# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:11.020000 PST,+2954.13,-8160.22,-8549.25,+1510.36,+5590.99,+6647.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.030000 PST,+4017.19,-7692.75,-8674.37,+355.391,+4653.45,+7334.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.040000 PST,+5006.58,-7088.75,-8644.36,-803.829,+3634.53,+7888.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.050000 PST,+5905.1,-6359.73,-8460.6,-1946.64,+2552.78,+8302.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.060000 PST,+6697.32,-5519.28,-8127.19,-3052.88,+1427.73,+8567.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.070000 PST,+7369.8,-4582.87,-7650.84,-4103.19,+279.508,+8681.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.080000 PST,+7911.36,-3567.5,-7040.7,-5079.39,-871.557,+8641.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.090000 PST,+8313.23,-2491.42,-6308.21,-5964.75,-2005.26,+8451.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.100000 PST,+8569.12,-1373.75,-5466.83,-6744.31,-3101.87,+8113.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.110000 PST,+8675.38,-234.191,-4531.81,-7405.05,-4142.51,+7634.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.120000 PST,+8630.99,+907.372,-3519.88,-7936.16,-5109.41,+7024.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.130000 PST,+8437.52,+2031.19,-2448.94,-8329.16,-5986.27,+6293.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.140000 PST,+8099.11,+3118.01,-1337.78,-8578.04,-6758.47,+5455.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.150000 PST,+7622.36,+4149.37,-205.664,-8679.3,-7413.33,+4526.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.160000 PST,+7016.18,+5107.94,+927.922,-8632.01,-7940.28,+3520.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.170000 PST,+6291.59,+5977.78,+2043.66,-8437.79,-8331.04,+2457.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.180000 PST,+5461.53,+6744.61,+3122.7,-8100.72,-8579.72,+1354,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.190000 PST,+4540.62,+7396.01,+4147,-7627.28,-8682.87,+229.769,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.200000 PST,+3544.87,+7921.63,+5099.58,-7026.19,-8639.55,-896.311,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.210000 PST,+2491.4,+8313.32,+5964.84,-6308.24,-8451.27,-2005.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.220000 PST,+1398.16,+8565.26,+6728.78,-5486.07,-8121.98,-3078.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.230000 PST,+283.583,+8674,+7379.2,-4573.94,-7657.91,-4099.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.240000 PST,-833.699,+8638.5,+7905.91,-3587.5,-7067.52,-5049.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.250000 PST,-1935.18,+8460.14,+8300.87,-2543.48,-6361.25,-5914.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.260000 PST,-3002.78,+8142.63,+8558.27,-1459.4,-5551.38,-6680.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.270000 PST,-4019.13,+7691.93,+8674.63,-353.294,-4651.77,-7335.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.280000 PST,-4967.88,+7116.14,+8648.8,+756.609,-3677.64,-7869,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.290000 PST,-5833.91,+6425.34,+8481.96,+1852.18,-2645.29,-8273.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.300000 PST,-6603.59,+5631.36,+8177.6,+2915.69,-1571.79,-8542.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.310000 PST,-7264.96,+4747.63,+7741.38,+3930.08,-474.78,-8673.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.320000 PST,-7807.95,+3788.89,+7181.05,+4879.26,+627.929,-8663.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.330000 PST,-8224.46,+2770.97,+6506.29,+5748.3,+1718.57,-8514.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.340000 PST,-8508.49,+1710.48,+5728.53,+6523.71,+2779.73,-8229.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.350000 PST,-8656.22,+624.595,+4860.74,+7193.63,+3794.63,-7813.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.360000 PST,-8666.03,-469.281,+3917.2,+7747.95,+4747.37,-7273.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.370000 PST,-8538.52,-1553.77,+2913.28,+8178.51,+5623.18,-6620.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.380000 PST,-8276.42,-2611.78,+1865.17,+8479.18,+6408.66,-5863.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.390000 PST,-7884.6,-3626.82,+789.58,+8645.93,+7091.91,-5015.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.400000 PST,-7369.88,-4583.19,-296.462,+8676.85,+7662.77,-4090.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.410000 PST,-6740.98,-5466.28,-1375.94,+8572.2,+8112.93,-3102.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.420000 PST,-6008.29,-6262.72,-2432.07,+8334.32,+8436.03,-2069.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.430000 PST,-5183.73,-6960.62,-3448.61,+7967.63,+8627.74,-1005.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.440000 PST,-4280.55,-7549.72,-4410.04,+7478.48,+8685.79,+72.5761,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.450000 PST,-3313.07,-8021.54,-5301.87,+6875.06,+8610.01,+1147.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.460000 PST,-2296.49,-8369.45,-6110.77,+6167.24,+8402.28,+2202.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.470000 PST,-1246.61,-8588.81,-6824.82,+5366.41,+8066.47,+3221.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.480000 PST,-179.61,-8676.96,-7433.64,+4485.26,+7608.4,+4190.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.490000 PST,+888.215,-8633.25,-7928.56,+3537.61,+7035.66,+5093.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.500000 PST,+1940.71,-8459.06,-8302.7,+2538.14,+6357.54,+5918.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.510000 PST,+2962.09,-8157.71,-8551.05,+1502.2,+5584.83,+6652.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.520000 PST,+3937.18,-7734.4,-8670.56,+445.541,+4729.62,+7285.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.530000 PST,+4851.63,-7196.12,-8660.13,-615.907,+3805.17,+7808.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.540000 PST,+5692.12,-6551.52,-8520.62,-1666.29,+2825.63,+8213.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.550000 PST,+6446.57,-5810.72,-8254.76,-2690.06,+1805.86,+8496.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.560000 PST,+7104.25,-4985.23,-7867.19,-3672.19,+761.153,+8652.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.570000 PST,+7655.98,-4087.67,-7364.26,-4598.41,-292.925,+8681.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.580000 PST,+8094.2,-3131.61,-6753.99,-5455.41,-1340.83,+8582.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.590000 PST,+8413.11,-2131.39,-6045.88,-6231,-2367.25,+8357.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.600000 PST,+8608.68,-1101.83,-5250.8,-6914.28,-3357.3,+8011.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.610000 PST,+8678.72,-58.0725,-4380.76,-7495.81,-4296.78,+7549.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.620000 PST,+8622.88,+984.684,-3448.79,-7967.7,-5172.34,+6978.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.630000 PST,+8442.64,+2011.38,-2468.67,-8323.71,-5971.68,+6307.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.640000 PST,+8141.24,+3007.33,-1454.76,-8559.34,-6683.68,+5547.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.650000 PST,+7723.67,+3958.4,-421.783,-8671.84,-7298.61,+4709.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.660000 PST,+7196.49,+4851.25,+615.397,-8660.26,-7808.19,+3805.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.670000 PST,+6567.8,+5673.47,+1641.99,-8525.43,-8205.72,+2849.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.680000 PST,+5847.06,+6413.76,+2643.48,-8269.9,-8486.15,+1853.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.690000 PST,+5044.94,+7062.09,+3605.84,-7897.92,-8646.14,+834.007,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.700000 PST,+4173.18,+7609.81,+4515.72,-7415.37,-8684.08,-195.711,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.710000 PST,+3244.38,+8049.77,+5360.62,-6829.59,-8600.06,-1220.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.720000 PST,+2271.84,+8376.37,+6129.07,-6149.32,-8395.92,-2227.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.730000 PST,+1269.34,+8585.67,+6810.75,-5384.55,-8075.14,-3200.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.740000 PST,+250.986,+8675.38,+7396.66,-4546.36,-7642.78,-4127.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.750000 PST,-769.056,+8644.87,+7879.18,-3646.72,-7105.41,-4996.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.760000 PST,-1776.7,+8495.22,+8252.21,-2698.38,-6471.02,-5794.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.770000 PST,-2758.17,+8229.09,+8511.19,-1714.62,-5748.82,-6511.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.780000 PST,-3700.15,+7850.76,+8653.18,-709.108,-4949.17,-7138.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.790000 PST,-4590,+7365.98,+8676.86,+304.316,-4083.4,-7666.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.800000 PST,-5415.88,+6781.89,+8582.53,+1311.83,-3163.62,-8089.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.810000 PST,-6166.94,+6106.95,+8372.08,+2299.8,-2202.59,-8402.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.820000 PST,-6833.43,+5350.73,+8048.97,+3255,-1213.51,-8601.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.830000 PST,-7406.82,+4523.86,+7618.13,+4164.74,-209.824,-8683.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.840000 PST,-7879.91,+3637.78,+7085.92,+5017.05,+794.917,-8649.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.850000 PST,-8246.9,+2704.64,+6459.98,+5800.86,+1787.28,-8500.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.860000 PST,-8503.47,+1737.13,+5749.13,+6506.07,+2754.13,-8238.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.870000 PST,-8646.78,+748.268,+4963.25,+7123.74,+3682.75,-7867.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.880000 PST,-8675.54,-248.766,+4113.13,+7646.16,+4561.06,-7392.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.890000 PST,-8589.96,-1240.79,+3210.31,+8066.95,+5377.76,-6821.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.900000 PST,-8391.77,-2214.79,+2266.92,+8381.11,+6122.45,-6161.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.910000 PST,-8084.15,-3158.13,+1295.52,+8585.08,+6785.75,-5422.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.920000 PST,-7671.68,-4058.65,+308.917,+8676.79,+7359.44,-4614.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.930000 PST,-7160.27,-4904.89,-679.983,+8655.63,+7836.53,-3747.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.940000 PST,-6557.06,-5686.17,-1658.36,+8522.45,+8211.35,-2833.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.950000 PST,-5870.32,-6392.74,-2613.65,+8279.57,+8479.59,-1884.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.960000 PST,-5109.3,-7015.9,-3533.68,+7930.68,+8638.37,-912.908,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.970000 PST,-4284.15,-7548.11,-4406.85,+7480.8,+8686.21,+68.6475,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.980000 PST,-3405.75,-7983.04,-5222.25,+6936.21,+8623.08,+1047.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.990000 PST,-2485.54,-8315.67,-5969.8,+6304.32,+8450.37,+2011.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.000000 PST,-1535.41,-8542.3,-6640.38,+5593.6,+8170.83,+2948.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.010000 PST,-567.534,-8660.62,-7225.92,+4813.45,+7788.55,+3846.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.020000 PST,+405.815,-8669.71,-7719.47,+3974.06,+7308.88,+4694.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.030000 PST,+1372.39,-8570.02,-8115.32,+3086.26,+6738.35,+5481.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.040000 PST,+2320.14,-8363.36,-8409.04,+2161.4,+6084.56,+6199.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.050000 PST,+3237.35,-8052.86,-8597.48,+1211.22,+5356.1,+6838.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.060000 PST,+4112.78,-7642.92,-8678.85,+247.636,+4562.39,+7391.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.070000 PST,+4935.81,-7139.12,-8652.71,-717.348,+3713.61,+7852.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.080000 PST,+5696.57,-6548.16,-8519.92,-1671.83,+2820.5,+8215.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.090000 PST,+6386.03,-5877.76,-8282.68,-2604.12,+1894.27,+8477.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.100000 PST,+6996.1,-5136.55,-7944.42,-3502.92,+946.437,+8634.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.110000 PST,+7519.76,-4333.93,-7509.81,-4357.43,-11.3112,+8686.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.120000 PST,+7951.07,-3480,-6984.62,-5157.48,-967.275,+8632.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.130000 PST,+8285.28,-2585.35,-6375.7,-5893.66,-1909.87,+8474.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.140000 PST,+8518.87,-1661.02,-5690.82,-6557.39,-2827.79,+8213.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.150000 PST,+8649.53,-718.287,-4938.62,-7141.07,-3710.1,+7854.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.160000 PST,+8676.22,+231.445,-4128.49,-7638.1,-4546.39,+7401.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.170000 PST,+8599.17,+1176.78,-3270.4,-8042.99,-5326.92,+6861.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.180000 PST,+8419.82,+2106.48,-2374.82,-8351.38,-6042.65,+6240.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.190000 PST,+8140.83,+3009.59,-1452.59,-8560.1,-6685.43,+5546.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.200000 PST,+7766.01,+3875.55,-514.746,-8667.21,-7248.03,+4787.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.210000 PST,+7300.29,+4694.33,+427.558,-8671.96,-7724.21,+3974.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.220000 PST,+6749.59,+5456.57,+1363.23,-8574.81,-8108.84,+3115.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.230000 PST,+6120.8,+6153.62,+2281.34,-8377.43,-8397.86,+2221.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.240000 PST,+5421.67,+6777.67,+3171.26,-8082.64,-8588.4,+1302.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.250000 PST,+4660.69,+7321.85,+4022.79,-7694.37,-8678.75,+370.943,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.260000 PST,+3846.99,+7780.25,+4826.25,-7217.58,-8668.37,-563.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.270000 PST,+2990.25,+8148.01,+5572.6,-6658.26,-8557.9,-1490.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.280000 PST,+2100.55,+8421.37,+6253.55,-6023.26,-8349.12,-2398.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.290000 PST,+1188.27,+8597.67,+6861.6,-5320.24,-8044.92,-3276.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.300000 PST,+263.966,+8675.39,+7390.19,-4557.61,-7649.29,-4116.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.310000 PST,-661.778,+8654.14,+7833.69,-3744.36,-7167.18,-4908.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.320000 PST,-1578.44,+8534.68,+8187.49,-2889.97,-6604.52,-5642.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.330000 PST,-2475.68,+8318.86,+8448.06,-2004.34,-5968.09,-6311.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.340000 PST,-3343.48,+8009.6,+8612.92,-1097.6,-5265.45,-6909.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.350000 PST,-4172.24,+7610.85,+8680.72,-180.074,-4504.82,-7427.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.360000 PST,-4952.87,+7127.54,+8651.18,+737.918,-3695.03,-7861.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.370000 PST,-5676.9,+6565.49,+8525.13,+1646.12,-2845.37,-8207.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.380000 PST,-6336.55,+5931.37,+8304.46,+2534.47,-1965.49,-8461.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.390000 PST,-6924.84,+5232.56,+7992.11,+3393.22,-1065.32,-8621.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.400000 PST,-7435.63,+4477.13,+7591.98,+4213.04,-154.898,-8685.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.410000 PST,-7863.68,+3673.67,+7108.94,+4985.08,+755.692,-8653.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.420000 PST,-8204.72,+2831.25,+6548.7,+5701.11,+1656.45,-8527.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.430000 PST,-8455.46,+1959.3,+5917.79,+6353.58,+2537.58,-8307.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.440000 PST,-8613.61,+1067.46,+5223.45,+6935.71,+3389.56,-7998.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.450000 PST,-8677.93,+165.527,+4473.53,+7441.51,+4203.28,-7602.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.460000 PST,-8648.2,-736.679,+3676.44,+7865.9,+4970.13,-7124.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.470000 PST,-8525.2,-1629.42,+2841.04,+8204.71,+5682.07,-6570.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.480000 PST,-8310.75,-2503.13,+1976.48,+8454.72,+6331.71,-5947.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.490000 PST,-8007.59,-3348.56,+1092.2,+8613.71,+6912.4,-5261.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.500000 PST,-7619.42,-4156.79,+197.746,+8680.44,+7418.3,-4519.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.510000 PST,-7150.79,-4919.43,-697.317,+8654.65,+7844.37,-3731.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.520000 PST,-6607.09,-5628.59,-1583.48,+8537.09,+8186.52,-2905.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.530000 PST,-5994.45,-6277.06,-2451.41,+8329.47,+8441.53,-2049.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.540000 PST,-5319.66,-6858.29,-3292.06,+8034.42,+8607.16,-1174.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.550000 PST,-4590.14,-7366.52,-4096.73,+7655.49,+8682.13,-287.436,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.560000 PST,-3813.79,-7796.8,-4857.17,+7197.06,+8666.09,+600.776,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.570000 PST,-2998.96,-8145.03,-5565.67,+6664.33,+8559.68,+1481.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.580000 PST,-2154.32,-8407.99,-6215.12,+6063.19,+8364.45,+2344.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.590000 PST,-1288.76,-8583.39,-6799.08,+5400.24,+8082.88,+3182.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.600000 PST,-411.335,-8669.86,-7311.86,+4682.63,+7718.31,+3986.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.610000 PST,+468.857,-8666.94,-7748.52,+3918.01,+7274.9,+4747.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.620000 PST,+1342.77,-8575.13,-8104.97,+3114.48,+6757.61,+5458.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.630000 PST,+2201.5,-8395.8,-8377.96,+2280.45,+6172.09,+6112.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.640000 PST,+3036.37,-8131.21,-8565.12,+1424.56,+5524.65,+6703.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.650000 PST,+3839.01,-7784.49,-8664.99,+555.64,+4822.19,+7225.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.660000 PST,+4601.46,-7359.55,-8676.99,-317.463,+4072.08,+7673.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.670000 PST,+5316.22,-6861.07,-8601.44,-1185.91,+3282.14,+8043.07,+437500,+287500,+375000,+287500,+412500,+287500
