# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:13.870000 PST,+385.266,+135.688,+0.981186,+0.00418415,-0.00298917+0.981367j,-0.00326402+0.98128j,-7002.28-4815.3j,-669.031+8471.8j,+7671.31-3656.5j,-0.000134639-0.00752462j,-75611.9,-1786.23,-123448
01-01-2001 00:00:13.880000 PST,+385.253,+135.77,+0.98122,+0.00422535,-0.00303165+0.9814j,-0.0033062+0.981313j,-6580.66-5377.63j,-1366.84+8387.83j,+7947.49-3010.2j,-0.000132432-0.00750923j,-75457.3,-1765.94,-123182
01-01-2001 00:00:13.890000 PST,+385.241,+135.853,+0.981253,+0.00426631,-0.0030739+0.981434j,-0.00334815+0.981346j,-6114.74-5902.45j,-2054.3+8246.74j,+8169.04-2344.3j,-0.000130257-0.00749388j,-75303.1,-1745.94,-122916
01-01-2001 00:00:13.900000 PST,+385.228,+135.935,+0.981286,+0.00430704,-0.0031159+0.981467j,-0.00338986+0.98138j,-5607.9-6386.34j,-2726.78+8049.75j,+8334.68-1663.41j,-0.000128113-0.00747856j,-75149.3,-1726.22,-122651
01-01-2001 00:00:13.910000 PST,+385.215,+136.018,+0.981319,+0.00434753,-0.00315767+0.981501j,-0.00343134+0.981413j,-5063.76-6826.2j,-3379.79+7798.45j,+8443.55-972.244j,-0.000126-0.00746328j,-74995.8,-1706.79,-122386
01-01-2001 00:00:13.920000 PST,+385.203,+136.1,+0.981353,+0.00438778,-0.0031992+0.981534j,-0.00347257+0.981446j,-4486.18-7219.27j,-4008.98+7494.78j,+8495.16-275.506j,-0.000123918-0.00744804j,-74842.7,-1687.65,-122122
01-01-2001 00:00:13.930000 PST,+385.19,+136.182,+0.981386,+0.00442779,-0.0032405+0.981567j,-0.00351358+0.981479j,-3879.19-7563.1j,-4610.24+7141.02j,+8489.43+422.074j,-0.000121867-0.00743283j,-74689.9,-1668.78,-121859
01-01-2001 00:00:13.940000 PST,+385.178,+136.264,+0.981419,+0.00446758,-0.00328156+0.9816j,-0.00355435+0.981512j,-3247.01-7855.59j,-5179.64+6739.79j,+8426.65+1115.8j,-0.000119846-0.00741766j,-74537.5,-1650.2,-121597
01-01-2001 00:00:13.950000 PST,+385.165,+136.346,+0.981451,+0.00450713,-0.0033224+0.981633j,-0.00359488+0.981545j,-2594-8095.03j,-5713.5+6293.98j,+8307.5+1801.04j,-0.000117855-0.00740253j,-74385.4,-1631.9,-121335
01-01-2001 00:00:13.960000 PST,+385.153,+136.427,+0.981484,+0.00454644,-0.00336299+0.981666j,-0.00363519+0.981578j,-1924.61-8280.04j,-6208.42+5806.78j,+8133.03+2473.26j,-0.000115895-0.00738743j,-74233.8,-1613.87,-121073
01-01-2001 00:00:13.970000 PST,+385.141,+136.509,+0.981517,+0.00458553,-0.00340336+0.981699j,-0.00367526+0.981611j,-1243.37-8409.64j,-6661.28+5281.61j,+7904.65+3128.03j,-0.000113964-0.00737238j,-74082.5,-1596.12,-120813
01-01-2001 00:00:13.980000 PST,+385.128,+136.59,+0.98155,+0.00462438,-0.0034435+0.981732j,-0.0037151+0.981644j,-554.867-8483.22j,-7069.25+4722.14j,+7624.12+3761.08j,-0.000112062-0.00735735j,-73931.6,-1578.63,-120552
01-01-2001 00:00:13.990000 PST,+385.116,+136.671,+0.981582,+0.00466301,-0.00348341+0.981764j,-0.00375472+0.981676j,+136.31-8500.53j,-7429.83+4132.22j,+7293.52+4368.32j,-0.00011019-0.00734237j,-73781,-1561.42,-120293
01-01-2001 00:00:14.000000 PST,+385.103,+136.753,+0.981615,+0.00470141,-0.00352309+0.981797j,-0.00379411+0.981709j,+825.587-8461.73j,-7740.87+3515.89j,+6915.28+4945.84j,-0.000108347-0.00732742j,-73630.8,-1544.48,-120034
01-01-2001 00:00:14.010000 PST,+385.091,+136.834,+0.981647,+0.00473958,-0.00356255+0.981829j,-0.00383327+0.981741j,+1508.43-8367.31j,-8000.52+2877.31j,+6492.09+5490j,-0.000106533-0.00731251j,-73481,-1527.81,-119776
01-01-2001 00:00:14.020000 PST,+385.079,+136.915,+0.981679,+0.00477753,-0.00360178+0.981862j,-0.0038722+0.981774j,+2180.4-8218.15j,-8207.32+2220.79j,+6026.93+5997.35j,-0.000104747-0.00729763j,-73331.6,-1511.39,-119518
01-01-2001 00:00:14.030000 PST,+385.067,+136.995,+0.981712,+0.00481525,-0.00364078+0.981894j,-0.00391091+0.981806j,+2837.13-8015.46j,-8360.15+1550.7j,+5523.02+6464.76j,-0.00010299-0.00728279j,-73182.5,-1495.24,-119261
01-01-2001 00:00:14.040000 PST,+385.054,+137.076,+0.981744,+0.00485274,-0.00367956+0.981926j,-0.00394939+0.981838j,+3474.42-7760.8j,-8458.26+871.466j,+4983.84+6889.34j,-0.000101261-0.00726799j,-73033.8,-1479.36,-119005
01-01-2001 00:00:14.050000 PST,+385.042,+137.157,+0.981776,+0.00489002,-0.00371812+0.981958j,-0.00398765+0.98187j,+4088.2-7456.07j,-8501.25+187.547j,+4413.04+7268.52j,-9.95607e-005-0.00725322j,-72885.4,-1463.73,-118749
01-01-2001 00:00:14.060000 PST,+385.03,+137.237,+0.981808,+0.00492707,-0.00375645+0.98199j,-0.00402569+0.981902j,+4674.61-7103.46j,-8489.08-496.6j,+3814.47+7600.06j,-9.78882e-005-0.00723848j,-72737.4,-1448.36,-118494
01-01-2001 00:00:14.070000 PST,+385.018,+137.318,+0.98184,+0.0049639,-0.00379456+0.982022j,-0.00406351+0.981934j,+5229.97-6705.47j,-8422.09-1176.55j,+3192.12+7882.02j,-9.62436e-005-0.00722378j,-72589.7,-1433.24,-118240
01-01-2001 00:00:14.080000 PST,+385.006,+137.398,+0.981872,+0.00500051,-0.00383245+0.982054j,-0.00410111+0.981966j,+5750.84-6264.86j,-8300.95-1847.95j,+2550.1+8112.8j,-9.46267e-005-0.00720912j,-72442.4,-1418.38,-117986
01-01-2001 00:00:14.090000 PST,+384.994,+137.478,+0.981904,+0.0050369,-0.00387013+0.982086j,-0.00413848+0.981998j,+6234.03-5784.65j,-8126.67-2506.51j,+1892.64+8291.15j,-9.30374e-005-0.00719448j,-72295.4,-1403.78,-117732
01-01-2001 00:00:14.100000 PST,+384.982,+137.558,+0.981936,+0.00507307,-0.00390758+0.982118j,-0.00417564+0.98203j,+6676.61-5268.1j,-7900.61-3148.07j,+1224+8416.17j,-9.14756e-005-0.00717988j,-72148.7,-1389.43,-117480
01-01-2001 00:00:14.110000 PST,+384.97,+137.638,+0.981967,+0.00510902,-0.00394482+0.98215j,-0.00421258+0.982062j,+7075.94-4718.66j,-7624.45-3768.62j,+548.506+8487.28j,-8.9941e-005-0.00716532j,-72002.4,-1375.33,-117228
01-01-2001 00:00:14.120000 PST,+384.958,+137.717,+0.981999,+0.00514476,-0.00398184+0.982181j,-0.00424931+0.982093j,+7429.67-4139.98j,-7300.16-4364.29j,-129.505+8504.27j,-8.84335e-005-0.00715079j,-71856.5,-1361.48,-116976
01-01-2001 00:00:14.130000 PST,+384.946,+137.797,+0.982031,+0.00518028,-0.00401864+0.982213j,-0.00428582+0.982125j,+7735.74-3535.87j,-6930.02-4931.42j,-805.721+8467.28j,-8.6953e-005-0.0071363j,-71710.8,-1347.88,-116725
01-01-2001 00:00:14.140000 PST,+384.934,+137.876,+0.982062,+0.00521558,-0.00405523+0.982244j,-0.00432211+0.982156j,+7992.44-2910.25j,-6516.57-5466.53j,-1475.87+8376.78j,-8.54992e-005-0.00712184j,-71565.6,-1334.53,-116475
01-01-2001 00:00:14.150000 PST,+384.922,+137.956,+0.982093,+0.00525067,-0.0040916+0.982275j,-0.00435819+0.982188j,+8198.37-2267.18j,-6062.62-5966.41j,-2135.75+8233.59j,-8.40719e-005-0.00710741j,-71420.7,-1321.42,-116225
01-01-2001 00:00:14.160000 PST,+384.91,+138.035,+0.982125,+0.00528555,-0.00412777+0.982307j,-0.00439406+0.982219j,+8352.45-1610.77j,-5571.19-6428.05j,-2781.25+8038.82j,-8.26709e-005-0.00709302j,-71276.1,-1308.55,-115976
01-01-2001 00:00:14.170000 PST,+384.898,+138.114,+0.982156,+0.00532022,-0.00416372+0.982338j,-0.00442971+0.98225j,+8453.95-945.207j,-5045.55-6848.73j,-3408.4+7793.94j,-8.12961e-005-0.00707867j,-71131.9,-1295.93,-115728
01-01-2001 00:00:14.180000 PST,+384.886,+138.193,+0.982187,+0.00535467,-0.00419945+0.982369j,-0.00446515+0.982281j,+8502.46-274.686j,-4489.11-7226j,-4013.34+7500.69j,-7.99472e-005-0.00706435j,-70988,-1283.55,-115480
01-01-2001 00:00:14.190000 PST,+384.875,+138.272,+0.982218,+0.00538892,-0.00423498+0.9824j,-0.00450039+0.982312j,+8497.91+396.588j,-3905.5-7557.7j,-4592.41+7161.12j,-7.8624e-005-0.00705006j,-70844.5,-1271.4,-115233
01-01-2001 00:00:14.200000 PST,+384.863,+138.351,+0.982249,+0.00542295,-0.0042703+0.982431j,-0.00453541+0.982343j,+8440.58+1064.44j,-3298.46-7841.98j,-5142.12+6777.54j,-7.73264e-005-0.00703582j,-70701.4,-1259.49,-114986
01-01-2001 00:00:14.210000 PST,+384.851,+138.43,+0.98228,+0.00545678,-0.00430541+0.982462j,-0.00457023+0.982374j,+8331.04+1724.74j,-2671.85-8077.27j,-5659.19+6352.52j,-7.60542e-005-0.0070216j,-70558.5,-1247.82,-114740
01-01-2001 00:00:14.220000 PST,+384.839,+138.508,+0.982311,+0.0054904,-0.00434031+0.982493j,-0.00460483+0.982405j,+8170.21+2373.45j,-2029.63-8262.33j,-6140.57+5888.88j,-7.48073e-005-0.00700742j,-70416.1,-1236.38,-114494
01-01-2001 00:00:14.230000 PST,+384.828,+138.587,+0.982342,+0.00552381,-0.00437501+0.982524j,-0.00463923+0.982436j,+7959.29+3006.62j,-1375.83-8396.26j,-6583.46+5389.64j,-7.35854e-005-0.00699327j,-70273.9,-1225.17,-114249
01-01-2001 00:00:14.240000 PST,+384.816,+138.665,+0.982373,+0.00555702,-0.0044095+0.982554j,-0.00467343+0.982467j,+7699.81+3620.43j,-714.519-8478.45j,-6985.3+4858.02j,-7.23885e-005-0.00697916j,-70132.1,-1214.2,-114005
01-01-2001 00:00:14.250000 PST,+384.804,+138.743,+0.982404,+0.00559002,-0.00444378+0.982585j,-0.00470742+0.982497j,+7393.57+4211.21j,-49.7724-8508.63j,-7343.8+4297.42j,-7.12164e-005-0.00696508j,-69990.7,-1203.45,-113761
01-01-2001 00:00:14.260000 PST,+384.793,+138.821,+0.982434,+0.00562282,-0.00447786+0.982615j,-0.0047412+0.982528j,+7042.65+4775.44j,+614.333-8486.83j,-7656.98+3711.39j,-7.0069e-005-0.00695103j,-69849.6,-1192.93,-113518
01-01-2001 00:00:14.270000 PST,+384.781,+138.899,+0.982465,+0.00565541,-0.00451174+0.982646j,-0.00477479+0.982558j,+6649.37+5309.82j,+1273.76-8413.43j,-7923.12+3103.61j,-6.89461e-005-0.00693701j,-69708.8,-1182.64,-113276
01-01-2001 00:00:14.280000 PST,+384.77,+138.977,+0.982495,+0.00568781,-0.00454542+0.982676j,-0.00480817+0.982589j,+6216.3+5811.22j,+1924.52-8289.09j,-8140.82+2477.87j,-6.78476e-005-0.00692303j,-69568.3,-1172.57,-113033
01-01-2001 00:00:14.290000 PST,+384.758,+139.055,+0.982526,+0.00572,-0.00457889+0.982706j,-0.00484135+0.982619j,+5746.26+6276.77j,+2562.71-8114.79j,-8308.97+1838.02j,-6.67734e-005-0.00690908j,-69428.1,-1162.73,-112792
01-01-2001 00:00:14.300000 PST,+384.747,+139.132,+0.982556,+0.00575199,-0.00461216+0.982737j,-0.00487432+0.982649j,+5242.22+6703.8j,+3184.55-7891.79j,-8426.77+1188j,-6.57234e-005-0.00689516j,-69288.3,-1153.11,-112551
01-01-2001 00:00:14.310000 PST,+384.735,+139.21,+0.982586,+0.00578378,-0.00464524+0.982767j,-0.0049071+0.98268j,+4707.38+7089.91j,+3786.35-7621.66j,-8493.73+531.755j,-6.46973e-005-0.00688128j,-69148.8,-1143.71,-112311
01-01-2001 00:00:14.320000 PST,+384.724,+139.287,+0.982617,+0.00581537,-0.00467811+0.982797j,-0.00493968+0.98271j,+4145.07+7432.97j,+4364.61-7306.22j,-8509.68-126.748j,-6.3695e-005-0.00686743j,-69009.7,-1134.53,-112071
01-01-2001 00:00:14.330000 PST,+384.712,+139.364,+0.982647,+0.00584677,-0.00471078+0.982827j,-0.00497206+0.98274j,+3558.79+7731.12j,+4915.95-6947.56j,-8474.74-783.561j,-6.27164e-005-0.00685361j,-68870.8,-1125.58,-111832
01-01-2001 00:00:14.340000 PST,+384.701,+139.442,+0.982677,+0.00587796,-0.00474326+0.982857j,-0.00500424+0.98277j,+2952.12+7982.77j,+5437.22-6547.99j,-8389.34-1434.78j,-6.17613e-005-0.00683983j,-68732.4,-1116.84,-111593
01-01-2001 00:00:14.350000 PST,+384.69,+139.519,+0.982707,+0.00590896,-0.00477554+0.982886j,-0.00503623+0.9828j,+2328.76+8186.63j,+5925.45-6110.08j,-8254.21-2076.55j,-6.08295e-005-0.00682607j,-68594.2,-1108.31,-111355
01-01-2001 00:00:14.360000 PST,+384.678,+139.596,+0.982737,+0.00593977,-0.00480763+0.982916j,-0.00506802+0.98283j,+1692.49+8341.7j,+6377.88-5636.59j,-8070.37-2705.11j,-5.99208e-005-0.00681236j,-68456.4,-1100.01,-111118
01-01-2001 00:00:14.370000 PST,+384.667,+139.672,+0.982767,+0.00597038,-0.00483952+0.982946j,-0.00509962+0.982859j,+1047.12+8447.27j,+6791.99-5130.47j,-7839.11-3316.8j,-5.90352e-005-0.00679867j,-68318.8,-1091.91,-110881
01-01-2001 00:00:14.380000 PST,+384.656,+139.749,+0.982796,+0.00600079,-0.00487122+0.982976j,-0.00513102+0.982889j,+396.494+8502.94j,+7165.52-4594.85j,-7562.01-3908.1j,-5.81724e-005-0.00678502j,-68181.7,-1084.03,-110645
01-01-2001 00:00:14.390000 PST,+384.644,+139.826,+0.982826,+0.00603102,-0.00490272+0.983005j,-0.00516223+0.982919j,-255.547+8508.61j,+7496.44-4032.99j,-7240.9-4475.61j,-5.73323e-005-0.0067714j,-68044.8,-1076.36,-110409
01-01-2001 00:00:14.400000 PST,+384.633,+139.902,+0.982856,+0.00606105,-0.00493403+0.983035j,-0.00519325+0.982948j,-905.174+8464.44j,+7783.01-3448.32j,-6877.83-5016.12j,-5.65147e-005-0.00675781j,-67908.3,-1068.9,-110174
01-01-2001 00:00:14.410000 PST,+384.622,+139.978,+0.982885,+0.00609089,-0.00496515+0.983064j,-0.00522407+0.982978j,-1548.6+8370.92j,+8023.73-2844.33j,-6475.13-5526.59j,-5.57195e-005-0.00674426j,-67772.1,-1061.64,-109939
01-01-2001 00:00:14.420000 PST,+384.611,+140.055,+0.982915,+0.00612054,-0.00499608+0.983093j,-0.00525471+0.983007j,-2182.11+8228.8j,+8217.41-2224.64j,-6035.29-6004.17j,-5.49466e-005-0.00673074j,-67636.3,-1054.59,-109705
01-01-2001 00:00:14.430000 PST,+384.6,+140.131,+0.982944,+0.00615,-0.00502682+0.983122j,-0.00528515+0.983036j,-2802.07+8039.13j,+8363.12-1592.9j,-5561.05-6446.23j,-5.41957e-005-0.00671724j,-67500.7,-1047.75,-109471
01-01-2001 00:00:14.440000 PST,+384.589,+140.207,+0.982974,+0.00617927,-0.00505737+0.983152j,-0.00531541+0.983066j,-3404.94+7803.2j,+8460.24-952.833j,-5055.3-6850.36j,-5.34669e-005-0.00670379j,-67365.5,-1041.11,-109238
01-01-2001 00:00:14.450000 PST,+384.577,+140.283,+0.983003,+0.00620836,-0.00508774+0.983181j,-0.00534548+0.983095j,-3987.32+7522.57j,+8508.4-308.166j,-4521.08-7214.41j,-5.276e-005-0.00669036j,-67230.6,-1034.67,-109006
01-01-2001 00:00:14.460000 PST,+384.566,+140.359,+0.983032,+0.00623725,-0.00511791+0.98321j,-0.00537536+0.983124j,-4545.94+7199.06j,+8507.54+337.371j,-3961.6-7536.44j,-5.20748e-005-0.00667696j,-67096,-1028.44,-108774
01-01-2001 00:00:14.470000 PST,+384.555,+140.434,+0.983062,+0.00626596,-0.0051479+0.983239j,-0.00540506+0.983153j,-5077.71+6834.71j,+8457.89+980.07j,-3380.18-7814.78j,-5.14112e-005-0.0066636j,-66961.7,-1022.41,-108543
01-01-2001 00:00:14.480000 PST,+384.544,+140.51,+0.983091,+0.00629449,-0.0051777+0.983268j,-0.00543456+0.983182j,-5579.69+6431.78j,+8359.93+1616.26j,-2780.24-8048.04j,-5.07691e-005-0.00665026j,-66827.7,-1016.57,-108312
01-01-2001 00:00:14.490000 PST,+384.533,+140.585,+0.98312,+0.00632283,-0.00520732+0.983296j,-0.00546389+0.983211j,-6049.15+5992.73j,+8214.43+2242.35j,-2165.28-8235.08j,-5.01485e-005-0.00663696j,-66694.1,-1010.94,-108082
01-01-2001 00:00:14.500000 PST,+384.522,+140.661,+0.983149,+0.00635098,-0.00523676+0.983325j,-0.00549303+0.98324j,-6483.56+5520.22j,+8022.43+2854.81j,-1538.87-8375.03j,-4.95491e-005-0.00662369j,-66560.7,-1005.5,-107852
01-01-2001 00:00:14.510000 PST,+384.511,+140.736,+0.983178,+0.00637896,-0.00526601+0.983354j,-0.00552198+0.983269j,-6880.6+5017.07j,+7785.21+3450.24j,-904.612-8467.31j,-4.89708e-005-0.00661045j,-66427.7,-1000.26,-107623
01-01-2001 00:00:14.520000 PST,+384.5,+140.811,+0.983207,+0.00640675,-0.00529507+0.983382j,-0.00555076+0.983297j,-7238.19+4486.26j,+7504.31+4025.32j,-266.122-8511.58j,-4.84135e-005-0.00659724j,-66295,-995.214,-107394
01-01-2001 00:00:14.530000 PST,+384.489,+140.886,+0.983235,+0.00643436,-0.00532396+0.983411j,-0.00557935+0.983326j,-7554.48+3930.9j,+7181.5+4576.92j,+372.979-8507.82j,-4.7877e-005-0.00658406j,-66162.6,-990.362,-107166
01-01-2001 00:00:14.540000 PST,+384.479,+140.961,+0.983264,+0.00646179,-0.00535266+0.983439j,-0.00560776+0.983355j,-7827.87+3354.22j,+6818.78+5102.02j,+1009.09-8456.24j,-4.73613e-005-0.00657092j,-66030.5,-985.703,-106938
01-01-2001 00:00:14.550000 PST,+384.468,+141.036,+0.983293,+0.00648903,-0.00538119+0.983468j,-0.00563599+0.983383j,-8057.01+2759.55j,+6418.35+5597.81j,+1638.67-8357.35j,-4.68661e-005-0.0065578j,-65898.7,-981.236,-106711
01-01-2001 00:00:14.560000 PST,+384.457,+141.111,+0.983321,+0.0065161,-0.00540953+0.983496j,-0.00566404+0.983412j,-8240.82+2150.28j,+5982.61+6061.62j,+2258.21-8211.9j,-4.63913e-005-0.00654472j,-65767.2,-976.959,-106485
01-01-2001 00:00:14.570000 PST,+384.446,+141.185,+0.98335,+0.00654299,-0.0054377+0.983524j,-0.00569192+0.98344j,-8378.45+1529.88j,+5514.14+6491.01j,+2864.31-8020.89j,-4.59368e-005-0.00653167j,-65636,-972.87,-106259
01-01-2001 00:00:14.580000 PST,+384.435,+141.26,+0.983378,+0.00656971,-0.00546569+0.983553j,-0.00571961+0.983468j,-8469.35+901.839j,+5015.69+6883.75j,+3453.66-7785.59j,-4.55024e-005-0.00651865j,-65505.2,-968.97,-106034
01-01-2001 00:00:14.590000 PST,+384.425,+141.334,+0.983407,+0.00659624,-0.0054935+0.983581j,-0.00574713+0.983497j,-8513.21+269.675j,+4490.15+7237.82j,+4023.06-7507.49j,-4.5088e-005-0.00650566j,-65374.7,-965.256,-105809
01-01-2001 00:00:14.600000 PST,+384.414,+141.408,+0.983435,+0.0066226,-0.00552113+0.983609j,-0.00577447+0.983525j,-8509.98-363.103j,+3940.53+7551.41j,+4569.45-7188.31j,-4.46936e-005-0.0064927j,-65244.4,-961.727,-105584
01-01-2001 00:00:14.610000 PST,+384.403,+141.483,+0.983463,+0.00664879,-0.00554859+0.983637j,-0.00580164+0.983553j,-8459.89-993.006j,+3369.98+7822.98j,+5089.91-6829.98j,-4.43189e-005-0.00647977j,-65114.5,-958.382,-105360
01-01-2001 00:00:14.620000 PST,+384.392,+141.557,+0.983492,+0.0066748,-0.00557587+0.983665j,-0.00582863+0.983581j,-8363.41-1616.58j,+2781.7+8051.21j,+5581.71-6434.63j,-4.39638e-005-0.00646687j,-64984.9,-955.22,-105137
01-01-2001 00:00:14.630000 PST,+384.382,+141.631,+0.98352,+0.00670063,-0.00560298+0.983692j,-0.00585544+0.983609j,-8221.26-2230.45j,+2179.01+8235.05j,+6042.26-6004.6j,-4.36282e-005-0.006454j,-64855.6,-952.24,-104914
01-01-2001 00:00:14.640000 PST,+384.371,+141.704,+0.983548,+0.0067263,-0.00562992+0.98372j,-0.00588209+0.983637j,-8034.43-2831.28j,+1565.25+8373.66j,+6469.18-5542.38j,-4.33121e-005-0.00644116j,-64726.6,-949.441,-104692
01-01-2001 00:00:14.650000 PST,+384.361,+141.778,+0.983576,+0.00675179,-0.00565668+0.983748j,-0.00590856+0.983665j,-7804.11-3415.88j,+943.819+8466.5j,+6860.29-5050.62j,-4.30153e-005-0.00642836j,-64597.9,-946.822,-104470
01-01-2001 00:00:14.660000 PST,+384.35,+141.852,+0.983604,+0.00677711,-0.00568328+0.983776j,-0.00593486+0.983693j,-7531.74-3981.12j,+318.119+8513.24j,+7213.62-4532.12j,-4.27377e-005-0.00641558j,-64469.5,-944.382,-104249
01-01-2001 00:00:14.670000 PST,+384.339,+141.925,+0.983632,+0.00680226,-0.0057097+0.983803j,-0.00596099+0.98372j,-7218.98-4524.04j,-308.44+8513.84j,+7527.42-3989.8j,-4.24791e-005-0.00640283j,-64341.3,-942.119,-104028
01-01-2001 00:00:14.680000 PST,+384.329,+141.999,+0.98366,+0.00682724,-0.00573595+0.983831j,-0.00598694+0.983748j,-6867.69-5041.78j,-932.471+8468.48j,+7800.16-3426.7j,-4.22396e-005-0.00639011j,-64213.5,-940.034,-103808
01-01-2001 00:00:14.690000 PST,+384.318,+142.072,+0.983687,+0.00685205,-0.00576203+0.983858j,-0.00601273+0.983776j,-6479.91-5531.69j,-1550.63+8377.61j,+8030.54-2845.92j,-4.20189e-005-0.00637742j,-64086,-938.125,-103589
01-01-2001 00:00:14.700000 PST,+384.308,+142.145,+0.983715,+0.00687669,-0.00578794+0.983885j,-0.00603835+0.983803j,-6057.89-5991.23j,-2159.61+8241.9j,+8217.5-2250.68j,-4.18169e-005-0.00636476j,-63958.8,-936.39,-103369
01-01-2001 00:00:14.710000 PST,+384.297,+142.219,+0.983743,+0.00690116,-0.00581368+0.983913j,-0.0060638+0.983831j,-5604.04-6418.08j,-2756.2+8062.28j,+8360.24-1644.2j,-4.16335e-005-0.00635213j,-63831.9,-934.83,-103151
01-01-2001 00:00:14.720000 PST,+384.287,+142.292,+0.98377,+0.00692547,-0.00583926+0.98394j,-0.00608909+0.983858j,-5120.9-6810.09j,-3337.26+7839.88j,+8458.17-1029.79j,-4.14687e-005-0.00633953j,-63705.2,-933.442,-102933
01-01-2001 00:00:14.730000 PST,+384.277,+142.364,+0.983798,+0.00694961,-0.00586467+0.983967j,-0.0061142+0.983885j,-4611.18-7165.34j,-3899.77+7576.07j,+8510.96-410.734j,-4.13222e-005-0.00632696j,-63578.9,-932.226,-102715
01-01-2001 00:00:14.740000 PST,+384.266,+142.437,+0.983825,+0.00697358,-0.00588991+0.983994j,-0.00613916+0.983913j,-4077.7-7482.08j,-4440.82+7272.43j,+8518.52+209.649j,-4.1194e-005-0.00631442j,-63452.9,-931.181,-102498
01-01-2001 00:00:14.750000 PST,+384.256,+142.51,+0.983853,+0.00699739,-0.00591499+0.984021j,-0.00616394+0.98394j,-3523.37-7758.8j,-4957.64+6930.73j,+8481.01+828.074j,-4.10839e-005-0.00630191j,-63327.1,-930.305,-102281
01-01-2001 00:00:14.760000 PST,+384.245,+142.583,+0.98388,+0.00702104,-0.0059399+0.984048j,-0.00618856+0.983967j,-2951.21-7994.22j,-5447.59+6552.94j,+8398.8+1441.28j,-4.09918e-005-0.00628943j,-63201.7,-929.598,-102065
01-01-2001 00:00:14.770000 PST,+384.235,+142.655,+0.983907,+0.00704452,-0.00596465+0.984075j,-0.00621302+0.983994j,-2364.31-8187.26j,-5908.22+6141.19j,+8272.53+2046.07j,-4.09176e-005-0.00627698j,-63076.6,-929.058,-101850
01-01-2001 00:00:14.780000 PST,+384.225,+142.727,+0.983935,+0.00706784,-0.00598924+0.984102j,-0.00623732+0.984021j,-1765.81-8337.09j,-6337.23+5697.79j,+8103.04+2639.31j,-4.08612e-005-0.00626456j,-62951.7,-928.685,-101634
01-01-2001 00:00:14.790000 PST,+384.215,+142.8,+0.983962,+0.007091,-0.00601366+0.984129j,-0.00626145+0.984048j,-1158.9-8443.11j,-6732.5+5225.19j,+7891.4+3217.92j,-4.08224e-005-0.00625216j,-62827.1,-928.476,-101420
01-01-2001 00:00:14.800000 PST,+384.204,+142.872,+0.983989,+0.00711399,-0.00603793+0.984155j,-0.00628542+0.984075j,-546.761-8504.96j,-7092.13+4725.99j,+7638.89+3778.97j,-4.08011e-005-0.0062398j,-62702.9,-928.432,-101206
01-01-2001 00:00:14.810000 PST,+384.194,+142.944,+0.984016,+0.00713683,-0.00606203+0.984182j,-0.00630923+0.984102j,+67.3845-8522.48j,-7414.38+4202.88j,+7346.99+4319.6j,-4.07973e-005-0.00622747j,-62578.9,-928.55,-100992
01-01-2001 00:00:14.820000 PST,+384.184,+143.016,+0.984043,+0.0071595,-0.00608597+0.984209j,-0.00633288+0.984129j,+680.344-8495.78j,-7697.73+3658.7j,+7017.39+4837.09j,-4.08108e-005-0.00621516j,-62455.2,-928.831,-100779
01-01-2001 00:00:14.830000 PST,+384.174,+143.088,+0.98407,+0.00718202,-0.00610975+0.984235j,-0.00635637+0.984155j,+1288.95-8425.19j,-7940.9+3096.33j,+6651.95+5328.86j,-4.08415e-005-0.00620288j,-62331.8,-929.273,-100567
01-01-2001 00:00:14.840000 PST,+384.164,+143.16,+0.984097,+0.00720438,-0.00613337+0.984261j,-0.0063797+0.984182j,+1890.08-8311.24j,-8142.79+2518.76j,+6252.7+5792.48j,-4.08893e-005-0.00619064j,-62208.7,-929.875,-100355
01-01-2001 00:00:14.850000 PST,+384.153,+143.231,+0.984123,+0.00722658,-0.00615684+0.984288j,-0.00640288+0.984208j,+2480.68-8154.71j,-8302.53+1929.02j,+5821.84+6225.69j,-4.09542e-005-0.00617842j,-62085.9,-930.636,-100143
01-01-2001 00:00:14.860000 PST,+384.143,+143.303,+0.98415,+0.00724862,-0.00618014+0.984314j,-0.00642589+0.984235j,+3057.76-7956.57j,-8419.48+1330.19j,+5361.72+6626.38j,-4.1036e-005-0.00616622j,-61963.4,-931.556,-99931.9
01-01-2001 00:00:14.870000 PST,+384.133,+143.374,+0.984177,+0.00727051,-0.00620329+0.98434j,-0.00644875+0.984261j,+3618.42-7718.03j,-8493.22+725.371j,+4874.8+6992.66j,-4.11345e-005-0.00615406j,-61841.1,-932.633,-99721.3
01-01-2001 00:00:14.880000 PST,+384.123,+143.446,+0.984203,+0.00729224,-0.00622629+0.984367j,-0.00647146+0.984288j,+4159.87-7440.45j,-8523.55+117.673j,+4363.68+7322.78j,-4.12498e-005-0.00614193j,-61719.2,-933.867,-99511.2
