# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:15.510000 PST,-8644.58,-894.08,+3536.51,+7939.37,+5105.57,-7042.85
01-01-2001 00:00:15.520000 PST,-8567.67,-1457.09,+3010.11,+8153.51,+5554.91,-6694.15
01-01-2001 00:00:15.530000 PST,-8454.32,-2013.14,+2471.57,+8332.59,+5979.96,-6317.34
01-01-2001 00:00:15.540000 PST,-8305.14,-2559.89,+1923.23,+8475.96,+6378.99,-5914.16
01-01-2001 00:00:15.550000 PST,-8120.9,-3095.05,+1367.44,+8583.18,+6750.43,-5486.41
01-01-2001 00:00:15.560000 PST,-7902.54,-3616.41,+806.603,+8653.92,+7092.79,-5036
01-01-2001 00:00:15.570000 PST,-7651.1,-4121.8,+243.099,+8688.03,+7404.77,-4564.92
01-01-2001 00:00:15.580000 PST,-7367.78,-4609.18,-320.686,+8685.52,+7685.15,-4075.25
01-01-2001 00:00:15.590000 PST,-7053.89,-5076.56,-882.382,+8646.54,+7932.89,-3569.1
01-01-2001 00:00:15.600000 PST,-6710.87,-5522.06,-1439.64,+8571.39,+8147.08,-3048.67
01-01-2001 00:00:15.610000 PST,-6340.26,-5943.91,-1990.16,+8460.54,+8326.96,-2516.19
01-01-2001 00:00:15.620000 PST,-5943.73,-6340.44,-2531.66,+8314.58,+8471.91,-1973.93
01-01-2001 00:00:15.630000 PST,-5523.02,-6710.1,-3061.93,+8134.26,+8581.46,-1424.17
01-01-2001 00:00:15.640000 PST,-5079.97,-7051.47,-3578.81,+7920.47,+8655.3,-869.234
01-01-2001 00:00:15.650000 PST,-4616.5,-7363.24,-4080.23,+7674.21,+8693.27,-311.43
01-01-2001 00:00:15.660000 PST,-4134.6,-7644.25,-4564.17,+7396.64,+8695.34,+246.929
01-01-2001 00:00:15.670000 PST,-3636.33,-7893.46,-5028.7,+7089.01,+8661.66,+803.544
01-01-2001 00:00:15.680000 PST,-3123.8,-8109.96,-5472.01,+6752.72,+8592.5,+1356.14
01-01-2001 00:00:15.690000 PST,-2599.15,-8293.02,-5892.35,+6389.23,+8488.28,+1902.46
01-01-2001 00:00:15.700000 PST,-2064.59,-8442,-6288.11,+6000.16,+8349.56,+2440.31
01-01-2001 00:00:15.710000 PST,-1522.32,-8556.43,-6657.77,+5587.17,+8177.05,+2967.53
01-01-2001 00:00:15.720000 PST,-974.577,-8635.98,-6999.92,+5152.05,+7971.57,+3482.02
01-01-2001 00:00:15.730000 PST,-423.599,-8680.48,-7313.29,+4696.63,+7734.1,+3981.75
01-01-2001 00:00:15.740000 PST,+128.373,-8689.86,-7596.72,+4222.84,+7465.7,+4464.75
01-01-2001 00:00:15.750000 PST,+679.114,-8664.24,-7849.2,+3732.66,+7167.58,+4929.15
01-01-2001 00:00:15.760000 PST,+1226.41,-8603.85,-8069.82,+3228.12,+6841.06,+5373.15
01-01-2001 00:00:15.770000 PST,+1768.09,-8509.07,-8257.83,+2711.3,+6487.56,+5795.04
01-01-2001 00:00:15.780000 PST,+2302.01,-8380.41,-8412.59,+2184.32,+6108.59,+6193.24
01-01-2001 00:00:15.790000 PST,+2826.06,-8218.52,-8533.63,+1649.3,+5705.76,+6566.23
01-01-2001 00:00:15.800000 PST,+3338.19,-8024.16,-8620.59,+1108.43,+5280.77,+6912.65
01-01-2001 00:00:15.810000 PST,+3836.44,-7798.24,-8673.25,+563.851,+4835.39,+7231.21
01-01-2001 00:00:15.820000 PST,+4318.87,-7541.77,-8691.55,+17.7458,+4371.46,+7520.76
01-01-2001 00:00:15.830000 PST,+4783.64,-7255.88,-8675.54,-527.727,+3890.88,+7780.27
01-01-2001 00:00:15.840000 PST,+5229,-6941.81,-8625.41,-1070.42,+3395.61,+8008.84
01-01-2001 00:00:15.850000 PST,+5653.26,-6600.9,-8541.5,-1608.22,+2887.65,+8205.68
01-01-2001 00:00:15.860000 PST,+6054.85,-6234.58,-8424.27,-2139.04,+2369.04,+8370.15
01-01-2001 00:00:15.870000 PST,+6432.29,-5844.4,-8274.29,-2660.82,+1841.84,+8501.74
01-01-2001 00:00:15.880000 PST,+6784.2,-5431.95,-8092.28,-3171.58,+1308.14,+8600.04
01-01-2001 00:00:15.890000 PST,+7109.3,-4998.94,-7879.07,-3669.36,+770.047,+8664.82
01-01-2001 00:00:15.900000 PST,+7406.45,-4547.11,-7635.61,-4152.29,+229.656,+8695.94
01-01-2001 00:00:15.910000 PST,+7674.59,-4078.28,-7362.95,-4618.56,-310.934,+8693.42
01-01-2001 00:00:15.920000 PST,+7912.81,-3594.33,-7062.26,-5066.43,-849.637,+8657.39
01-01-2001 00:00:15.930000 PST,+8120.31,-3097.17,-6734.8,-5494.26,-1384.39,+8588.12
01-01-2001 00:00:15.940000 PST,+8296.4,-2588.77,-6381.93,-5900.47,-1913.15,+8486.01
01-01-2001 00:00:15.950000 PST,+8440.53,-2071.12,-6005.09,-6283.59,-2433.92,+8351.56
01-01-2001 00:00:15.960000 PST,+8552.27,-1546.21,-5605.82,-6642.25,-2944.75,+8185.42
01-01-2001 00:00:15.970000 PST,+8631.33,-1016.09,-5185.71,-6975.18,-3443.72,+7988.34
01-01-2001 00:00:15.980000 PST,+8677.52,-482.784,-4746.46,-7281.21,-3928.98,+7761.18
01-01-2001 00:00:15.990000 PST,+8690.79,+51.6777,-4289.79,-7559.28,-4398.76,+7504.92
01-01-2001 00:00:16.000000 PST,+8671.22,+585.269,-3817.49,-7808.44,-4851.33,+7220.64
01-01-2001 00:00:16.010000 PST,+8619,+1115.98,-3331.41,-8027.88,-5285.04,+6909.52
01-01-2001 00:00:16.020000 PST,+8534.47,+1641.83,-2833.42,-8216.87,-5698.36,+6572.82
01-01-2001 00:00:16.030000 PST,+8418.04,+2160.86,-2325.43,-8374.82,-6089.79,+6211.91
01-01-2001 00:00:16.040000 PST,+8270.29,+2671.17,-1809.39,-8501.26,-6457.96,+5828.22
01-01-2001 00:00:16.050000 PST,+8091.89,+3170.86,-1287.25,-8595.84,-6801.58,+5423.29
01-01-2001 00:00:16.060000 PST,+7883.6,+3658.14,-760.983,-8658.32,-7119.46,+4998.68
01-01-2001 00:00:16.070000 PST,+7646.32,+4131.22,-232.547,-8688.59,-7410.53,+4556.06
01-01-2001 00:00:16.080000 PST,+7381.03,+4588.43,+296.088,-8686.66,-7673.81,+4097.13
01-01-2001 00:00:16.090000 PST,+7088.82,+5028.12,+822.968,-8652.66,-7908.42,+3623.64
01-01-2001 00:00:16.100000 PST,+6770.87,+5448.74,+1346.16,-8586.84,-8113.61,+3137.4
01-01-2001 00:00:16.110000 PST,+6428.44,+5848.82,+1863.75,-8489.55,-8288.74,+2640.24
01-01-2001 00:00:16.120000 PST,+6062.88,+6226.96,+2373.86,-8361.27,-8433.27,+2134.03
01-01-2001 00:00:16.130000 PST,+5675.62,+6581.87,+2874.67,-8202.59,-8546.8,+1620.65
01-01-2001 00:00:16.140000 PST,+5268.14,+6912.34,+3364.36,-8014.2,-8629.02,+1101.99
01-01-2001 00:00:16.150000 PST,+4842.01,+7217.26,+3841.21,-7796.89,-8679.75,+579.977
01-01-2001 00:00:16.160000 PST,+4398.83,+7495.61,+4303.53,-7551.56,-8698.92,+56.5052
01-01-2001 00:00:16.170000 PST,+3940.29,+7746.49,+4749.71,-7279.21,-8686.59,-466.522
01-01-2001 00:00:16.180000 PST,+3468.09,+7969.09,+5178.18,-6980.91,-8642.92,-987.216
01-01-2001 00:00:16.190000 PST,+2983.99,+8162.72,+5587.47,-6657.85,-8568.17,-1503.71
01-01-2001 00:00:16.200000 PST,+2489.77,+8326.79,+5976.19,-6311.26,-8462.74,-2014.16
01-01-2001 00:00:16.210000 PST,+1987.23,+8460.81,+6343.01,-5942.49,-8327.11,-2516.77
01-01-2001 00:00:16.220000 PST,+1478.21,+8564.43,+6686.7,-5552.93,-8161.89,-3009.76
01-01-2001 00:00:16.230000 PST,+964.552,+8637.37,+7006.13,-5144.06,-7967.76,-3491.41
01-01-2001 00:00:16.240000 PST,+448.093,+8679.51,+7300.24,-4717.38,-7745.53,-3960.04
01-01-2001 00:00:16.250000 PST,-69.3206,+8690.8,+7568.09,-4274.5,-7496.1,-4414.05
01-01-2001 00:00:16.260000 PST,-585.853,+8671.31,+7808.82,-3817.03,-7220.43,-4851.88
01-01-2001 00:00:16.270000 PST,-1099.68,+8621.23,+8021.68,-3346.65,-6919.62,-5272.04
01-01-2001 00:00:16.280000 PST,-1609.01,+8540.85,+8206.04,-2865.05,-6594.8,-5673.11
01-01-2001 00:00:16.290000 PST,-2112.06,+8430.56,+8361.33,-2373.98,-6247.21,-6053.76
01-01-2001 00:00:16.300000 PST,-2607.09,+8290.86,+8487.13,-1875.2,-5878.15,-6412.73
01-01-2001 00:00:16.310000 PST,-3092.4,+8122.34,+8583.1,-1370.46,-5488.98,-6748.84
01-01-2001 00:00:16.320000 PST,-3566.33,+7925.7,+8649.02,-861.561,-5081.15,-7061
01-01-2001 00:00:16.330000 PST,-4027.28,+7701.72,+8684.77,-350.286,-4656.15,-7348.22
01-01-2001 00:00:16.340000 PST,-4473.69,+7451.29,+8690.34,+161.582,-4215.49,-7609.58
01-01-2001 00:00:16.350000 PST,-4904.06,+7175.36,+8665.81,+672.267,-3760.78,-7844.28
01-01-2001 00:00:16.360000 PST,-5316.98,+6874.99,+8611.38,+1180.01,-3293.64,-8051.6
01-01-2001 00:00:16.370000 PST,-5711.07,+6551.3,+8527.35,+1683.07,-2815.71,-8230.92
01-01-2001 00:00:16.380000 PST,-6085.06,+6205.48,+8414.11,+2179.73,-2328.69,-8381.74
01-01-2001 00:00:16.390000 PST,-6437.73,+5838.81,+8272.16,+2668.32,-1834.27,-8503.64
01-01-2001 00:00:16.400000 PST,-6767.95,+5452.61,+8102.09,+3147.2,-1334.18,-8596.31
01-01-2001 00:00:16.410000 PST,-7074.69,+5048.27,+7904.58,+3614.75,-830.139,-8659.54
01-01-2001 00:00:16.420000 PST,-7356.97,+4627.24,+7680.4,+4069.43,-323.883,-8693.21
01-01-2001 00:00:16.430000 PST,-7613.93,+4191,+7430.41,+4509.75,+182.863,-8697.32
01-01-2001 00:00:16.440000 PST,-7844.79,+3741.09,+7155.56,+4934.26,+688.377,-8671.97
01-01-2001 00:00:16.450000 PST,-8048.86,+3279.09,+6856.86,+5341.59,+1190.96,-8617.35
01-01-2001 00:00:16.460000 PST,-8225.55,+2806.58,+6535.4,+5730.42,+1688.92,-8533.74
01-01-2001 00:00:16.470000 PST,-8374.37,+2325.2,+6192.35,+6099.51,+2180.6,-8421.53
01-01-2001 00:00:16.480000 PST,-8494.92,+1836.61,+5828.94,+6447.7,+2664.38,-8281.21
01-01-2001 00:00:16.490000 PST,-8586.89,+1342.45,+5446.45,+6773.89,+3138.66,-8113.34
01-01-2001 00:00:16.500000 PST,-8650.08,+844.398,+5046.24,+7077.07,+3601.89,-7918.58
01-01-2001 00:00:16.510000 PST,-8684.39,+344.132,+4629.7,+7356.32,+4052.57,-7697.68
01-01-2001 00:00:16.520000 PST,-8689.8,-156.68,+4198.28,+7610.79,+4489.25,-7451.46
01-01-2001 00:00:16.530000 PST,-8666.39,-656.374,+3753.45,+7839.73,+4910.52,-7180.84
01-01-2001 00:00:16.540000 PST,-8614.36,-1153.3,+3296.74,+8042.47,+5315.06,-6886.8
01-01-2001 00:00:16.550000 PST,-8533.97,-1645.83,+2829.7,+8218.44,+5701.57,-6570.39
01-01-2001 00:00:16.560000 PST,-8425.59,-2132.36,+2353.9,+8367.15,+6068.87,-6232.73
01-01-2001 00:00:16.570000 PST,-8289.67,-2611.31,+1870.94,+8488.21,+6415.8,-5875
01-01-2001 00:00:16.580000 PST,-8126.76,-3081.14,+1382.43,+8581.32,+6741.3,-5498.46
01-01-2001 00:00:16.590000 PST,-7937.49,-3540.34,+889.973,+8646.29,+7044.39,-5104.4
01-01-2001 00:00:16.600000 PST,-7722.57,-3987.46,+395.201,+8682.98,+7324.15,-4694.16
01-01-2001 00:00:16.610000 PST,-7482.78,-4421.08,-100.271,+8691.4,+7579.77,-4269.14
01-01-2001 00:00:16.620000 PST,-7219,-4839.84,-594.832,+8671.61,+7810.49,-3830.77
01-01-2001 00:00:16.630000 PST,-6932.16,-5242.44,-1086.88,+8623.77,+8015.65,-3380.52
01-01-2001 00:00:16.640000 PST,-6623.28,-5627.64,-1574.85,+8548.14,+8194.69,-2919.89
01-01-2001 00:00:16.650000 PST,-6293.42,-5994.25,-2057.16,+8445.05,+8347.12,-2450.39
01-01-2001 00:00:16.660000 PST,-5943.73,-6341.17,-2532.29,+8314.95,+8472.54,-1973.56
01-01-2001 00:00:16.670000 PST,-5575.38,-6667.35,-2998.75,+8158.34,+8570.65,-1490.97
01-01-2001 00:00:16.680000 PST,-5189.64,-6971.81,-3455.07,+7975.81,+8641.22,-1004.18
01-01-2001 00:00:16.690000 PST,-4787.78,-7253.67,-3899.82,+7768.05,+8684.13,-514.752
01-01-2001 00:00:16.700000 PST,-4371.15,-7512.1,-4331.64,+7535.79,+8699.35,-24.2585
01-01-2001 00:00:16.710000 PST,-3941.13,-7746.37,-4749.19,+7279.87,+8686.91,+465.738
01-01-2001 00:00:16.720000 PST,-3499.11,-7955.82,-5151.2,+7001.18,+8646.96,+953.686
01-01-2001 00:00:16.730000 PST,-3046.55,-8139.87,-5536.46,+6700.68,+8579.71,+1438.05
01-01-2001 00:00:16.740000 PST,-2584.91,-8298.03,-5903.81,+6379.39,+8485.49,+1917.31
01-01-2001 00:00:16.750000 PST,-2115.67,-8429.89,-6252.15,+6038.41,+8364.67,+2389.98
01-01-2001 00:00:16.760000 PST,-1640.33,-8535.13,-6580.45,+5678.86,+8217.72,+2854.6
01-01-2001 00:00:16.770000 PST,-1160.41,-8613.52,-6887.77,+5301.94,+8045.21,+3309.74
01-01-2001 00:00:16.780000 PST,-677.421,-8664.9,-7173.2,+4908.89,+7847.76,+3754
01-01-2001 00:00:16.790000 PST,-192.878,-8689.2,-7435.93,+4500.99,+7626.07,+4186.05
01-01-2001 00:00:16.800000 PST,+291.703,-8686.45,-7675.24,+4079.57,+7380.92,+4604.57
01-01-2001 00:00:16.810000 PST,+774.819,-8656.75,-7890.45,+3645.97,+7113.15,+5008.33
01-01-2001 00:00:16.820000 PST,+1254.98,-8600.28,-8080.98,+3201.58,+6823.66,+5396.1
01-01-2001 00:00:16.830000 PST,+1730.71,-8517.3,-8246.33,+2747.82,+6513.43,+5766.77
01-01-2001 00:00:16.840000 PST,+2200.55,-8408.18,-8386.07,+2286.11,+6183.48,+6119.23
01-01-2001 00:00:16.850000 PST,+2663.09,-8273.33,-8499.87,+1817.91,+5834.9,+6452.48
01-01-2001 00:00:16.860000 PST,+3116.93,-8113.25,-8587.46,+1344.67,+5468.82,+6765.54
01-01-2001 00:00:16.870000 PST,+3560.7,-7928.53,-8648.68,+867.852,+5086.43,+7057.54
01-01-2001 00:00:16.880000 PST,+3993.1,-7719.8,-8683.41,+388.934,+4688.94,+7327.66
01-01-2001 00:00:16.890000 PST,+4412.83,-7487.8,-8691.65,-90.6194,+4277.62,+7575.14
01-01-2001 00:00:16.900000 PST,+4818.67,-7233.31,-8673.46,-569.348,+3853.78,+7799.32
01-01-2001 00:00:16.910000 PST,+5209.44,-6957.17,-8628.99,-1045.8,+3418.73,+7999.58
01-01-2001 00:00:16.920000 PST,+5583.99,-6660.3,-8558.46,-1518.55,+2973.83,+8175.42
01-01-2001 00:00:16.930000 PST,+5941.27,-6343.66,-8462.17,-1986.17,+2520.46,+8326.37
01-01-2001 00:00:16.940000 PST,+6280.24,-6008.27,-8340.51,-2447.28,+2060.02,+8452.08
01-01-2001 00:00:16.950000 PST,+6599.95,-5655.22,-8193.93,-2900.51,+1593.92,+8552.24
01-01-2001 00:00:16.960000 PST,+6899.51,-5285.61,-8022.95,-3344.53,+1123.56,+8626.65
01-01-2001 00:00:16.970000 PST,+7178.1,-4900.6,-7828.16,-3778.04,+650.379,+8675.17
01-01-2001 00:00:16.980000 PST,+7434.94,-4501.41,-7610.23,-4199.78,+175.792,+8697.74
01-01-2001 00:00:16.990000 PST,+7669.36,-4089.27,-7369.88,-4608.54,-298.78,+8694.39
01-01-2001 00:00:17.000000 PST,+7880.72,-3665.44,-7107.91,-5003.15,-771.928,+8665.21
01-01-2001 00:00:17.010000 PST,+8068.49,-3231.23,-6825.17,-5382.47,-1242.25,+8610.38
01-01-2001 00:00:17.020000 PST,+8232.18,-2787.95,-6522.56,-5745.45,-1708.37,+8530.15
01-01-2001 00:00:17.030000 PST,+8371.39,-2336.95,-6201.05,-6091.07,-2168.93,+8424.83
01-01-2001 00:00:17.040000 PST,+8485.8,-1879.57,-5861.64,-6418.37,-2622.57,+8294.83
01-01-2001 00:00:17.050000 PST,+8575.15,-1417.19,-5505.39,-6726.44,-3068.01,+8140.61
01-01-2001 00:00:17.060000 PST,+8639.27,-951.17,-5133.41,-7014.45,-3503.95,+7962.7
01-01-2001 00:00:17.070000 PST,+8678.06,-482.893,-4746.83,-7281.63,-3929.16,+7761.71
01-01-2001 00:00:17.080000 PST,+8691.47,-13.7319,-4346.84,-7527.26,-4342.42,+7538.29
01-01-2001 00:00:17.090000 PST,+8679.57,+454.944,-3934.64,-7750.7,-4742.58,+7293.18
01-01-2001 00:00:17.100000 PST,+8642.48,+921.774,-3511.47,-7951.37,-5128.52,+7027.16
01-01-2001 00:00:17.110000 PST,+8580.37,+1385.41,-3078.59,-8128.78,-5499.16,+6741.07
01-01-2001 00:00:17.120000 PST,+8493.53,+1844.52,-2637.3,-8282.48,-5853.48,+6435.8
01-01-2001 00:00:17.130000 PST,+8382.27,+2297.8,-2188.89,-8412.12,-6190.52,+6112.31
01-01-2001 00:00:17.140000 PST,+8247,+2743.96,-1734.68,-8517.39,-6509.37,+5771.58
01-01-2001 00:00:17.150000 PST,+8088.2,+3181.75,-1275.99,-8598.08,-6809.16,+5414.65
01-01-2001 00:00:17.160000 PST,+7906.39,+3609.92,-814.149,-8654.04,-7089.1,+5042.59
01-01-2001 00:00:17.170000 PST,+7702.18,+4027.3,-350.494,-8685.19,-7348.46,+4656.53
01-01-2001 00:00:17.180000 PST,+7476.21,+4432.73,+113.646,-8691.52,-7586.57,+4257.61
01-01-2001 00:00:17.190000 PST,+7229.21,+4825.08,+576.95,-8673.1,-7802.81,+3847.01
01-01-2001 00:00:17.200000 PST,+6961.94,+5203.3,+1038.1,-8630.06,-7996.65,+3425.94
01-01-2001 00:00:17.210000 PST,+6675.24,+5566.35,+1495.8,-8562.61,-8167.61,+2995.62
01-01-2001 00:00:17.220000 PST,+6369.97,+5913.25,+1948.77,-8471.01,-8315.28,+2557.3
01-01-2001 00:00:17.230000 PST,+6047.06,+6243.09,+2395.74,-8355.61,-8439.32,+2112.24
01-01-2001 00:00:17.240000 PST,+5707.48,+6554.99,+2835.47,-8216.81,-8539.46,+1661.73
01-01-2001 00:00:17.250000 PST,+5352.24,+6848.12,+3266.75,-8055.08,-8615.5,+1207.05
01-01-2001 00:00:17.260000 PST,+4982.39,+7121.74,+3688.4,-7870.95,-8667.31,+749.481
01-01-2001 00:00:17.270000 PST,+4599,+7375.14,+4099.27,-7664.99,-8694.81,+290.318
01-01-2001 00:00:17.280000 PST,+4203.2,+7607.67,+4498.25,-7437.88,-8698.02,-169.154
01-01-2001 00:00:17.290000 PST,+3796.12,+7818.77,+4884.26,-7190.29,-8677,-627.652
01-01-2001 00:00:17.300000 PST,+3378.94,+8007.9,+5256.29,-6923,-8631.89,-1083.91
01-01-2001 00:00:17.310000 PST,+2952.85,+8174.63,+5613.33,-6636.8,-8562.89,-1536.66
01-01-2001 00:00:17.320000 PST,+2519.05,+8318.55,+5954.45,-6332.54,-8470.28,-1984.66
01-01-2001 00:00:17.330000 PST,+2078.76,+8439.36,+6278.76,-6011.14,-8354.38,-2426.7
01-01-2001 00:00:17.340000 PST,+1633.23,+8536.78,+6585.42,-5673.53,-8215.6,-2861.57
01-01-2001 00:00:17.350000 PST,+1183.7,+8610.63,+6873.65,-5320.69,-8054.38,-3288.11
01-01-2001 00:00:17.360000 PST,+731.402,+8660.79,+7142.71,-4953.64,-7871.25,-3705.16
01-01-2001 00:00:17.370000 PST,+277.595,+8687.19,+7391.94,-4573.43,-7666.77,-4111.63
01-01-2001 00:00:17.380000 PST,-176.48,+8689.84,+7620.71,-4181.14,-7441.58,-4506.42
01-01-2001 00:00:17.390000 PST,-629.584,+8668.8,+7828.46,-3777.88,-7196.35,-4888.51
01-01-2001 00:00:17.400000 PST,-1080.49,+8624.22,+8014.7,-3364.78,-6931.82,-5256.9
01-01-2001 00:00:17.410000 PST,-1527.97,+8556.28,+8179,-2943,-6648.77,-5610.62
01-01-2001 00:00:17.420000 PST,-1970.84,+8465.25,+8320.98,-2513.71,-6348.02,-5948.77
01-01-2001 00:00:17.430000 PST,-2407.91,+8351.45,+8440.32,-2078.08,-6030.45,-6270.49
01-01-2001 00:00:17.440000 PST,-2838.01,+8215.26,+8536.79,-1637.32,-5696.96,-6574.96
01-01-2001 00:00:17.450000 PST,-3260.02,+8057.12,+8610.18,-1192.63,-5348.5,-6861.42
01-01-2001 00:00:17.460000 PST,-3672.83,+7877.52,+8660.39,-745.218,-4986.06,-7129.15
01-01-2001 00:00:17.470000 PST,-4075.36,+7677.01,+8687.35,-296.285,-4610.65,-7377.5
01-01-2001 00:00:17.480000 PST,-4466.57,+7456.2,+8691.06,+152.96,-4223.32,-7605.87
01-01-2001 00:00:17.490000 PST,-4845.45,+7215.74,+8671.59,+601.317,-3825.14,-7813.71
01-01-2001 00:00:17.500000 PST,-5211.03,+6956.33,+8629.06,+1047.6,-3417.21,-8000.54
01-01-2001 00:00:17.510000 PST,-5562.38,+6678.73,+8563.66,+1490.62,-3000.63,-8165.92
01-01-2001 00:00:17.520000 PST,-5898.61,+6383.72,+8475.63,+1929.22,-2576.55,-8309.48
01-01-2001 00:00:17.530000 PST,-6218.9,+6072.14,+8365.29,+2362.26,-2146.1,-8430.92
01-01-2001 00:00:17.540000 PST,-6522.43,+5744.88,+8232.99,+2788.6,-1710.45,-8529.98
01-01-2001 00:00:17.550000 PST,-6808.47,+5402.83,+8079.15,+3207.15,-1270.75,-8606.48
01-01-2001 00:00:17.560000 PST,-7076.31,+5046.94,+7904.25,+3616.82,-828.18,-8660.29
01-01-2001 00:00:17.570000 PST,-7325.32,+4678.2,+7708.81,+4016.59,-383.906,-8691.32
01-01-2001 00:00:17.580000 PST,-7554.9,+4297.61,+7493.4,+4405.42,+60.9035,-8699.59
01-01-2001 00:00:17.590000 PST,-7764.51,+3906.2,+7258.65,+4782.34,+505.085,-8685.13
01-01-2001 00:00:17.600000 PST,-7953.68,+3505.03,+7005.25,+5146.4,+947.484,-8648.06
01-01-2001 00:00:17.610000 PST,-8121.96,+3095.16,+6733.89,+5496.7,+1386.95,-8588.55
01-01-2001 00:00:17.620000 PST,-8269,+2677.69,+6445.35,+5832.37,+1822.36,-8506.81
01-01-2001 00:00:17.630000 PST,-8394.47,+2253.73,+6140.42,+6152.59,+2252.6,-8403.14
01-01-2001 00:00:17.640000 PST,-8498.12,+1824.39,+5819.95,+6456.58,+2676.56,-8277.87
01-01-2001 00:00:17.650000 PST,-8579.76,+1390.79,+5484.81,+6743.6,+3093.19,-8131.38
01-01-2001 00:00:17.660000 PST,-8639.24,+954.074,+5135.91,+7012.97,+3501.41,-7964.13
01-01-2001 00:00:17.670000 PST,-8676.47,+515.36,+4774.19,+7264.06,+3900.23,-7776.6
01-01-2001 00:00:17.680000 PST,-8691.44,+75.7826,+4400.61,+7496.28,+4288.63,-7569.35
01-01-2001 00:00:17.690000 PST,-8684.17,-363.531,+4016.17,+7709.09,+4665.67,-7342.96
01-01-2001 00:00:17.700000 PST,-8654.75,-801.46,+3621.88,+7902,+5030.41,-7098.07
01-01-2001 00:00:17.710000 PST,-8603.32,-1236.89,+3218.78,+8074.6,+5381.96,-6835.36
01-01-2001 00:00:17.720000 PST,-8530.09,-1668.73,+2807.92,+8226.51,+5719.47,-6555.56
01-01-2001 00:00:17.730000 PST,-8435.31,-2095.9,+2390.37,+8357.4,+6042.14,-6259.42
01-01-2001 00:00:17.740000 PST,-8319.28,-2517.31,+1967.2,+8467,+6349.18,-5947.76
01-01-2001 00:00:17.750000 PST,-8182.37,-2931.94,+1539.5,+8555.12,+6639.87,-5621.39
01-01-2001 00:00:17.760000 PST,-8024.97,-3338.75,+1108.36,+8621.58,+6913.53,-5281.2
01-01-2001 00:00:17.770000 PST,-7847.57,-3736.74,+674.876,+8666.3,+7169.53,-4928.08
01-01-2001 00:00:17.780000 PST,-7650.65,-4124.95,+240.147,+8689.23,+7407.27,-4562.96
01-01-2001 00:00:17.790000 PST,-7434.77,-4502.43,-194.737,+8690.37,+7626.21,-4186.78
01-01-2001 00:00:17.800000 PST,-7200.54,-4868.27,-628.687,+8669.79,+7825.87,-3800.53
01-01-2001 00:00:17.810000 PST,-6948.58,-5221.6,-1060.63,+8627.61,+8005.81,-3405.2
01-01-2001 00:00:17.820000 PST,-6679.59,-5561.56,-1489.48,+8564,+8165.64,-3001.79
01-01-2001 00:00:17.830000 PST,-6394.29,-5887.37,-1914.2,+8479.19,+8305.03,-2591.34
01-01-2001 00:00:17.840000 PST,-6093.43,-6198.25,-2333.74,+8373.44,+8423.69,-2174.89
01-01-2001 00:00:17.850000 PST,-5777.8,-6493.48,-2747.08,+8247.09,+8521.39,-1753.48
01-01-2001 00:00:17.860000 PST,-5448.23,-6772.37,-3153.21,+8100.51,+8597.95,-1328.17
01-01-2001 00:00:17.870000 PST,-5105.57,-7034.31,-3551.17,+7934.12,+8653.26,-900.028
01-01-2001 00:00:17.880000 PST,-4750.71,-7278.68,-3939.99,+7748.39,+8687.23,-470.104
01-01-2001 00:00:17.890000 PST,-4384.55,-7504.94,-4318.75,+7543.85,+8699.86,-39.4622
01-01-2001 00:00:17.900000 PST,-4008.03,-7712.6,-4686.55,+7321.04,+8691.17,+390.84
01-01-2001 00:00:17.910000 PST,-3622.1,-7901.21,-5042.53,+7080.56,+8661.25,+819.751
01-01-2001 00:00:17.920000 PST,-3227.72,-8070.35,-5385.85,+6823.06,+8610.24,+1246.23
01-01-2001 00:00:17.930000 PST,-2825.88,-8219.68,-5715.71,+6549.21,+8538.33,+1669.25
01-01-2001 00:00:17.940000 PST,-2417.59,-8348.9,-6031.36,+6259.74,+8445.75,+2087.78
01-01-2001 00:00:17.950000 PST,-2003.85,-8457.75,-6332.08,+5955.38,+8332.79,+2500.83
01-01-2001 00:00:17.960000 PST,-1585.67,-8546.03,-6617.17,+5636.92,+8199.79,+2907.42
01-01-2001 00:00:17.970000 PST,-1164.09,-8613.59,-6886,+5305.17,+8047.12,+3306.58
01-01-2001 00:00:17.980000 PST,-740.126,-8660.33,-7137.97,+4960.98,+7875.23,+3697.38
01-01-2001 00:00:17.990000 PST,-314.807,-8686.21,-7372.53,+4605.2,+7684.56,+4078.89
01-01-2001 00:00:18.000000 PST,+110.842,-8691.21,-7589.16,+4238.72,+7475.65,+4450.23
01-01-2001 00:00:18.010000 PST,+535.8,-8675.39,-7787.4,+3862.46,+7249.05,+4810.54
01-01-2001 00:00:18.020000 PST,+959.054,-8638.85,-7966.83,+3477.35,+7005.34,+5159
01-01-2001 00:00:18.030000 PST,+1379.6,-8581.74,-8127.07,+3084.32,+6745.17,+5494.8
01-01-2001 00:00:18.040000 PST,+1796.44,-8504.26,-8267.81,+2684.34,+6469.2,+5817.19
