# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:14.920000 PST,+6200.63,-6078.48,-8363.57,-2342.51,+2161.48,+8417.65
01-01-2001 00:00:14.930000 PST,+6615.6,-5624.02,-8176.65,-2929.02,+1559.82,+8549.61
01-01-2001 00:00:14.940000 PST,+6996.83,-5142,-7949,-3500.04,+951.184,+8638.53
01-01-2001 00:00:14.950000 PST,+7342.56,-4634.96,-7681.94,-4052.76,+338.645,+8684.15
01-01-2001 00:00:14.960000 PST,+7651.2,-4105.51,-7376.95,-4584.51,-274.726,+8686.41
01-01-2001 00:00:14.970000 PST,+7921.37,-3556.4,-7035.72,-5092.72,-885.876,+8645.49
01-01-2001 00:00:14.980000 PST,+8151.91,-2990.43,-6660.09,-5574.99,-1491.78,+8561.77
01-01-2001 00:00:14.990000 PST,+8341.82,-2410.46,-6252.07,-6029.02,-2089.47,+8435.85
01-01-2001 00:00:15.000000 PST,+8490.36,-1819.42,-5813.79,-6452.7,-2676.03,+8268.52
01-01-2001 00:00:15.010000 PST,+8596.95,-1220.26,-5347.54,-6844.08,-3248.61,+8060.78
01-01-2001 00:00:15.020000 PST,+8661.25,-615.95,-4855.73,-7201.36,-3804.48,+7813.82
01-01-2001 00:00:15.030000 PST,+8683.13,-9.46617,-4340.87,-7522.94,-4340.98,+7529
01-01-2001 00:00:15.040000 PST,+8662.64,+596.222,-3805.56,-7807.41,-4855.57,+7207.87
01-01-2001 00:00:15.050000 PST,+8600.08,+1198.17,-3252.49,-8053.53,-5345.85,+6852.16
01-01-2001 00:00:15.060000 PST,+8495.91,+1793.48,-2684.42,-8260.27,-5809.53,+6463.71
01-01-2001 00:00:15.070000 PST,+8350.82,+2379.3,-2104.16,-8426.79,-6244.48,+6044.56
01-01-2001 00:00:15.080000 PST,+8165.66,+2952.83,-1514.56,-8552.45,-6648.74,+5596.85
01-01-2001 00:00:15.090000 PST,+7941.51,+3511.38,-918.489,-8636.83,-7020.47,+5122.85
01-01-2001 00:00:15.100000 PST,+7679.59,+4052.33,-318.838,-8679.68,-7358.03,+4624.94
01-01-2001 00:00:15.110000 PST,+7381.32,+4573.15,+281.51,-8680.98,-7659.94,+4105.61
01-01-2001 00:00:15.120000 PST,+7048.27,+5071.45,+879.69,-8640.88,-7924.92,+3567.41
01-01-2001 00:00:15.130000 PST,+6682.16,+5544.96,+1472.86,-8559.76,-8151.86,+3013
01-01-2001 00:00:15.140000 PST,+6284.87,+5991.52,+2058.24,-8438.16,-8339.83,+2445.06
01-01-2001 00:00:15.150000 PST,+5858.41,+6409.14,+2633.08,-8276.83,-8488.1,+1866.34
01-01-2001 00:00:15.160000 PST,+5404.91,+6795.96,+3194.71,-8076.69,-8596.15,+1279.61
01-01-2001 00:00:15.170000 PST,+4926.61,+7150.29,+3740.55,-7838.84,-8663.63,+687.673
01-01-2001 00:00:15.180000 PST,+4425.86,+7470.61,+4268.11,-7564.56,-8690.38,+93.3185
01-01-2001 00:00:15.190000 PST,+3905.1,+7755.55,+4774.97,-7255.27,-8676.45,-500.66
01-01-2001 00:00:15.200000 PST,+3366.84,+8003.93,+5258.88,-6912.57,-8622.08,-1091.49
01-01-2001 00:00:15.210000 PST,+2813.65,+8214.74,+5717.66,-6538.19,-8527.68,-1676.44
01-01-2001 00:00:15.220000 PST,+2248.17,+8387.16,+6149.3,-6133.99,-8393.85,-2252.81
01-01-2001 00:00:15.230000 PST,+1673.06,+8520.54,+6551.9,-5701.96,-8221.37,-2817.98
01-01-2001 00:00:15.240000 PST,+1091.01,+8614.44,+6923.73,-5244.22,-8011.2,-3369.38
01-01-2001 00:00:15.250000 PST,+504.733,+8668.58,+7263.2,-4762.97,-7764.46,-3904.52
01-01-2001 00:00:15.260000 PST,-83.0617,+8682.87,+7568.89,-4260.52,-7482.43,-4421.03
01-01-2001 00:00:15.270000 PST,-669.678,+8657.41,+7839.52,-3739.26,-7166.54,-4916.6
01-01-2001 00:00:15.280000 PST,-1252.44,+8592.48,+8074.02,-3201.65,-6818.39,-5389.07
01-01-2001 00:00:15.290000 PST,-1828.72,+8488.53,+8271.45,-2650.19,-6439.67,-5836.37
01-01-2001 00:00:15.300000 PST,-2395.91,+8346.2,+8431.07,-2087.45,-6032.24,-6256.57
01-01-2001 00:00:15.310000 PST,-2951.5,+8166.29,+8552.32,-1516.03,-5598.06,-6647.89
01-01-2001 00:00:15.320000 PST,-3493.01,+7949.75,+8634.8,-938.531,-5139.19,-7008.67
01-01-2001 00:00:15.330000 PST,-4018.06,+7697.72,+8678.3,-357.589,-4657.81,-7337.42
01-01-2001 00:00:15.340000 PST,-4524.37,+7411.47,+8682.78,+224.174,-4156.17,-7632.77
01-01-2001 00:00:15.350000 PST,-5009.74,+7092.43,+8648.37,+804.15,-3636.59,-7893.56
01-01-2001 00:00:15.360000 PST,-5472.08,+6742.14,+8575.39,+1379.75,-3101.48,-8118.75
01-01-2001 00:00:15.370000 PST,-5909.43,+6362.3,+8464.32,+1948.44,-2553.27,-8307.47
01-01-2001 00:00:15.380000 PST,-6319.95,+5954.71,+8315.81,+2507.71,-1994.46,-8459.05
01-01-2001 00:00:15.390000 PST,-6701.92,+5521.29,+8130.66,+3055.12,-1427.56,-8572.95
01-01-2001 00:00:15.400000 PST,-7053.78,+5064.06,+7909.84,+3588.29,-855.122,-8648.84
01-01-2001 00:00:15.410000 PST,-7374.08,+4585.13,+7654.47,+4104.95,-279.681,-8686.51
01-01-2001 00:00:15.420000 PST,-7661.56,+4086.7,+7365.81,+4602.88,+296.22,-8685.97
01-01-2001 00:00:15.430000 PST,-7915.08,+3571.03,+7045.26,+5079.97,+870.052,-8647.36
01-01-2001 00:00:15.440000 PST,-8133.67,+3040.44,+6694.34,+5534.22,+1439.31,-8571.02
01-01-2001 00:00:15.450000 PST,-8316.51,+2497.31,+6314.72,+5963.74,+2001.54,-8457.42
01-01-2001 00:00:15.460000 PST,-8462.96,+1944.04,+5908.15,+6366.77,+2554.32,-8307.2
01-01-2001 00:00:15.470000 PST,-8572.53,+1383.08,+5476.51,+6741.66,+3095.29,-8121.17
01-01-2001 00:00:15.480000 PST,-8644.88,+816.89,+5021.76,+7086.9,+3622.16,-7900.27
01-01-2001 00:00:15.490000 PST,-8679.85,+247.929,+4545.96,+7401.12,+4132.7,-7645.6
01-01-2001 00:00:15.500000 PST,-8677.45,-321.343,+4051.25,+7683.09,+4624.79,-7358.39
01-01-2001 00:00:15.510000 PST,-8637.83,-888.48,+3539.81,+7931.72,+5096.4,-7039.99
01-01-2001 00:00:15.520000 PST,-8561.31,-1451.07,+3013.9,+8146.1,+5545.57,-6691.89
01-01-2001 00:00:15.530000 PST,-8448.36,-2006.71,+2475.84,+8325.44,+5970.49,-6315.71
01-01-2001 00:00:15.540000 PST,-8299.61,-2553.09,+1927.95,+8469.11,+6369.43,-5913.14
01-01-2001 00:00:15.550000 PST,-8115.83,-3087.9,+1372.6,+8576.65,+6740.82,-5486.01
01-01-2001 00:00:15.560000 PST,-7897.95,-3608.94,+812.171,+8647.74,+7083.19,-5036.23
01-01-2001 00:00:15.570000 PST,-7647,-4114.06,+249.056,+8682.22,+7395.2,-4565.77
01-01-2001 00:00:15.580000 PST,-7364.19,-4601.19,-314.366,+8680.11,+7675.66,-4076.72
01-01-2001 00:00:15.590000 PST,-7050.82,-5068.35,-875.725,+8641.55,+7923.51,-3571.18
01-01-2001 00:00:15.600000 PST,-6708.34,-5513.67,-1432.68,+8566.84,+8137.86,-3051.35
01-01-2001 00:00:15.610000 PST,-6338.28,-5935.38,-1982.91,+8456.45,+8317.93,-2519.46
01-01-2001 00:00:15.620000 PST,-5942.3,-6331.8,-2524.17,+8310.96,+8463.1,-1977.77
01-01-2001 00:00:15.630000 PST,-5522.15,-6701.39,-3054.22,+8131.14,+8572.92,-1428.58
01-01-2001 00:00:15.640000 PST,-5079.66,-7042.72,-3570.92,+7917.84,+8647.06,-874.178
01-01-2001 00:00:15.650000 PST,-4616.75,-7354.49,-4072.19,+7672.1,+8685.37,-316.891
01-01-2001 00:00:15.660000 PST,-4135.41,-7635.53,-4556,+7395.05,+8687.81,+240.973
01-01-2001 00:00:15.670000 PST,-3637.7,-7884.81,-5020.46,+7087.95,+8654.52,+797.118
01-01-2001 00:00:15.680000 PST,-3125.72,-8101.42,-5463.71,+6752.18,+8585.79,+1349.27
01-01-2001 00:00:15.690000 PST,-2601.62,-8284.62,-5884.04,+6389.23,+8482.02,+1895.18
01-01-2001 00:00:15.700000 PST,-2067.58,-8433.77,-6279.82,+6000.68,+8343.78,+2432.65
01-01-2001 00:00:15.710000 PST,-1525.83,-8548.41,-6649.52,+5588.22,+8171.77,+2959.52
01-01-2001 00:00:15.720000 PST,-978.59,-8628.21,-6991.76,+5153.62,+7966.82,+3473.69
01-01-2001 00:00:15.730000 PST,-428.098,-8672.97,-7305.24,+4698.72,+7729.88,+3973.13
01-01-2001 00:00:15.740000 PST,+123.408,-8682.66,-7588.83,+4225.44,+7462.03,+4455.88
01-01-2001 00:00:15.750000 PST,+673.702,-8657.37,-7841.49,+3735.75,+7164.49,+4920.07
01-01-2001 00:00:15.760000 PST,+1220.58,-8597.33,-8062.32,+3231.69,+6838.55,+5363.89
01-01-2001 00:00:15.770000 PST,+1761.86,-8502.93,-8250.57,+2715.34,+6485.64,+5785.64
01-01-2001 00:00:15.780000 PST,+2295.4,-8374.68,-8405.6,+2188.8,+6107.26,+6183.73
01-01-2001 00:00:15.790000 PST,+2819.1,-8213.22,-8526.94,+1654.22,+5705.04,+6556.67
01-01-2001 00:00:15.800000 PST,+3330.92,-8019.31,-8614.22,+1113.76,+5280.65,+6903.05
01-01-2001 00:00:15.810000 PST,+3828.87,-7793.85,-8667.23,+569.571,+4835.87,+7221.63
01-01-2001 00:00:15.820000 PST,+4311.04,-7537.87,-8685.9,+23.8318,+4372.54,+7511.23
01-01-2001 00:00:15.830000 PST,+4775.59,-7252.47,-8670.28,-521.299,+3892.56,+7770.82
01-01-2001 00:00:15.840000 PST,+5220.75,-6938.91,-8620.57,-1063.68,+3397.87,+7999.52
01-01-2001 00:00:15.850000 PST,+5644.84,-6598.52,-8537.09,-1601.19,+2890.49,+8196.52
01-01-2001 00:00:15.860000 PST,+6046.31,-6232.74,-8420.3,-2131.74,+2372.45,+8361.19
01-01-2001 00:00:15.870000 PST,+6423.65,-5843.1,-8270.79,-2653.29,+1845.8,+8493
01-01-2001 00:00:15.880000 PST,+6775.49,-5431.19,-8089.25,-3163.85,+1312.64,+8591.57
01-01-2001 00:00:15.890000 PST,+7100.56,-4998.72,-7876.53,-3661.46,+775.065,+8656.65
01-01-2001 00:00:15.900000 PST,+7397.71,-4547.43,-7633.57,-4144.25,+235.171,+8688.1
01-01-2001 00:00:15.910000 PST,+7665.9,-4079.14,-7361.41,-4610.4,-304.944,+8685.94
01-01-2001 00:00:15.920000 PST,+7904.19,-3595.73,-7061.23,-5058.2,-843.195,+8650.29
01-01-2001 00:00:15.930000 PST,+8111.79,-3099.11,-6734.28,-5485.97,-1377.52,+8581.44
01-01-2001 00:00:15.940000 PST,+8288.01,-2591.23,-6381.92,-5892.17,-1905.88,+8479.76
01-01-2001 00:00:15.950000 PST,+8432.31,-2074.09,-6005.59,-6275.31,-2426.28,+8345.78
01-01-2001 00:00:15.960000 PST,+8544.26,-1549.68,-5606.83,-6634.01,-2936.76,+8180.12
01-01-2001 00:00:15.970000 PST,+8623.54,-1020.05,-5187.23,-6967.02,-3435.42,+7983.54
01-01-2001 00:00:15.980000 PST,+8669.99,-487.214,-4748.48,-7273.16,-3920.41,+7756.9
01-01-2001 00:00:15.990000 PST,+8683.54,+46.794,-4292.3,-7551.37,-4389.94,+7501.18
01-01-2001 00:00:16.000000 PST,+8664.29,+579.95,-3820.48,-7800.71,-4842.29,+7217.44
01-01-2001 00:00:16.010000 PST,+8612.41,+1110.25,-3334.86,-8020.34,-5275.83,+6906.88
01-01-2001 00:00:16.020000 PST,+8528.24,+1635.71,-2837.33,-8209.56,-5689,+6570.75
01-01-2001 00:00:16.030000 PST,+8412.2,+2154.37,-2329.78,-8367.76,-6080.33,+6210.41
01-01-2001 00:00:16.040000 PST,+8264.86,+2664.33,-1814.17,-8494.48,-6448.42,+5827.31
01-01-2001 00:00:16.050000 PST,+8086.88,+3163.71,-1292.43,-8589.36,-6792.01,+5422.95
01-01-2001 00:00:16.060000 PST,+7879.04,+3650.69,-766.545,-8652.17,-7109.89,+4998.93
01-01-2001 00:00:16.070000 PST,+7642.22,+4123.51,-238.473,-8682.79,-7400.99,+4556.89
01-01-2001 00:00:16.080000 PST,+7377.41,+4580.48,+289.821,-8681.23,-7664.34,+4098.54
01-01-2001 00:00:16.090000 PST,+7085.69,+5019.97,+816.383,-8647.62,-7899.05,+3625.62
01-01-2001 00:00:16.100000 PST,+6768.24,+5440.41,+1339.28,-8582.21,-8104.38,+3139.95
01-01-2001 00:00:16.110000 PST,+6426.32,+5840.35,+1856.6,-8485.35,-8279.68,+2643.34
01-01-2001 00:00:16.120000 PST,+6061.27,+6218.38,+2366.48,-8357.51,-8424.42,+2137.67
01-01-2001 00:00:16.130000 PST,+5674.53,+6573.21,+2867.07,-8199.28,-8538.18,+1624.82
01-01-2001 00:00:16.140000 PST,+5267.57,+6903.63,+3356.58,-8011.35,-8620.67,+1106.67
01-01-2001 00:00:16.150000 PST,+4841.97,+7208.53,+3833.27,-7794.51,-8671.69,+585.152
01-01-2001 00:00:16.160000 PST,+4399.32,+7486.9,+4295.47,-7549.67,-8691.2,+62.1547
01-01-2001 00:00:16.170000 PST,+3941.3,+7737.83,+4741.54,-7277.8,-8679.22,-460.419
01-01-2001 00:00:16.180000 PST,+3469.62,+7960.5,+5169.94,-6980,-8635.93,-980.682
01-01-2001 00:00:16.190000 PST,+2986.03,+8154.24,+5579.2,-6657.43,-8561.58,-1496.77
01-01-2001 00:00:16.200000 PST,+2492.31,+8318.44,+5967.9,-6311.34,-8456.58,-2006.84
01-01-2001 00:00:16.210000 PST,+1990.27,+8452.63,+6334.74,-5943.06,-8321.4,-2509.09
01-01-2001 00:00:16.220000 PST,+1481.73,+8556.44,+6678.48,-5554,-8156.64,-3001.75
01-01-2001 00:00:16.230000 PST,+968.54,+8629.62,+6997.99,-5145.61,-7963,-3483.1
01-01-2001 00:00:16.240000 PST,+452.535,+8672,+7292.21,-4719.42,-7741.28,-3951.47
01-01-2001 00:00:16.250000 PST,-64.4402,+8683.57,+7560.19,-4277.01,-7492.36,-4405.24
01-01-2001 00:00:16.260000 PST,-580.552,+8664.39,+7801.09,-3820.01,-7217.23,-4842.86
01-01-2001 00:00:16.270000 PST,-1093.98,+8614.63,+8014.14,-3350.07,-6916.95,-5262.85
01-01-2001 00:00:16.280000 PST,-1602.93,+8534.6,+8198.71,-2868.92,-6592.68,-5663.78
01-01-2001 00:00:16.290000 PST,-2105.62,+8424.68,+8354.25,-2378.28,-6245.64,-6044.33
01-01-2001 00:00:16.300000 PST,-2600.31,+8285.37,+8480.32,-1879.9,-5877.14,-6403.22
01-01-2001 00:00:16.310000 PST,-3085.31,+8117.26,+8576.58,-1375.56,-5488.55,-6739.29
01-01-2001 00:00:16.320000 PST,-3558.96,+7921.05,+8642.81,-867.034,-5081.28,-7051.44
01-01-2001 00:00:16.330000 PST,-4019.64,+7697.51,+8678.9,-356.114,-4656.83,-7338.68
01-01-2001 00:00:16.340000 PST,-4465.82,+7447.54,+8684.81,+155.418,-4216.74,-7600.1
01-01-2001 00:00:16.350000 PST,-4895.99,+7172.08,+8660.66,+665.79,-3762.59,-7834.89
01-01-2001 00:00:16.360000 PST,-5308.72,+6872.19,+8606.62,+1173.24,-3295.99,-8042.33
01-01-2001 00:00:16.370000 PST,-5702.67,+6548.99,+8522.99,+1676.03,-2818.6,-8221.81
01-01-2001 00:00:16.380000 PST,-6076.53,+6203.66,+8410.17,+2172.46,-2332.11,-8372.82
01-01-2001 00:00:16.390000 PST,-6429.11,+5837.49,+8268.65,+2660.83,-1838.2,-8494.93
01-01-2001 00:00:16.400000 PST,-6759.28,+5451.8,+8099.02,+3139.51,-1338.61,-8587.84
01-01-2001 00:00:16.410000 PST,-7065.98,+5047.96,+7901.97,+3606.9,-835.06,-8651.34
01-01-2001 00:00:16.420000 PST,-7348.26,+4627.44,+7678.25,+4061.44,-329.273,-8685.32
01-01-2001 00:00:16.430000 PST,-7605.24,+4191.71,+7428.73,+4501.65,+177.023,-8689.76
01-01-2001 00:00:16.440000 PST,-7836.16,+3742.31,+7154.35,+4926.08,+682.108,-8664.76
01-01-2001 00:00:16.450000 PST,-8040.32,+3280.8,+6856.13,+5333.35,+1184.28,-8610.51
01-01-2001 00:00:16.460000 PST,-8217.13,+2808.79,+6535.15,+5722.15,+1681.86,-8527.3
01-01-2001 00:00:16.470000 PST,-8366.09,+2327.89,+6192.58,+6091.25,+2173.18,-8415.51
01-01-2001 00:00:16.480000 PST,-8486.8,+1839.77,+5829.64,+6439.46,+2656.62,-8275.63
01-01-2001 00:00:16.490000 PST,-8578.97,+1346.07,+5447.63,+6765.7,+3130.59,-8108.22
01-01-2001 00:00:16.500000 PST,-8642.39,+848.476,+5047.89,+7068.97,+3593.54,-7913.93
01-01-2001 00:00:16.510000 PST,-8676.94,+348.646,+4631.82,+7348.33,+4043.97,-7693.52
01-01-2001 00:00:16.520000 PST,-8682.62,-151.745,+4200.85,+7602.93,+4480.42,-7447.81
01-01-2001 00:00:16.530000 PST,-8659.52,-651.035,+3756.47,+7832.03,+4901.5,-7177.7
01-01-2001 00:00:16.540000 PST,-8607.8,-1147.58,+3300.2,+8034.96,+5305.87,-6884.18
01-01-2001 00:00:16.550000 PST,-8527.75,-1639.74,+2833.58,+8211.14,+5692.25,-6568.3
01-01-2001 00:00:16.560000 PST,-8419.72,-2125.92,+2358.2,+8360.08,+6059.44,-6231.17
01-01-2001 00:00:16.570000 PST,-8284.19,-2604.55,+1875.63,+8481.4,+6406.3,-5873.99
01-01-2001 00:00:16.580000 PST,-8121.67,-3074.07,+1387.5,+8574.8,+6731.76,-5497.99
01-01-2001 00:00:16.590000 PST,-7932.81,-3533,+895.407,+8640.06,+7034.84,-5104.48
01-01-2001 00:00:16.600000 PST,-7718.31,-3979.86,+400.981,+8677.08,+7314.63,-4694.78
01-01-2001 00:00:16.610000 PST,-7478.97,-4413.25,-94.1644,+8685.83,+7570.29,-4270.31
01-01-2001 00:00:16.620000 PST,-7215.64,-4831.81,-588.419,+8666.39,+7801.09,-3832.47
01-01-2001 00:00:16.630000 PST,-6929.27,-5234.23,-1080.19,+8618.93,+8006.37,-3382.76
01-01-2001 00:00:16.640000 PST,-6620.85,-5619.28,-1567.88,+8543.68,+8185.55,-2922.64
01-01-2001 00:00:16.650000 PST,-6291.47,-5985.77,-2049.96,+8441,+8338.15,-2453.66
01-01-2001 00:00:16.660000 PST,-5942.26,-6332.59,-2524.87,+8311.32,+8463.77,-1977.34
01-01-2001 00:00:16.670000 PST,-5574.41,-6658.7,-2991.14,+8155.13,+8562.1,-1495.23
01-01-2001 00:00:16.680000 PST,-5189.15,-6963.13,-3447.28,+7973.04,+8632.93,-1008.92
01-01-2001 00:00:16.690000 PST,-4787.78,-7244.97,-3891.9,+7765.72,+8676.13,-519.948
01-01-2001 00:00:16.700000 PST,-4371.64,-7503.42,-4323.59,+7533.91,+8691.65,-29.8973
01-01-2001 00:00:16.710000 PST,-3942.1,-7737.73,-4741.05,+7278.45,+8679.54,+459.675
01-01-2001 00:00:16.720000 PST,-3500.58,-7947.25,-5143,+7000.22,+8639.94,+947.219
01-01-2001 00:00:16.730000 PST,-3048.49,-8131.39,-5528.22,+6700.18,+8573.07,+1431.2
01-01-2001 00:00:16.740000 PST,-2587.32,-8289.67,-5895.55,+6379.35,+8479.24,+1910.1
01-01-2001 00:00:16.750000 PST,-2118.55,-8421.68,-6243.9,+6038.83,+8358.83,+2382.43
01-01-2001 00:00:16.760000 PST,-1643.67,-8527.1,-6572.24,+5679.74,+8212.32,+2846.74
01-01-2001 00:00:16.770000 PST,-1164.19,-8605.69,-6879.62,+5303.28,+8040.26,+3301.58
01-01-2001 00:00:16.780000 PST,-681.629,-8657.29,-7165.14,+4910.68,+7843.27,+3745.58
01-01-2001 00:00:16.790000 PST,-197.504,-8681.84,-7427.99,+4503.23,+7622.06,+4177.39
01-01-2001 00:00:16.800000 PST,+286.675,-8679.36,-7667.43,+4082.24,+7377.39,+4595.71
01-01-2001 00:00:16.810000 PST,+769.404,-8649.94,-7882.8,+3649.08,+7110.12,+4999.28
01-01-2001 00:00:16.820000 PST,+1249.19,-8593.78,-8073.51,+3205.11,+6821.14,+5386.91
01-01-2001 00:00:16.830000 PST,+1724.57,-8511.14,-8239.07,+2751.76,+6511.42,+5757.44
01-01-2001 00:00:16.840000 PST,+2194.08,-8402.37,-8379.04,+2290.45,+6181.99,+6109.81
01-01-2001 00:00:16.850000 PST,+2656.31,-8267.88,-8493.09,+1822.62,+5833.94,+6442.99
01-01-2001 00:00:16.860000 PST,+3109.86,-8108.19,-8580.96,+1349.75,+5468.39,+6756.02
01-01-2001 00:00:16.870000 PST,+3553.37,-7923.86,-8642.46,+873.284,+5086.52,+7048.01
01-01-2001 00:00:16.880000 PST,+3985.52,-7715.56,-8677.5,+394.701,+4689.56,+7318.14
01-01-2001 00:00:16.890000 PST,+4405.03,-7483.98,-8686.07,-84.5361,+4278.76,+7565.68
01-01-2001 00:00:16.900000 PST,+4810.67,-7229.92,-8668.22,-562.968,+3855.44,+7789.93
01-01-2001 00:00:16.910000 PST,+5201.26,-6954.23,-8624.11,-1039.14,+3420.9,+7990.3
01-01-2001 00:00:16.920000 PST,+5575.67,-6657.81,-8553.96,-1511.63,+2976.51,+8166.27
01-01-2001 00:00:16.930000 PST,+5932.82,-6341.63,-8458.06,-1979.02,+2523.64,+8317.38
01-01-2001 00:00:16.940000 PST,+6271.69,-6006.71,-8336.8,-2439.92,+2063.69,+8443.28
01-01-2001 00:00:16.950000 PST,+6591.33,-5654.12,-8190.62,-2892.95,+1598.06,+8543.65
01-01-2001 00:00:16.960000 PST,+6890.85,-5284.99,-8020.06,-3336.8,+1128.16,+8618.3
01-01-2001 00:00:16.970000 PST,+7169.41,-4900.46,-7825.69,-3770.17,+655.431,+8667.09
01-01-2001 00:00:16.980000 PST,+7426.26,-4501.74,-7608.19,-4191.79,+181.277,+8689.95
01-01-2001 00:00:16.990000 PST,+7660.71,-4090.07,-7368.29,-4600.45,-292.879,+8686.91
01-01-2001 00:00:17.000000 PST,+7872.13,-3666.71,-7106.76,-4994.98,-765.629,+8658.06
01-01-2001 00:00:17.010000 PST,+8059.97,-3232.97,-6824.47,-5374.25,-1235.57,+8603.58
01-01-2001 00:00:17.020000 PST,+8223.77,-2790.15,-6522.3,-5737.21,-1701.34,+8523.72
01-01-2001 00:00:17.030000 PST,+8363.12,-2339.6,-6201.24,-6082.83,-2161.55,+8418.8
01-01-2001 00:00:17.040000 PST,+8477.68,-1882.66,-5862.27,-6410.14,-2614.88,+8289.21
01-01-2001 00:00:17.050000 PST,+8567.21,-1420.71,-5506.47,-6718.26,-3060.02,+8135.41
01-01-2001 00:00:17.060000 PST,+8631.54,-955.119,-5134.93,-7006.35,-3495.7,+7957.94
01-01-2001 00:00:17.070000 PST,+8670.55,-487.254,-4748.79,-7273.62,-3920.66,+7757.4
01-01-2001 00:00:17.080000 PST,+8684.21,-18.4914,-4349.22,-7519.36,-4333.7,+7534.45
01-01-2001 00:00:17.090000 PST,+8672.58,+449.8,-3937.44,-7742.94,-4733.67,+7289.81
01-01-2001 00:00:17.100000 PST,+8635.77,+916.261,-3514.69,-7943.78,-5119.44,+7024.28
01-01-2001 00:00:17.110000 PST,+8573.97,+1379.55,-3082.22,-8121.37,-5489.94,+6738.68
01-01-2001 00:00:17.120000 PST,+8487.45,+1838.32,-2641.32,-8275.28,-5844.15,+6433.91
01-01-2001 00:00:17.130000 PST,+8376.53,+2291.29,-2193.29,-8405.14,-6181.1,+6110.92
01-01-2001 00:00:17.140000 PST,+8241.62,+2737.15,-1739.44,-8510.66,-6499.89,+5770.69
01-01-2001 00:00:17.150000 PST,+8083.19,+3174.65,-1281.1,-8591.62,-6799.64,+5414.27
01-01-2001 00:00:17.160000 PST,+7901.77,+3602.57,-819.603,-8647.86,-7079.58,+5042.73
01-01-2001 00:00:17.170000 PST,+7697.95,+4019.72,-356.27,-8679.31,-7338.96,+4657.17
01-01-2001 00:00:17.180000 PST,+7472.4,+4424.93,+107.565,-8685.95,-7577.12,+4258.76
01-01-2001 00:00:17.190000 PST,+7225.82,+4817.09,+570.582,-8667.87,-7793.44,+3848.66
01-01-2001 00:00:17.200000 PST,+6958.98,+5195.14,+1031.47,-8625.17,-7987.37,+3428.08
01-01-2001 00:00:17.210000 PST,+6672.71,+5558.04,+1488.92,-8558.08,-8158.46,+2998.25
01-01-2001 00:00:17.220000 PST,+6367.89,+5904.83,+1941.65,-8466.86,-8306.28,+2560.42
01-01-2001 00:00:17.230000 PST,+6045.44,+6234.57,+2388.41,-8351.84,-8430.5,+2115.84
01-01-2001 00:00:17.240000 PST,+5706.31,+6546.39,+2827.95,-8213.44,-8530.85,+1665.79
01-01-2001 00:00:17.250000 PST,+5351.53,+6839.48,+3259.06,-8052.11,-8607.12,+1211.55
01-01-2001 00:00:17.260000 PST,+4982.13,+7113.07,+3680.57,-7868.38,-8659.17,+754.423
01-01-2001 00:00:17.270000 PST,+4599.2,+7366.46,+4091.32,-7662.85,-8686.95,+295.681
01-01-2001 00:00:17.280000 PST,+4203.86,+7599.02,+4490.19,-7436.15,-8690.45,-163.383
01-01-2001 00:00:17.290000 PST,+3797.24,+7810.16,+4876.13,-7189,-8669.74,-621.491
01-01-2001 00:00:17.300000 PST,+3380.51,+7999.37,+5248.09,-6922.13,-8624.97,-1077.37
01-01-2001 00:00:17.310000 PST,+2954.86,+8166.19,+5605.1,-6636.36,-8556.32,-1529.77
01-01-2001 00:00:17.320000 PST,+2521.5,+8310.23,+5946.21,-6332.54,-8464.08,-1977.44
01-01-2001 00:00:17.330000 PST,+2081.65,+8431.17,+6270.54,-6011.57,-8348.57,-2419.16
01-01-2001 00:00:17.340000 PST,+1636.54,+8528.76,+6577.23,-5674.39,-8210.19,-2853.74
01-01-2001 00:00:17.350000 PST,+1187.42,+8602.8,+6865.52,-5321.98,-8049.39,-3280
01-01-2001 00:00:17.360000 PST,+735.53,+8653.16,+7134.66,-4955.35,-7866.69,-3696.81
01-01-2001 00:00:17.370000 PST,+282.116,+8679.79,+7383.98,-4575.56,-7662.66,-4103.05
01-01-2001 00:00:17.380000 PST,-171.58,+8682.68,+7612.87,-4183.68,-7437.92,-4497.64
01-01-2001 00:00:17.390000 PST,-624.317,+8661.91,+7820.77,-3780.83,-7193.16,-4879.55
01-01-2001 00:00:17.400000 PST,-1074.87,+8617.61,+8007.18,-3368.13,-6929.1,-5247.78
01-01-2001 00:00:17.410000 PST,-1522.02,+8549.98,+8171.66,-2946.73,-6646.52,-5601.38
01-01-2001 00:00:17.420000 PST,-1964.57,+8459.27,+8313.84,-2517.81,-6346.26,-5939.43
01-01-2001 00:00:17.430000 PST,-2401.33,+8345.8,+8433.41,-2082.55,-6029.17,-6261.07
01-01-2001 00:00:17.440000 PST,-2831.15,+8209.96,+8530.12,-1642.15,-5696.17,-6565.48
01-01-2001 00:00:17.450000 PST,-3252.9,+8052.18,+8603.77,-1197.8,-5348.2,-6851.91
