# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:11.340000 PST,+389.641,+110.022,+0.949051,-0.243209,+0.222058+0.985297j,+0.226923+0.967782j,-8492.8+1406.98j,+5464.88+6651.49j,+3027.92-8058.47j,+0.12055+0.107316j,+1.35489e+006,+888184,+1.26853e+006
01-01-2001 00:00:11.350000 PST,+389.618,+110.148,+0.9491,-0.243251,+0.222102+0.985338j,+0.226966+0.967827j,-8602.86+325.563j,+4583.38+7287.51j,+4019.48-7613.08j,+0.120527+0.107291j,+1.35461e+006,+887983,+1.26845e+006
01-01-2001 00:00:11.360000 PST,+389.595,+110.274,+0.949148,-0.243292,+0.222145+0.98538j,+0.227009+0.967872j,-8575.94-759.21j,+3630.48+7806.59j,+4945.47-7047.38j,+0.120503+0.107266j,+1.35433e+006,+887783,+1.26838e+006
01-01-2001 00:00:11.370000 PST,+389.573,+110.4,+0.949197,-0.243332,+0.222189+0.985421j,+0.227052+0.967917j,-8413.19-1830.13j,+2621.66+8201.1j,+5791.53-6370.97j,+0.120479+0.107241j,+1.35405e+006,+887585,+1.26831e+006
01-01-2001 00:00:11.380000 PST,+389.55,+110.526,+0.949246,-0.243373,+0.222232+0.985462j,+0.227094+0.967962j,-8117.89-2870.35j,+1573.15+8465.48j,+6544.75-5595.12j,+0.120456+0.107216j,+1.35377e+006,+887389,+1.26823e+006
01-01-2001 00:00:11.390000 PST,+389.527,+110.652,+0.949294,-0.243413,+0.222275+0.985504j,+0.227137+0.968007j,-7695.39-3863.68j,+501.652+8596.24j,+7193.74-4732.57j,+0.120433+0.107191j,+1.35349e+006,+887194,+1.26816e+006
01-01-2001 00:00:11.400000 PST,+389.505,+110.777,+0.949343,-0.243453,+0.222317+0.985545j,+0.227178+0.968051j,-7152.98-4794.77j,-575.904+8592.05j,+7728.89-3797.28j,+0.120409+0.107166j,+1.35321e+006,+887001,+1.26808e+006
01-01-2001 00:00:11.410000 PST,+389.482,+110.902,+0.949391,-0.243492,+0.222359+0.985587j,+0.22722+0.968096j,-6499.77-5649.42j,-1642.66+8453.68j,+8142.43-2804.26j,+0.120386+0.107142j,+1.35293e+006,+886810,+1.26801e+006
01-01-2001 00:00:11.420000 PST,+389.46,+111.027,+0.94944,-0.243532,+0.222401+0.985628j,+0.227261+0.968141j,-5746.5-6414.71j,-2682.05+8183.98j,+8428.56-1769.26j,+0.120363+0.107117j,+1.35265e+006,+886620,+1.26794e+006
01-01-2001 00:00:11.430000 PST,+389.437,+111.151,+0.949488,-0.24357,+0.222443+0.985669j,+0.227302+0.968186j,-4905.39-7079.26j,-3678.12+7787.82j,+8583.51-708.567j,+0.120341+0.107092j,+1.35238e+006,+886431,+1.26787e+006
01-01-2001 00:00:11.440000 PST,+389.415,+111.276,+0.949537,-0.243609,+0.222484+0.985711j,+0.227343+0.968231j,-3989.9-7633.3j,-4615.68+7272.01j,+8605.59+361.294j,+0.120318+0.107068j,+1.3521e+006,+886244,+1.26779e+006
01-01-2001 00:00:11.450000 PST,+389.393,+111.4,+0.949585,-0.243647,+0.222525+0.985752j,+0.227383+0.968275j,-3014.52-8068.9j,-5480.61+6645.1j,+8495.14+1423.8j,+0.120296+0.107044j,+1.35183e+006,+886059,+1.26772e+006
01-01-2001 00:00:11.460000 PST,+389.371,+111.524,+0.949633,-0.243685,+0.222566+0.985794j,+0.227423+0.96832j,-1994.53-8379.99j,-6260.02+5917.31j,+8254.55+2462.68j,+0.120274+0.10702j,+1.35156e+006,+885874,+1.26765e+006
01-01-2001 00:00:11.470000 PST,+389.348,+111.647,+0.949682,-0.243723,+0.222606+0.985835j,+0.227463+0.968365j,-945.762-8562.46j,-6942.43+5100.29j,+7888.19+3462.18j,+0.120251+0.106997j,+1.35129e+006,+885691,+1.26758e+006
01-01-2001 00:00:11.480000 PST,+389.326,+111.771,+0.94973,-0.243761,+0.222646+0.985876j,+0.227503+0.968409j,+115.655-8614.22j,-7517.96+4206.95j,+7402.3+4407.27j,+0.120229+0.106973j,+1.35103e+006,+885509,+1.2675e+006
01-01-2001 00:00:11.490000 PST,+389.304,+111.894,+0.949778,-0.243798,+0.222686+0.985918j,+0.227542+0.968454j,+1173.54-8535.15j,-7978.42+3251.26j,+6804.88+5283.89j,+0.120208+0.10695j,+1.35076e+006,+885328,+1.26743e+006
01-01-2001 00:00:11.500000 PST,+389.282,+112.017,+0.949826,-0.243835,+0.222726+0.985959j,+0.227581+0.968499j,+2211.91-8327.14j,-8317.46+2248j,+6105.56+6079.13j,+0.120186+0.106927j,+1.3505e+006,+885149,+1.26736e+006
01-01-2001 00:00:11.510000 PST,+389.26,+112.14,+0.949874,-0.243872,+0.222765+0.986j,+0.227619+0.968543j,+3215.2-7994j,-8530.61+1212.55j,+5315.4+6781.45j,+0.120164+0.106903j,+1.35024e+006,+884970,+1.26729e+006
01-01-2001 00:00:11.520000 PST,+389.238,+112.262,+0.949922,-0.243908,+0.222804+0.986042j,+0.227658+0.968588j,+4168.55-7541.39j,-8615.31+160.626j,+4446.76+7380.76j,+0.120142+0.10688j,+1.34997e+006,+884793,+1.26722e+006
01-01-2001 00:00:11.530000 PST,+389.216,+112.385,+0.94997,-0.243944,+0.222842+0.986083j,+0.227696+0.968632j,+5057.93-6976.71j,-8570.97-891.942j,+3513.04+7868.65j,+0.120121+0.106856j,+1.34971e+006,+884617,+1.26715e+006
01-01-2001 00:00:11.540000 PST,+389.194,+112.507,+0.950018,-0.24398,+0.222881+0.986124j,+0.227734+0.968677j,+5870.42-6308.96j,-8398.93-1929.45j,+2528.51+8238.41j,+0.120099+0.106833j,+1.34944e+006,+884442,+1.26707e+006
01-01-2001 00:00:11.550000 PST,+389.173,+112.629,+0.950066,-0.244015,+0.222919+0.986165j,+0.227771+0.968721j,+6594.35-5548.61j,-8102.41-2936.57j,+1508.06+8485.18j,+0.120078+0.106809j,+1.34918e+006,+884268,+1.267e+006
01-01-2001 00:00:11.560000 PST,+389.151,+112.75,+0.950114,-0.244051,+0.222957+0.986207j,+0.227808+0.968766j,+7219.46-4707.4j,-7686.46-3898.54j,+467+8605.94j,+0.120057+0.106785j,+1.34891e+006,+884096,+1.26693e+006
01-01-2001 00:00:11.570000 PST,+389.129,+112.872,+0.950162,-0.244085,+0.222994+0.986248j,+0.227845+0.96881j,+7737.05-3798.17j,-7157.84-4801.4j,-579.212+8599.57j,+0.120035+0.106761j,+1.34864e+006,+883925,+1.26686e+006
01-01-2001 00:00:11.580000 PST,+389.108,+112.993,+0.95021,-0.24412,+0.223031+0.986289j,+0.227882+0.968855j,+8140.06-2834.63j,-6524.89-5632.18j,-1615.17+8466.82j,+0.120014+0.106737j,+1.34837e+006,+883755,+1.26679e+006
01-01-2001 00:00:11.590000 PST,+389.086,+113.114,+0.950257,-0.244154,+0.223068+0.98633j,+0.227918+0.968899j,+8423.19-1831.19j,-5797.45-6379.1j,-2625.74+8210.29j,+0.119993+0.106713j,+1.3481e+006,+883587,+1.26672e+006
01-01-2001 00:00:11.600000 PST,+389.064,+113.235,+0.950305,-0.244189,+0.223105+0.986372j,+0.227954+0.968944j,+8582.94-802.7j,-4986.63-7031.69j,-3596.31+7834.39j,+0.119972+0.10669j,+1.34783e+006,+883421,+1.26665e+006
01-01-2001 00:00:11.610000 PST,+389.043,+113.356,+0.950353,-0.244222,+0.223142+0.986413j,+0.22799+0.968988j,+8617.61+235.748j,-4104.64-7580.94j,-4512.97+7345.19j,+0.119951+0.106666j,+1.34757e+006,+883255,+1.26658e+006
01-01-2001 00:00:11.620000 PST,+389.022,+113.476,+0.9504,-0.244256,+0.223178+0.986454j,+0.228026+0.969032j,+8527.36+1269.05j,-3164.65-8019.44j,-5362.71+6750.39j,+0.119931+0.106642j,+1.3473e+006,+883091,+1.26651e+006
01-01-2001 00:00:11.630000 PST,+389,+113.596,+0.950448,-0.244289,+0.223214+0.986495j,+0.228061+0.969076j,+8314.15+2282.31j,-2180.54-8341.42j,-6133.61+6059.11j,+0.11991+0.106619j,+1.34703e+006,+882929,+1.26644e+006
01-01-2001 00:00:11.640000 PST,+388.979,+113.716,+0.950496,-0.244322,+0.223249+0.986536j,+0.228096+0.969121j,+7981.68+3261.05j,-1166.69-8542.86j,-6814.99+5281.82j,+0.11989+0.106596j,+1.34677e+006,+882767,+1.26637e+006
01-01-2001 00:00:11.650000 PST,+388.958,+113.836,+0.950543,-0.244355,+0.223285+0.986578j,+0.228131+0.969165j,+7535.34+4191.41j,-137.807-8621.5j,-7397.54+4430.1j,+0.119869+0.106573j,+1.34651e+006,+882607,+1.2663e+006
01-01-2001 00:00:11.660000 PST,+388.936,+113.956,+0.950591,-0.244387,+0.22332+0.986619j,+0.228165+0.969209j,+6982.11+5060.35j,+891.335-8576.86j,-7873.44+3516.51j,+0.119849+0.10655j,+1.34625e+006,+882448,+1.26623e+006
01-01-2001 00:00:11.670000 PST,+388.915,+114.075,+0.950638,-0.244419,+0.223354+0.98666j,+0.228199+0.969253j,+6330.4+5855.81j,+1906.08-8410.19j,-8236.48+2554.38j,+0.119829+0.106527j,+1.34599e+006,+882290,+1.26616e+006
01-01-2001 00:00:11.680000 PST,+388.894,+114.194,+0.950685,-0.244451,+0.223389+0.986701j,+0.228233+0.969297j,+5589.99+6566.89j,+2892.1-8124.52j,-8482.09+1557.63j,+0.119809+0.106504j,+1.34573e+006,+882133,+1.2661e+006
01-01-2001 00:00:11.690000 PST,+388.873,+114.313,+0.950733,-0.244483,+0.223423+0.986742j,+0.228267+0.969342j,+4771.8+7183.98j,+3835.61-7724.49j,-8607.41+540.513j,+0.119789+0.106482j,+1.34548e+006,+881977,+1.26603e+006
01-01-2001 00:00:11.700000 PST,+388.852,+114.432,+0.95078,-0.244514,+0.223457+0.986783j,+0.2283+0.969386j,+3887.77+7698.86j,+4723.53-7216.34j,-8611.29-482.527j,+0.11977+0.106459j,+1.34522e+006,+881822,+1.26596e+006
01-01-2001 00:00:11.710000 PST,+388.831,+114.55,+0.950827,-0.244545,+0.223491+0.986824j,+0.228333+0.96943j,+2950.64+8104.84j,+5543.68-6607.75j,-8494.32-1497.1j,+0.11975+0.106437j,+1.34497e+006,+881669,+1.26589e+006
01-01-2001 00:00:11.720000 PST,+388.81,+114.669,+0.950874,-0.244576,+0.223524+0.986865j,+0.228366+0.969474j,+1973.8+8396.81j,+6284.95-5907.76j,-8258.75-2489.05j,+0.11973+0.106414j,+1.34471e+006,+881516,+1.26582e+006
01-01-2001 00:00:11.730000 PST,+388.789,+114.787,+0.950921,-0.244607,+0.223558+0.986906j,+0.228399+0.969518j,+971.074+8571.28j,+6937.41-5126.61j,-7908.48-3444.66j,+0.119711+0.106391j,+1.34445e+006,+881365,+1.26575e+006
01-01-2001 00:00:11.740000 PST,+388.768,+114.905,+0.950969,-0.244637,+0.22359+0.986947j,+0.228431+0.969562j,-43.472+8626.44j,+7492.45-4275.57j,-7448.98-4350.87j,+0.119691+0.106368j,+1.3442e+006,+881214,+1.26569e+006
01-01-2001 00:00:11.750000 PST,+388.747,+115.022,+0.951016,-0.244667,+0.223623+0.986988j,+0.228463+0.969605j,-1055.74+8562.14j,+7942.9-3366.78j,-6887.16-5195.36j,+0.119672+0.106346j,+1.34394e+006,+881065,+1.26562e+006
01-01-2001 00:00:11.760000 PST,+388.727,+115.14,+0.951063,-0.244697,+0.223656+0.987029j,+0.228495+0.969649j,-2051.76+8379.89j,+8283.08-2413.06j,-6231.31-5966.82j,+0.119653+0.106323j,+1.34368e+006,+880917,+1.26555e+006
01-01-2001 00:00:11.770000 PST,+388.706,+115.257,+0.95111,-0.244727,+0.223688+0.98707j,+0.228527+0.969693j,-3017.95+8082.8j,+8508.89-1427.77j,-5490.93-6655.03j,+0.119633+0.1063j,+1.34342e+006,+880770,+1.26548e+006
01-01-2001 00:00:11.780000 PST,+388.685,+115.374,+0.951156,-0.244756,+0.22372+0.987111j,+0.228558+0.969737j,-3941.23+7675.54j,+8617.82-424.568j,-4676.6-7250.97j,+0.119614+0.106277j,+1.34317e+006,+880625,+1.26542e+006
01-01-2001 00:00:11.790000 PST,+388.665,+115.491,+0.951203,-0.244785,+0.223751+0.987152j,+0.228589+0.969781j,-4809.2+7164.23j,+8609+582.772j,-3799.81-7747j,+0.119595+0.106254j,+1.34291e+006,+880480,+1.26535e+006
01-01-2001 00:00:11.800000 PST,+388.644,+115.607,+0.95125,-0.244814,+0.223783+0.987193j,+0.22862+0.969825j,-5610.35+6556.37j,+8483.16+1580.52j,-2872.8-8136.89j,+0.119576+0.106232j,+1.34265e+006,+880337,+1.26528e+006
01-01-2001 00:00:11.810000 PST,+388.623,+115.724,+0.951297,-0.244843,+0.223814+0.987234j,+0.22865+0.969868j,-6334.18+5860.68j,+8242.59+2555.22j,-1908.41-8415.9j,+0.119557+0.106209j,+1.3424e+006,+880195,+1.26522e+006
01-01-2001 00:00:11.820000 PST,+388.603,+115.84,+0.951344,-0.244871,+0.223845+0.987275j,+0.228681+0.969912j,-6971.29+5087.03j,+7891.15+3493.8j,-919.852-8580.83j,+0.119539+0.106186j,+1.34214e+006,+880054,+1.26515e+006
01-01-2001 00:00:11.830000 PST,+388.583,+115.956,+0.95139,-0.244899,+0.223875+0.987315j,+0.228711+0.969956j,-7513.58+4246.22j,+7434.12+4383.84j,+79.4528-8630.06j,+0.11952+0.106164j,+1.34189e+006,+879915,+1.26508e+006
01-01-2001 00:00:11.840000 PST,+388.562,+116.072,+0.951437,-0.244927,+0.223906+0.987356j,+0.228741+0.969999j,-7954.24+3349.87j,+6878.2+5213.64j,+1076.04-8563.51j,+0.119502+0.106142j,+1.34163e+006,+879776,+1.26502e+006
01-01-2001 00:00:11.850000 PST,+388.542,+116.188,+0.951484,-0.244954,+0.223936+0.987397j,+0.22877+0.970043j,-8287.92+2410.26j,+6231.3+5972.42j,+2056.62-8382.68j,+0.119483+0.10612j,+1.34138e+006,+879639,+1.26495e+006
01-01-2001 00:00:11.860000 PST,+388.522,+116.303,+0.95153,-0.244982,+0.223966+0.987438j,+0.228799+0.970086j,-8510.72+1440.1j,+5502.52+6650.45j,+3008.2-8090.55j,+0.119465+0.106098j,+1.34113e+006,+879502,+1.26488e+006
01-01-2001 00:00:11.870000 PST,+388.501,+116.418,+0.951577,-0.245009,+0.223996+0.987479j,+0.228829+0.97013j,-8620.26+452.442j,+4701.96+7239.14j,+3918.3-7691.59j,+0.119447+0.106076j,+1.34088e+006,+879367,+1.26482e+006
01-01-2001 00:00:11.880000 PST,+388.481,+116.533,+0.951623,-0.245035,+0.224025+0.987519j,+0.228857+0.970173j,-8615.67-539.572j,+3840.55+7731.18j,+4775.12-7191.6j,+0.119429+0.106054j,+1.34064e+006,+879232,+1.26475e+006
01-01-2001 00:00:11.890000 PST,+388.461,+116.648,+0.95167,-0.245062,+0.224054+0.98756j,+0.228886+0.970217j,-8497.6-1522.84j,+2929.98+8120.56j,+5567.62-6597.71j,+0.119411+0.106032j,+1.34039e+006,+879098,+1.26469e+006
01-01-2001 00:00:11.900000 PST,+388.441,+116.763,+0.951716,-0.245088,+0.224083+0.987601j,+0.228914+0.97026j,-8268.18-2484.51j,+1982.44+8402.71j,+6285.74-5918.19j,+0.119393+0.10601j,+1.34014e+006,+878966,+1.26462e+006
01-01-2001 00:00:11.910000 PST,+388.421,+116.877,+0.951762,-0.245114,+0.224112+0.987641j,+0.228942+0.970304j,-7930.98-3412.1j,+1010.53+8574.48j,+6920.45-5162.38j,+0.119375+0.105989j,+1.3399e+006,+878834,+1.26456e+006
01-01-2001 00:00:11.920000 PST,+388.401,+116.991,+0.951808,-0.24514,+0.22414+0.987682j,+0.22897+0.970347j,-7490.95-4293.68j,+27.0413+8634.2j,+7463.91-4340.52j,+0.119357+0.105967j,+1.33965e+006,+878704,+1.26449e+006
01-01-2001 00:00:11.930000 PST,+388.381,+117.105,+0.951855,-0.245166,+0.224168+0.987723j,+0.228998+0.97039j,-6954.35-5118.04j,-955.18+8581.66j,+7909.53-3463.62j,+0.11934+0.105945j,+1.3394e+006,+878574,+1.26443e+006
01-01-2001 00:00:11.940000 PST,+388.361,+117.219,+0.951901,-0.245191,+0.224196+0.987763j,+0.229025+0.970434j,-6328.61-5874.8j,-1923.42+8418.13j,+8252.03-2543.33j,+0.119322+0.105923j,+1.33915e+006,+878445,+1.26436e+006
01-01-2001 00:00:11.950000 PST,+388.341,+117.333,+0.951947,-0.245217,+0.224224+0.987804j,+0.229052+0.970477j,-5622.26-6554.54j,-2865.27+8146.29j,+8487.53-1591.75j,+0.119304+0.105902j,+1.33891e+006,+878318,+1.2643e+006
01-01-2001 00:00:11.960000 PST,+388.321,+117.446,+0.951993,-0.245241,+0.224252+0.987844j,+0.229079+0.97052j,-4844.8-7148.91j,-3768.74+7770.17j,+8613.54-621.264j,+0.119287+0.10588j,+1.33866e+006,+878191,+1.26423e+006
01-01-2001 00:00:11.970000 PST,+388.302,+117.559,+0.952039,-0.245266,+0.224279+0.987885j,+0.229106+0.970563j,-4006.56-7650.73j,-4622.45+7295.15j,+8629.01+355.587j,+0.119269+0.105858j,+1.33841e+006,+878066,+1.26417e+006
01-01-2001 00:00:11.980000 PST,+388.282,+117.672,+0.952085,-0.245291,+0.224306+0.987925j,+0.229132+0.970606j,-3118.54-8054.07j,-5415.76+6727.77j,+8534.3+1326.3j,+0.119252+0.105836j,+1.33817e+006,+877941,+1.2641e+006
01-01-2001 00:00:11.990000 PST,+388.262,+117.785,+0.952131,-0.245315,+0.224333+0.987966j,+0.229159+0.97065j,-2192.32-8354.3j,-6138.88+6075.75j,+8331.19+2278.55j,+0.119235+0.105815j,+1.33792e+006,+877818,+1.26404e+006
01-01-2001 00:00:12.000000 PST,+388.243,+117.898,+0.952177,-0.245339,+0.224359+0.988006j,+0.229184+0.970693j,-1239.81-8548.13j,-6782.99+5347.78j,+8022.81+3200.36j,+0.119218+0.105793j,+1.33768e+006,+877695,+1.26398e+006
01-01-2001 00:00:12.010000 PST,+388.223,+118.01,+0.952223,-0.245363,+0.224386+0.988047j,+0.22921+0.970736j,-273.209-8633.67j,-7340.37+4553.44j,+7613.58+4080.23j,+0.119201+0.105772j,+1.33743e+006,+877574,+1.26391e+006
01-01-2001 00:00:12.020000 PST,+388.203,+118.122,+0.952268,-0.245386,+0.224412+0.988087j,+0.229236+0.970779j,+695.255-8610.38j,-7804.43+3703.08j,+7109.18+4907.3j,+0.119184+0.10575j,+1.33719e+006,+877454,+1.26385e+006
01-01-2001 00:00:12.030000 PST,+388.184,+118.234,+0.952314,-0.245409,+0.224437+0.988127j,+0.229261+0.970822j,+1653.41-8479.11j,-8169.83+2807.66j,+6516.42+5671.45j,+0.119167+0.105729j,+1.33695e+006,+877334,+1.26378e+006
01-01-2001 00:00:12.040000 PST,+388.164,+118.346,+0.95236,-0.245432,+0.224463+0.988168j,+0.229286+0.970865j,+2589.34-8242.06j,-8432.5+1878.6j,+5843.17+6363.46j,+0.11915+0.105708j,+1.3367e+006,+877216,+1.26372e+006
01-01-2001 00:00:12.050000 PST,+388.145,+118.458,+0.952405,-0.245455,+0.224489+0.988208j,+0.229311+0.970907j,+3491.47-7902.72j,-8589.69+927.653j,+5098.22+6975.07j,+0.119134+0.105687j,+1.33646e+006,+877099,+1.26366e+006
01-01-2001 00:00:12.060000 PST,+388.126,+118.569,+0.952451,-0.245478,+0.224514+0.988248j,+0.229335+0.97095j,+4348.79-7465.82j,-8639.98-33.2577j,+4291.19+7499.07j,+0.119117+0.105666j,+1.33622e+006,+876982,+1.26359e+006
01-01-2001 00:00:12.070000 PST,+388.106,+118.68,+0.952496,-0.2455,+0.224539+0.988289j,+0.22936+0.970993j,+5150.91-6937.26j,-8583.3-992.189j,+3432.39+7929.45j,+0.119101+0.105645j,+1.33599e+006,+876866,+1.26353e+006
01-01-2001 00:00:12.080000 PST,+388.087,+118.791,+0.952542,-0.245522,+0.224563+0.988329j,+0.229384+0.971036j,+5888.22-6324.04j,-8420.89-1937.32j,+2532.67+8261.36j,+0.119084+0.105624j,+1.33575e+006,+876751,+1.26347e+006
01-01-2001 00:00:12.090000 PST,+388.068,+118.902,+0.952587,-0.245544,+0.224588+0.988369j,+0.229408+0.971079j,+6551.97-5634.12j,-8155.27-2857.12j,+1603.3+8491.23j,+0.119068+0.105603j,+1.33551e+006,+876637,+1.26341e+006
01-01-2001 00:00:12.100000 PST,+388.049,+119.013,+0.952633,-0.245566,+0.224612+0.988409j,+0.229432+0.971121j,+7134.43-4876.33j,-7790.24-3740.43j,+655.814+8616.76j,+0.119052+0.105582j,+1.33528e+006,+876524,+1.26334e+006
01-01-2001 00:00:12.110000 PST,+388.03,+119.123,+0.952678,-0.245588,+0.224636+0.988449j,+0.229455+0.971164j,+7628.88-4060.28j,-7330.75-4576.66j,-298.133+8636.94j,+0.119036+0.105562j,+1.33504e+006,+876412,+1.26328e+006
01-01-2001 00:00:12.120000 PST,+388.011,+119.234,+0.952723,-0.245609,+0.22466+0.98849j,+0.229478+0.971206j,+8029.76-3196.19j,-6782.86-5355.88j,-1246.9+8552.07j,+0.11902+0.105541j,+1.3348e+006,+876300,+1.26322e+006
01-01-2001 00:00:12.130000 PST,+387.991,+119.344,+0.952768,-0.24563,+0.224684+0.98853j,+0.229502+0.971249j,+8332.69-2294.77j,-6153.67-6068.94j,-2179.02+8363.7j,+0.119004+0.10552j,+1.33457e+006,+876190,+1.26316e+006
01-01-2001 00:00:12.140000 PST,+387.972,+119.454,+0.952814,-0.245651,+0.224707+0.98857j,+0.229524+0.971292j,+8534.5-1367.1j,-5451.19-6707.54j,-3083.31+8074.64j,+0.118988+0.105499j,+1.33433e+006,+876080,+1.2631e+006
01-01-2001 00:00:12.150000 PST,+387.954,+119.563,+0.952859,-0.245672,+0.22473+0.98861j,+0.229547+0.971334j,+8633.27-424.489j,-4684.26-7264.39j,-3949.02+7688.88j,+0.118972+0.105479j,+1.3341e+006,+875971,+1.26303e+006
01-01-2001 00:00:12.160000 PST,+387.935,+119.673,+0.952904,-0.245692,+0.224753+0.98865j,+0.229569+0.971376j,+8628.35+521.682j,-3862.39-7733.21j,-4765.97+7211.53j,+0.118956+0.105458j,+1.33386e+006,+875864,+1.26297e+006
01-01-2001 00:00:12.170000 PST,+387.916,+119.782,+0.952949,-0.245713,+0.224776+0.98869j,+0.229592+0.971419j,+8520.31+1460.08j,-2995.69-8108.85j,-5524.62+6648.76j,+0.11894+0.105438j,+1.33363e+006,+875757,+1.26291e+006
01-01-2001 00:00:12.180000 PST,+387.897,+119.891,+0.952994,-0.245733,+0.224799+0.98873j,+0.229614+0.971461j,+8310.96+2379.57j,-2094.71-8387.29j,-6216.25+6007.72j,+0.118925+0.105417j,+1.33339e+006,+875651,+1.26285e+006
01-01-2001 00:00:12.190000 PST,+387.878,+120,+0.953039,-0.245752,+0.224821+0.98877j,+0.229635+0.971504j,+8003.31+3269.32j,-1170.33-8565.73j,-6832.97+5296.4j,+0.118909+0.105396j,+1.33316e+006,+875545,+1.26279e+006
01-01-2001 00:00:12.200000 PST,+387.859,+120.109,+0.953083,-0.245772,+0.224843+0.98881j,+0.229657+0.971546j,+7601.48+4118.96j,-233.611-8642.55j,-7367.86+4523.59j,+0.118893+0.105376j,+1.33292e+006,+875441,+1.26273e+006
01-01-2001 00:00:12.210000 PST,+387.841,+120.218,+0.953128,-0.245791,+0.224865+0.988849j,+0.229678+0.971588j,+7110.69+4918.67j,+704.349-8617.37j,-7815.04+3698.7j,+0.118878+0.105356j,+1.33269e+006,+875338,+1.26267e+006
01-01-2001 00:00:12.220000 PST,+387.822,+120.326,+0.953173,-0.245811,+0.224887+0.988889j,+0.229699+0.97163j,+6537.16+5659.3j,+1632.52-8490.99j,-8169.67+2831.7j,+0.118863+0.105335j,+1.33246e+006,+875235,+1.26261e+006
01-01-2001 00:00:12.230000 PST,+387.803,+120.434,+0.953218,-0.24583,+0.224909+0.988929j,+0.22972+0.971673j,+5888.02+6332.47j,+2540.07-8265.41j,-8428.09+1932.94j,+0.118848+0.105315j,+1.33223e+006,+875133,+1.26255e+006
01-01-2001 00:00:12.240000 PST,+387.785,+120.542,+0.953262,-0.245849,+0.22493+0.988969j,+0.229741+0.971715j,+5171.23+6930.67j,+3416.52-7943.75j,-8587.75+1013.08j,+0.118832+0.105295j,+1.332e+006,+875032,+1.26249e+006
01-01-2001 00:00:12.250000 PST,+387.766,+120.65,+0.953307,-0.245867,+0.224951+0.989009j,+0.229762+0.971757j,+4395.47+7447.31j,+4251.82-7530.25j,-8647.3+82.9348j,+0.118817+0.105275j,+1.33177e+006,+874932,+1.26243e+006
01-01-2001 00:00:12.260000 PST,+387.748,+120.758,+0.953351,-0.245886,+0.224972+0.989048j,+0.229782+0.971799j,+3570.03+7876.82j,+5036.51-7030.15j,-8606.54-846.673j,+0.118802+0.105255j,+1.33154e+006,+874833,+1.26237e+006
01-01-2001 00:00:12.270000 PST,+387.73,+120.865,+0.953396,-0.245904,+0.224993+0.989088j,+0.229802+0.971841j,+2704.7+8214.68j,+5761.77-6449.67j,-8466.47-1765j,+0.118787+0.105236j,+1.33132e+006,+874734,+1.26231e+006
01-01-2001 00:00:12.280000 PST,+387.711,+120.973,+0.95344,-0.245922,+0.225013+0.989128j,+0.229822+0.971883j,+1809.63+8457.44j,+6419.54-5795.9j,-8229.17-2661.54j,+0.118773+0.105216j,+1.33109e+006,+874636,+1.26225e+006
01-01-2001 00:00:12.290000 PST,+387.693,+121.08,+0.953485,-0.24594,+0.225033+0.989167j,+0.229842+0.971925j,+895.248+8602.81j,+7002.63-5076.71j,-7897.88-3526.1j,+0.118758+0.105196j,+1.33086e+006,+874539,+1.26219e+006
01-01-2001 00:00:12.300000 PST,+387.675,+121.187,+0.953529,-0.245957,+0.225053+0.989207j,+0.229861+0.971967j,-27.8907+8649.62j,+7504.73-4300.65j,-7476.84-4348.96j,+0.118743+0.105177j,+1.33064e+006,+874443,+1.26213e+006
01-01-2001 00:00:12.310000 PST,+387.656,+121.294,+0.953573,-0.245975,+0.225073+0.989246j,+0.229881+0.972008j,-949.225+8597.81j,+7920.54-3476.85j,-6971.31-5120.96j,+0.118728+0.105157j,+1.33041e+006,+874347,+1.26207e+006
01-01-2001 00:00:12.320000 PST,+387.638,+121.4,+0.953618,-0.245992,+0.225093+0.989286j,+0.2299+0.97205j,-1858.3+8448.48j,+8245.75-2614.91j,-6387.45-5833.58j,+0.118714+0.105137j,+1.33019e+006,+874252,+1.26201e+006
01-01-2001 00:00:12.330000 PST,+387.62,+121.506,+0.953662,-0.246009,+0.225113+0.989325j,+0.229919+0.972092j,-2744.89+8203.81j,+8477.15-1724.76j,-5732.26-6479.05j,+0.118699+0.105118j,+1.32997e+006,+874158,+1.26195e+006
01-01-2001 00:00:12.340000 PST,+387.602,+121.613,+0.953706,-0.246026,+0.225132+0.989365j,+0.229938+0.972134j,-3599.1+7867.03j,+8612.59-816.604j,-5013.5-7050.42j,+0.118685+0.105098j,+1.32974e+006,+874065,+1.26189e+006
01-01-2001 00:00:12.350000 PST,+387.584,+121.719,+0.95375,-0.246042,+0.225151+0.989404j,+0.229956+0.972175j,-4411.49+7442.38j,+8651.04+99.2713j,-4239.55-7541.66j,+0.11867+0.105079j,+1.32952e+006,+873972,+1.26183e+006
