# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:52:55 PST,-2.255280,+154.896,+1,-68.7143
2000-01-01 00:52:56 PST,-2.255280,+154.904,+1,-68.7143
2000-01-01 00:52:57 PST,-2.255280,+154.911,+1,-68.7143
2000-01-01 00:52:58 PST,-2.255280,+154.918,+1,-68.7143
2000-01-01 00:52:59 PST,-2.255280,+154.924,+1,-68.7143
2000-01-01 00:53:00 PST,-2.255280,+154.93,+1,-68.7143
2000-01-01 00:53:01 PST,-2.255280,+154.936,+1,-68.7143
2000-01-01 00:53:02 PST,-2.255280,+154.941,+1,-68.7143
2000-01-01 00:53:03 PST,-2.255280,+154.946,+1,-68.7143
2000-01-01 00:53:04 PST,-2.255280,+154.951,+1,-68.7143
2000-01-01 00:53:05 PST,-2.255280,+154.955,+1,-68.7143
2000-01-01 00:53:06 PST,-2.255280,+154.96,+1,-68.7143
2000-01-01 00:53:07 PST,-2.255280,+154.963,+1,-68.7143
2000-01-01 00:53:08 PST,-2.255280,+154.967,+1,-68.7143
2000-01-01 00:53:09 PST,-2.255280,+154.97,+1,-68.7143
2000-01-01 00:53:10 PST,-2.255280,+154.974,+1,-68.7143
2000-01-01 00:53:11 PST,-2.255280,+154.977,+1,-68.7143
2000-01-01 00:53:12 PST,-2.255280,+154.979,+1,-68.7143
2000-01-01 00:53:13 PST,-2.255280,+154.982,+1,-68.7143
2000-01-01 00:53:14 PST,-2.255280,+154.984,+1,-68.7143
2000-01-01 00:53:15 PST,-2.255280,+154.986,+1,-68.7143
2000-01-01 00:53:16 PST,-2.255280,+154.988,+1,-68.7143
2000-01-01 00:53:17 PST,-2.255280,+154.99,+1,-68.7143
2000-01-01 00:53:18 PST,-2.255280,+154.992,+1,-68.7143
2000-01-01 00:53:19 PST,-2.255280,+154.993,+1,-68.7143
2000-01-01 00:53:20 PST,-2.255280,+154.995,+1,-68.7143
2000-01-01 00:53:21 PST,-2.255280,+154.996,+1,-68.7143
2000-01-01 00:53:22 PST,-2.255280,+154.997,+1,-68.7143
2000-01-01 00:53:23 PST,-2.255280,+154.998,+1,-68.7143
2000-01-01 00:53:24 PST,-2.255280,+154.999,+1,-68.7143
2000-01-01 00:53:25 PST,-2.255280,+155,+1,-68.7143
2000-01-01 00:53:26 PST,-2.255280,+155.001,+1,-68.7143
2000-01-01 00:53:28 PST,-2.255280,+155.002,+1,-68.7143
2000-01-01 00:53:30 PST,-2.255280,+155.003,+1,-68.7143
2000-01-01 00:53:33 PST,-2.255280,+155.004,+1,-68.7143
2000-01-01 00:53:40 PST,-2.255280,+155.003,+1,-68.7143
2000-01-01 00:53:44 PST,-2.255280,+155.002,+1,-68.7143
2000-01-01 00:53:47 PST,-2.255280,+155.001,+1,-68.7143
2000-01-01 00:53:50 PST,-2.255280,+155,+1,-68.7143
2000-01-01 00:53:52 PST,-2.255280,+154.999,+1,-68.7143
2000-01-01 00:53:54 PST,-2.255280,+154.998,+1,-68.7143
2000-01-01 00:53:56 PST,-2.255280,+154.997,+1,-68.7143
2000-01-01 00:53:59 PST,-2.255280,+154.996,+1,-68.7143
2000-01-01 00:54:01 PST,-2.255280,+154.995,+1,-68.7143
2000-01-01 00:54:03 PST,-2.255280,+154.994,+1,-68.7143
2000-01-01 00:54:05 PST,-2.255280,+154.993,+1,-68.7143
2000-01-01 00:54:07 PST,-2.255280,+154.992,+1,-68.7143
2000-01-01 00:54:09 PST,-2.255280,+154.991,+1,-68.7143
2000-01-01 00:54:11 PST,-2.255280,+154.99,+1,-68.7143
2000-01-01 00:54:13 PST,-2.255280,+154.989,+1,-68.7143
2000-01-01 00:54:15 PST,-2.255280,+154.988,+1,-68.7143
2000-01-01 00:54:17 PST,-2.255280,+154.987,+1,-68.7143
2000-01-01 00:54:19 PST,-2.255280,+154.986,+1,-68.7143
2000-01-01 00:54:22 PST,-2.255280,+154.985,+1,-68.7143
2000-01-01 00:54:24 PST,-2.255280,+154.984,+1,-68.7143
2000-01-01 00:54:27 PST,-2.255280,+154.983,+1,-68.7143
2000-01-01 00:54:29 PST,-2.255280,+154.982,+1,-68.7143
2000-01-01 00:54:32 PST,-2.255280,+154.981,+1,-68.7143
2000-01-01 00:54:35 PST,-2.255280,+154.98,+1,-68.7143
2000-01-01 00:54:38 PST,-2.255280,+154.979,+1,-68.7143
2000-01-01 00:54:42 PST,-2.255280,+154.978,+1,-68.7143
2000-01-01 00:54:46 PST,-2.255280,+154.977,+1,-68.7143
2000-01-01 00:54:50 PST,-2.255280,+154.976,+1,-68.7143
2000-01-01 00:54:55 PST,-2.255280,+154.975,+1,-68.7143
2000-01-01 00:55:00 PST,-2.255280,+154.974,+1,-68.7143
2000-01-01 00:55:07 PST,-2.255280,+154.973,+1,-68.7143
2000-01-01 00:55:16 PST,-2.255280,+154.972,+1,-68.7143
2000-01-01 00:55:28 PST,-2.255280,+154.971,+1,-68.7143
2000-01-01 00:55:51 PST,-2.255280,+154.97,+1,-68.7143
2000-01-01 01:00:00 PST,0.972580,+157.929,+1,-68.7143
