# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 05:45:30 PST,+1394.53
2001-07-22 05:45:31 PST,+1394.61
2001-07-22 05:45:32 PST,+1394.69
2001-07-22 05:45:33 PST,+1394.77
2001-07-22 05:45:34 PST,+1394.86
2001-07-22 05:45:35 PST,+1394.94
2001-07-22 05:45:36 PST,+1395.02
2001-07-22 05:45:37 PST,+1395.1
2001-07-22 05:45:38 PST,+1395.18
2001-07-22 05:45:39 PST,+1395.26
2001-07-22 05:45:40 PST,+1395.34
2001-07-22 05:45:41 PST,+1395.43
2001-07-22 05:45:42 PST,+1395.51
2001-07-22 05:45:43 PST,+1395.59
2001-07-22 05:45:44 PST,+1395.67
2001-07-22 05:45:45 PST,+1395.75
2001-07-22 05:45:46 PST,+1395.83
2001-07-22 05:45:47 PST,+1395.91
2001-07-22 05:45:48 PST,+1396
2001-07-22 05:45:49 PST,+1396.08
2001-07-22 05:45:50 PST,+1396.16
2001-07-22 05:45:51 PST,+1396.24
2001-07-22 05:45:52 PST,+1396.32
2001-07-22 05:45:53 PST,+1396.4
2001-07-22 05:45:54 PST,+1396.48
2001-07-22 05:45:55 PST,+1396.57
2001-07-22 05:45:56 PST,+1396.65
2001-07-22 05:45:57 PST,+1396.73
2001-07-22 05:45:58 PST,+1396.81
2001-07-22 05:45:59 PST,+1396.89
2001-07-22 05:46:00 PST,+1396.97
2001-07-22 05:46:01 PST,+1397.05
2001-07-22 05:46:02 PST,+1397.13
2001-07-22 05:46:03 PST,+1397.22
2001-07-22 05:46:04 PST,+1397.3
2001-07-22 05:46:05 PST,+1397.38
2001-07-22 05:46:06 PST,+1397.46
2001-07-22 05:46:07 PST,+1397.54
2001-07-22 05:46:08 PST,+1397.62
2001-07-22 05:46:09 PST,+1397.7
2001-07-22 05:46:10 PST,+1397.79
2001-07-22 05:46:11 PST,+1397.87
2001-07-22 05:46:12 PST,+1397.95
2001-07-22 05:46:13 PST,+1398.03
2001-07-22 05:46:14 PST,+1398.11
2001-07-22 05:46:15 PST,+1398.19
2001-07-22 05:46:16 PST,+1398.27
2001-07-22 05:46:17 PST,+1398.36
2001-07-22 05:46:18 PST,+1398.44
2001-07-22 05:46:19 PST,+1398.52
2001-07-22 05:46:20 PST,+1398.6
2001-07-22 05:46:21 PST,+1398.68
2001-07-22 05:46:22 PST,+1398.76
2001-07-22 05:46:23 PST,+1398.84
2001-07-22 05:46:24 PST,+1398.93
2001-07-22 05:46:25 PST,+1399.01
2001-07-22 05:46:26 PST,+1399.09
2001-07-22 05:46:27 PST,+1399.17
2001-07-22 05:46:28 PST,+1399.25
2001-07-22 05:46:29 PST,+1399.33
2001-07-22 05:46:30 PST,+1399.41
2001-07-22 05:46:31 PST,+1399.5
2001-07-22 05:46:32 PST,+1399.58
2001-07-22 05:46:33 PST,+1399.66
2001-07-22 05:46:34 PST,+1399.74
2001-07-22 05:46:35 PST,+1399.82
2001-07-22 05:46:36 PST,+1399.9
2001-07-22 05:46:37 PST,+1399.98
2001-07-22 05:46:38 PST,+1400.07
2001-07-22 05:46:39 PST,+1400.15
2001-07-22 05:46:40 PST,+1400.23
2001-07-22 05:46:41 PST,+1400.31
2001-07-22 05:46:42 PST,+1400.39
2001-07-22 05:46:43 PST,+1400.47
2001-07-22 05:46:44 PST,+1400.55
2001-07-22 05:46:45 PST,+1400.64
2001-07-22 05:46:46 PST,+1400.72
2001-07-22 05:46:47 PST,+1400.8
2001-07-22 05:46:48 PST,+1400.88
2001-07-22 05:46:49 PST,+1400.96
2001-07-22 05:46:50 PST,+1401.04
2001-07-22 05:46:51 PST,+1401.12
2001-07-22 05:46:52 PST,+1401.21
2001-07-22 05:46:53 PST,+1401.29
2001-07-22 05:46:54 PST,+1401.37
2001-07-22 05:46:55 PST,+1401.45
2001-07-22 05:46:56 PST,+1401.53
2001-07-22 05:46:57 PST,+1401.61
2001-07-22 05:46:58 PST,+1401.69
2001-07-22 05:46:59 PST,+1401.78
2001-07-22 05:47:00 PST,+1401.86
2001-07-22 05:47:01 PST,+1401.94
2001-07-22 05:47:02 PST,+1402.02
2001-07-22 05:47:03 PST,+1402.1
2001-07-22 05:47:04 PST,+1402.18
2001-07-22 05:47:05 PST,+1402.26
2001-07-22 05:47:06 PST,+1402.35
2001-07-22 05:47:07 PST,+1402.43
2001-07-22 05:47:08 PST,+1402.51
2001-07-22 05:47:09 PST,+1402.59
2001-07-22 05:47:10 PST,+1402.67
2001-07-22 05:47:11 PST,+1402.75
2001-07-22 05:47:12 PST,+1402.83
2001-07-22 05:47:13 PST,+1402.91
2001-07-22 05:47:14 PST,+1403
2001-07-22 05:47:15 PST,+1403.08
2001-07-22 05:47:16 PST,+1403.16
2001-07-22 05:47:17 PST,+1403.24
2001-07-22 05:47:18 PST,+1403.32
2001-07-22 05:47:19 PST,+1403.4
2001-07-22 05:47:20 PST,+1403.48
2001-07-22 05:47:21 PST,+1403.57
2001-07-22 05:47:22 PST,+1403.65
2001-07-22 05:47:23 PST,+1403.73
2001-07-22 05:47:24 PST,+1403.81
2001-07-22 05:47:25 PST,+1403.89
2001-07-22 05:47:26 PST,+1403.97
2001-07-22 05:47:27 PST,+1404.05
2001-07-22 05:47:28 PST,+1404.14
2001-07-22 05:47:29 PST,+1404.22
2001-07-22 05:47:30 PST,+1404.3
2001-07-22 05:47:31 PST,+1404.38
2001-07-22 05:47:32 PST,+1404.46
2001-07-22 05:47:33 PST,+1404.54
2001-07-22 05:47:34 PST,+1404.62
2001-07-22 05:47:35 PST,+1404.71
2001-07-22 05:47:36 PST,+1404.79
2001-07-22 05:47:37 PST,+1404.87
2001-07-22 05:47:38 PST,+1404.95
2001-07-22 05:47:39 PST,+1405.03
2001-07-22 05:47:40 PST,+1405.11
2001-07-22 05:47:41 PST,+1405.19
2001-07-22 05:47:42 PST,+1405.28
2001-07-22 05:47:43 PST,+1405.36
2001-07-22 05:47:44 PST,+1405.44
2001-07-22 05:47:45 PST,+1405.52
2001-07-22 05:47:46 PST,+1405.6
2001-07-22 05:47:47 PST,+1405.68
2001-07-22 05:47:48 PST,+1405.76
2001-07-22 05:47:49 PST,+1405.85
2001-07-22 05:47:50 PST,+1405.93
2001-07-22 05:47:51 PST,+1406.01
2001-07-22 05:47:52 PST,+1406.09
2001-07-22 05:47:53 PST,+1406.17
2001-07-22 05:47:54 PST,+1406.25
2001-07-22 05:47:55 PST,+1406.33
2001-07-22 05:47:56 PST,+1406.42
2001-07-22 05:47:57 PST,+1406.5
2001-07-22 05:47:58 PST,+1406.58
2001-07-22 05:47:59 PST,+1406.66
2001-07-22 05:48:00 PST,+1406.74
2001-07-22 05:48:01 PST,+1406.82
2001-07-22 05:48:02 PST,+1406.9
2001-07-22 05:48:03 PST,+1406.99
2001-07-22 05:48:04 PST,+1407.07
2001-07-22 05:48:05 PST,+1407.15
2001-07-22 05:48:06 PST,+1407.23
2001-07-22 05:48:07 PST,+1407.31
2001-07-22 05:48:08 PST,+1407.39
2001-07-22 05:48:09 PST,+1407.47
2001-07-22 05:48:10 PST,+1407.56
2001-07-22 05:48:11 PST,+1407.64
2001-07-22 05:48:12 PST,+1407.72
2001-07-22 05:48:13 PST,+1407.8
2001-07-22 05:48:14 PST,+1407.88
2001-07-22 05:48:15 PST,+1407.96
2001-07-22 05:48:16 PST,+1408.04
2001-07-22 05:48:17 PST,+1408.13
2001-07-22 05:48:18 PST,+1408.21
2001-07-22 05:48:19 PST,+1408.29
2001-07-22 05:48:20 PST,+1408.37
2001-07-22 05:48:21 PST,+1408.45
2001-07-22 05:48:22 PST,+1408.53
2001-07-22 05:48:23 PST,+1408.61
2001-07-22 05:48:24 PST,+1408.69
2001-07-22 05:48:25 PST,+1408.78
2001-07-22 05:48:26 PST,+1408.86
2001-07-22 05:48:27 PST,+1408.94
2001-07-22 05:48:28 PST,+1409.02
2001-07-22 05:48:29 PST,+1409.1
2001-07-22 05:48:30 PST,+1409.18
2001-07-22 05:48:31 PST,+1409.26
2001-07-22 05:48:32 PST,+1409.35
2001-07-22 05:48:33 PST,+1409.43
2001-07-22 05:48:34 PST,+1409.51
2001-07-22 05:48:35 PST,+1409.59
2001-07-22 05:48:36 PST,+1409.67
2001-07-22 05:48:37 PST,+1409.75
2001-07-22 05:48:38 PST,+1409.83
2001-07-22 05:48:39 PST,+1409.92
2001-07-22 05:48:40 PST,+1410
2001-07-22 05:48:41 PST,+1410.08
2001-07-22 05:48:42 PST,+1410.16
2001-07-22 05:48:43 PST,+1410.24
2001-07-22 05:48:44 PST,+1410.32
2001-07-22 05:48:45 PST,+1410.4
2001-07-22 05:48:46 PST,+1410.49
2001-07-22 05:48:47 PST,+1410.57
2001-07-22 05:48:48 PST,+1410.65
2001-07-22 05:48:49 PST,+1410.73
2001-07-22 05:48:50 PST,+1410.81
2001-07-22 05:48:51 PST,+1410.89
2001-07-22 05:48:52 PST,+1410.97
2001-07-22 05:48:53 PST,+1411.06
2001-07-22 05:48:54 PST,+1411.14
2001-07-22 05:48:55 PST,+1411.22
2001-07-22 05:48:56 PST,+1411.3
2001-07-22 05:48:57 PST,+1411.38
2001-07-22 05:48:58 PST,+1411.46
2001-07-22 05:48:59 PST,+1411.54
2001-07-22 05:49:00 PST,+1411.63
2001-07-22 05:49:01 PST,+1411.71
2001-07-22 05:49:02 PST,+1411.79
2001-07-22 05:49:03 PST,+1411.87
2001-07-22 05:49:04 PST,+1411.95
2001-07-22 05:49:05 PST,+1412.03
2001-07-22 05:49:06 PST,+1412.11
2001-07-22 05:49:07 PST,+1412.2
2001-07-22 05:49:08 PST,+1412.28
2001-07-22 05:49:09 PST,+1412.36
2001-07-22 05:49:10 PST,+1412.44
2001-07-22 05:49:11 PST,+1412.52
2001-07-22 05:49:12 PST,+1412.6
2001-07-22 05:49:13 PST,+1412.68
2001-07-22 05:49:14 PST,+1412.77
2001-07-22 05:49:15 PST,+1412.85
2001-07-22 05:49:16 PST,+1412.93
2001-07-22 05:49:17 PST,+1413.01
2001-07-22 05:49:18 PST,+1413.09
2001-07-22 05:49:19 PST,+1413.17
2001-07-22 05:49:20 PST,+1413.25
2001-07-22 05:49:21 PST,+1413.34
2001-07-22 05:49:22 PST,+1413.42
2001-07-22 05:49:23 PST,+1413.5
2001-07-22 05:49:24 PST,+1413.58
2001-07-22 05:49:25 PST,+1413.66
2001-07-22 05:49:26 PST,+1413.74
2001-07-22 05:49:27 PST,+1413.82
2001-07-22 05:49:28 PST,+1413.91
2001-07-22 05:49:29 PST,+1413.99
2001-07-22 05:49:30 PST,+1414.07
2001-07-22 05:49:31 PST,+1414.15
2001-07-22 05:49:32 PST,+1414.23
2001-07-22 05:49:33 PST,+1414.31
2001-07-22 05:49:34 PST,+1414.39
2001-07-22 05:49:35 PST,+1414.47
2001-07-22 05:49:36 PST,+1414.56
2001-07-22 05:49:37 PST,+1414.64
2001-07-22 05:49:38 PST,+1414.72
2001-07-22 05:49:39 PST,+1414.8
2001-07-22 05:49:40 PST,+1414.88
2001-07-22 05:49:41 PST,+1414.96
2001-07-22 05:49:42 PST,+1415.04
2001-07-22 05:49:43 PST,+1415.13
2001-07-22 05:49:44 PST,+1415.21
2001-07-22 05:49:45 PST,+1415.29
2001-07-22 05:49:46 PST,+1415.37
2001-07-22 05:49:47 PST,+1415.45
2001-07-22 05:49:48 PST,+1415.53
2001-07-22 05:49:49 PST,+1415.61
2001-07-22 05:49:50 PST,+1415.7
2001-07-22 05:49:51 PST,+1415.78
2001-07-22 05:49:52 PST,+1415.86
2001-07-22 05:49:53 PST,+1415.94
2001-07-22 05:49:54 PST,+1416.02
2001-07-22 05:49:55 PST,+1416.1
2001-07-22 05:49:56 PST,+1416.18
2001-07-22 05:49:57 PST,+1416.27
2001-07-22 05:49:58 PST,+1416.35
2001-07-22 05:49:59 PST,+1416.43
2001-07-22 05:50:00 PST,+1416.51
2001-07-22 05:50:01 PST,+1416.59
2001-07-22 05:50:02 PST,+1416.67
2001-07-22 05:50:03 PST,+1416.75
2001-07-22 05:50:04 PST,+1416.84
2001-07-22 05:50:05 PST,+1416.92
2001-07-22 05:50:06 PST,+1417
2001-07-22 05:50:07 PST,+1417.08
2001-07-22 05:50:08 PST,+1417.16
2001-07-22 05:50:09 PST,+1417.24
2001-07-22 05:50:10 PST,+1417.32
2001-07-22 05:50:11 PST,+1417.41
2001-07-22 05:50:12 PST,+1417.49
2001-07-22 05:50:13 PST,+1417.57
2001-07-22 05:50:14 PST,+1417.65
2001-07-22 05:50:15 PST,+1417.73
2001-07-22 05:50:16 PST,+1417.81
2001-07-22 05:50:17 PST,+1417.89
2001-07-22 05:50:18 PST,+1417.98
2001-07-22 05:50:19 PST,+1418.06
2001-07-22 05:50:20 PST,+1418.14
2001-07-22 05:50:21 PST,+1418.22
2001-07-22 05:50:22 PST,+1418.3
2001-07-22 05:50:23 PST,+1418.38
2001-07-22 05:50:24 PST,+1418.46
2001-07-22 05:50:25 PST,+1418.55
2001-07-22 05:50:26 PST,+1418.63
2001-07-22 05:50:27 PST,+1418.71
2001-07-22 05:50:28 PST,+1418.79
2001-07-22 05:50:29 PST,+1418.87
2001-07-22 05:50:30 PST,+1418.95
2001-07-22 05:50:31 PST,+1419.03
2001-07-22 05:50:32 PST,+1419.12
2001-07-22 05:50:33 PST,+1419.2
2001-07-22 05:50:34 PST,+1419.28
2001-07-22 05:50:35 PST,+1419.36
2001-07-22 05:50:36 PST,+1419.44
2001-07-22 05:50:37 PST,+1419.52
2001-07-22 05:50:38 PST,+1419.6
2001-07-22 05:50:39 PST,+1419.69
2001-07-22 05:50:40 PST,+1419.77
2001-07-22 05:50:41 PST,+1419.85
2001-07-22 05:50:42 PST,+1419.93
2001-07-22 05:50:43 PST,+1420.01
2001-07-22 05:50:44 PST,+1420.09
2001-07-22 05:50:45 PST,+1420.17
2001-07-22 05:50:46 PST,+1420.25
2001-07-22 05:50:47 PST,+1420.34
2001-07-22 05:50:48 PST,+1420.42
2001-07-22 05:50:49 PST,+1420.5
2001-07-22 05:50:50 PST,+1420.58
2001-07-22 05:50:51 PST,+1420.66
2001-07-22 05:50:52 PST,+1420.74
2001-07-22 05:50:53 PST,+1420.82
2001-07-22 05:50:54 PST,+1420.91
2001-07-22 05:50:55 PST,+1420.99
2001-07-22 05:50:56 PST,+1421.07
2001-07-22 05:50:57 PST,+1421.15
2001-07-22 05:50:58 PST,+1421.23
2001-07-22 05:50:59 PST,+1421.31
2001-07-22 05:51:00 PST,+1421.39
2001-07-22 05:51:01 PST,+1421.48
2001-07-22 05:51:02 PST,+1421.56
2001-07-22 05:51:03 PST,+1421.64
2001-07-22 05:51:04 PST,+1421.72
2001-07-22 05:51:05 PST,+1421.8
2001-07-22 05:51:06 PST,+1421.88
2001-07-22 05:51:07 PST,+1421.96
2001-07-22 05:51:08 PST,+1422.05
2001-07-22 05:51:09 PST,+1422.13
2001-07-22 05:51:10 PST,+1422.21
2001-07-22 05:51:11 PST,+1422.29
2001-07-22 05:51:12 PST,+1422.37
2001-07-22 05:51:13 PST,+1422.45
2001-07-22 05:51:14 PST,+1422.53
2001-07-22 05:51:15 PST,+1422.62
2001-07-22 05:51:16 PST,+1422.7
2001-07-22 05:51:17 PST,+1422.78
2001-07-22 05:51:18 PST,+1422.86
2001-07-22 05:51:19 PST,+1422.94
2001-07-22 05:51:20 PST,+1423.02
2001-07-22 05:51:21 PST,+1423.1
2001-07-22 05:51:22 PST,+1423.19
2001-07-22 05:51:23 PST,+1423.27
2001-07-22 05:51:24 PST,+1423.35
2001-07-22 05:51:25 PST,+1423.43
2001-07-22 05:51:26 PST,+1423.51
2001-07-22 05:51:27 PST,+1423.59
2001-07-22 05:51:28 PST,+1423.67
2001-07-22 05:51:29 PST,+1423.76
2001-07-22 05:51:30 PST,+1423.84
2001-07-22 05:51:31 PST,+1423.92
2001-07-22 05:51:32 PST,+1424
2001-07-22 05:51:33 PST,+1424.08
2001-07-22 05:51:34 PST,+1424.16
2001-07-22 05:51:35 PST,+1424.24
2001-07-22 05:51:36 PST,+1424.33
2001-07-22 05:51:37 PST,+1424.41
2001-07-22 05:51:38 PST,+1424.49
2001-07-22 05:51:39 PST,+1424.57
2001-07-22 05:51:40 PST,+1424.65
2001-07-22 05:51:41 PST,+1424.73
2001-07-22 05:51:42 PST,+1424.81
2001-07-22 05:51:43 PST,+1424.9
2001-07-22 05:51:44 PST,+1424.98
2001-07-22 05:51:45 PST,+1425.06
2001-07-22 05:51:46 PST,+1425.14
2001-07-22 05:51:47 PST,+1425.22
2001-07-22 05:51:48 PST,+1425.3
2001-07-22 05:51:49 PST,+1425.38
2001-07-22 05:51:50 PST,+1425.47
2001-07-22 05:51:51 PST,+1425.55
2001-07-22 05:51:52 PST,+1425.63
2001-07-22 05:51:53 PST,+1425.71
2001-07-22 05:51:54 PST,+1425.79
2001-07-22 05:51:55 PST,+1425.87
2001-07-22 05:51:56 PST,+1425.95
2001-07-22 05:51:57 PST,+1426.03
2001-07-22 05:51:58 PST,+1426.12
2001-07-22 05:51:59 PST,+1426.2
2001-07-22 05:52:00 PST,+1426.28
2001-07-22 05:52:01 PST,+1426.36
2001-07-22 05:52:02 PST,+1426.44
2001-07-22 05:52:03 PST,+1426.52
2001-07-22 05:52:04 PST,+1426.6
2001-07-22 05:52:05 PST,+1426.69
2001-07-22 05:52:06 PST,+1426.77
2001-07-22 05:52:07 PST,+1426.85
2001-07-22 05:52:08 PST,+1426.93
2001-07-22 05:52:09 PST,+1427.01
2001-07-22 05:52:10 PST,+1427.09
2001-07-22 05:52:11 PST,+1427.17
2001-07-22 05:52:12 PST,+1427.26
2001-07-22 05:52:13 PST,+1427.34
2001-07-22 05:52:14 PST,+1427.42
2001-07-22 05:52:15 PST,+1427.5
2001-07-22 05:52:16 PST,+1427.58
2001-07-22 05:52:17 PST,+1427.66
2001-07-22 05:52:18 PST,+1427.74
2001-07-22 05:52:19 PST,+1427.83
2001-07-22 05:52:20 PST,+1427.91
2001-07-22 05:52:21 PST,+1427.99
2001-07-22 05:52:22 PST,+1428.07
2001-07-22 05:52:23 PST,+1428.15
2001-07-22 05:52:24 PST,+1428.23
2001-07-22 05:52:25 PST,+1428.31
2001-07-22 05:52:26 PST,+1428.4
2001-07-22 05:52:27 PST,+1428.48
2001-07-22 05:52:28 PST,+1428.56
2001-07-22 05:52:29 PST,+1428.64
2001-07-22 05:52:30 PST,+1428.72
2001-07-22 05:52:31 PST,+1428.8
2001-07-22 05:52:32 PST,+1428.88
2001-07-22 05:52:33 PST,+1428.97
2001-07-22 05:52:34 PST,+1429.05
2001-07-22 05:52:35 PST,+1429.13
2001-07-22 05:52:36 PST,+1429.21
2001-07-22 05:52:37 PST,+1429.29
2001-07-22 05:52:38 PST,+1429.37
2001-07-22 05:52:39 PST,+1429.45
2001-07-22 05:52:40 PST,+1429.54
2001-07-22 05:52:41 PST,+1429.62
2001-07-22 05:52:42 PST,+1429.7
2001-07-22 05:52:43 PST,+1429.78
2001-07-22 05:52:44 PST,+1429.86
2001-07-22 05:52:45 PST,+1429.94
2001-07-22 05:52:46 PST,+1430.02
2001-07-22 05:52:47 PST,+1430.11
2001-07-22 05:52:48 PST,+1430.19
2001-07-22 05:52:49 PST,+1430.27
2001-07-22 05:52:50 PST,+1430.35
2001-07-22 05:52:51 PST,+1430.43
2001-07-22 05:52:52 PST,+1430.51
2001-07-22 05:52:53 PST,+1430.59
2001-07-22 05:52:54 PST,+1430.68
2001-07-22 05:52:55 PST,+1430.76
2001-07-22 05:52:56 PST,+1430.84
2001-07-22 05:52:57 PST,+1430.92
2001-07-22 05:52:58 PST,+1431
2001-07-22 05:52:59 PST,+1431.08
2001-07-22 05:53:00 PST,+1431.16
2001-07-22 05:53:01 PST,+1431.25
2001-07-22 05:53:02 PST,+1431.33
2001-07-22 05:53:03 PST,+1431.41
2001-07-22 05:53:04 PST,+1431.49
2001-07-22 05:53:05 PST,+1431.57
2001-07-22 05:53:06 PST,+1431.65
2001-07-22 05:53:07 PST,+1431.73
2001-07-22 05:53:08 PST,+1431.81
2001-07-22 05:53:09 PST,+1431.9
2001-07-22 05:53:10 PST,+1431.98
2001-07-22 05:53:11 PST,+1432.06
2001-07-22 05:53:12 PST,+1432.14
2001-07-22 05:53:13 PST,+1432.22
2001-07-22 05:53:14 PST,+1432.3
2001-07-22 05:53:15 PST,+1432.38
2001-07-22 05:53:16 PST,+1432.47
2001-07-22 05:53:17 PST,+1432.55
2001-07-22 05:53:18 PST,+1432.63
2001-07-22 05:53:19 PST,+1432.71
2001-07-22 05:53:20 PST,+1432.79
2001-07-22 05:53:21 PST,+1432.87
2001-07-22 05:53:22 PST,+1432.95
2001-07-22 05:53:23 PST,+1433.04
2001-07-22 05:53:24 PST,+1433.12
2001-07-22 05:53:25 PST,+1433.2
2001-07-22 05:53:26 PST,+1433.28
2001-07-22 05:53:27 PST,+1433.36
2001-07-22 05:53:28 PST,+1433.44
2001-07-22 05:53:29 PST,+1433.52
2001-07-22 05:53:30 PST,+1433.61
2001-07-22 05:53:31 PST,+1433.69
2001-07-22 05:53:32 PST,+1433.77
2001-07-22 05:53:33 PST,+1433.85
2001-07-22 05:53:34 PST,+1433.93
2001-07-22 05:53:35 PST,+1434.01
2001-07-22 05:53:36 PST,+1434.09
2001-07-22 05:53:37 PST,+1434.18
2001-07-22 05:53:38 PST,+1434.26
2001-07-22 05:53:39 PST,+1434.34
2001-07-22 05:53:40 PST,+1434.42
2001-07-22 05:53:41 PST,+1434.5
2001-07-22 05:53:42 PST,+1434.58
2001-07-22 05:53:43 PST,+1434.66
2001-07-22 05:53:44 PST,+1434.75
2001-07-22 05:53:45 PST,+1434.83
2001-07-22 05:53:46 PST,+1434.91
2001-07-22 05:53:47 PST,+1434.99
2001-07-22 05:53:48 PST,+1435.07
2001-07-22 05:53:49 PST,+1435.15
2001-07-22 05:53:50 PST,+1435.23
2001-07-22 05:53:51 PST,+1435.32
2001-07-22 05:53:52 PST,+1435.4
2001-07-22 05:53:53 PST,+1435.48
2001-07-22 05:53:54 PST,+1435.56
2001-07-22 05:53:55 PST,+1435.64
2001-07-22 05:53:56 PST,+1435.72
2001-07-22 05:53:57 PST,+1435.8
2001-07-22 05:53:58 PST,+1435.89
2001-07-22 05:53:59 PST,+1435.97
2001-07-22 05:54:00 PST,+1436.05
2001-07-22 05:54:01 PST,+1436.13
2001-07-22 05:54:02 PST,+1436.21
2001-07-22 05:54:03 PST,+1436.29
2001-07-22 05:54:04 PST,+1436.37
2001-07-22 05:54:05 PST,+1436.46
2001-07-22 05:54:06 PST,+1436.54
2001-07-22 05:54:07 PST,+1436.62
2001-07-22 05:54:08 PST,+1436.7
2001-07-22 05:54:09 PST,+1436.78
2001-07-22 05:54:10 PST,+1436.86
2001-07-22 05:54:11 PST,+1436.94
2001-07-22 05:54:12 PST,+1437.03
2001-07-22 05:54:13 PST,+1437.11
2001-07-22 05:54:14 PST,+1437.19
2001-07-22 05:54:15 PST,+1437.27
2001-07-22 05:54:16 PST,+1437.35
2001-07-22 05:54:17 PST,+1437.43
2001-07-22 05:54:18 PST,+1437.51
2001-07-22 05:54:19 PST,+1437.6
2001-07-22 05:54:20 PST,+1437.68
2001-07-22 05:54:21 PST,+1437.76
2001-07-22 05:54:22 PST,+1437.84
2001-07-22 05:54:23 PST,+1437.92
2001-07-22 05:54:24 PST,+1438
2001-07-22 05:54:25 PST,+1438.08
2001-07-22 05:54:26 PST,+1438.16
2001-07-22 05:54:27 PST,+1438.25
2001-07-22 05:54:28 PST,+1438.33
2001-07-22 05:54:29 PST,+1438.41
2001-07-22 05:54:30 PST,+1438.49
2001-07-22 05:54:31 PST,+1438.57
2001-07-22 05:54:32 PST,+1438.65
2001-07-22 05:54:33 PST,+1438.73
2001-07-22 05:54:34 PST,+1438.82
2001-07-22 05:54:35 PST,+1438.9
2001-07-22 05:54:36 PST,+1438.98
2001-07-22 05:54:37 PST,+1439.06
2001-07-22 05:54:38 PST,+1439.14
2001-07-22 05:54:39 PST,+1439.22
2001-07-22 05:54:40 PST,+1439.3
2001-07-22 05:54:41 PST,+1439.39
2001-07-22 05:54:42 PST,+1439.47
2001-07-22 05:54:43 PST,+1439.55
2001-07-22 05:54:44 PST,+1439.63
2001-07-22 05:54:45 PST,+1439.71
2001-07-22 05:54:46 PST,+1439.79
2001-07-22 05:54:47 PST,+1439.87
2001-07-22 05:54:48 PST,+1439.96
2001-07-22 05:54:49 PST,+1440.04
2001-07-22 05:54:50 PST,+1440.12
2001-07-22 05:54:51 PST,+1440.2
2001-07-22 05:54:52 PST,+1440.28
2001-07-22 05:54:53 PST,+1440.36
2001-07-22 05:54:54 PST,+1440.44
2001-07-22 05:54:55 PST,+1440.53
2001-07-22 05:54:56 PST,+1440.61
2001-07-22 05:54:57 PST,+1440.69
2001-07-22 05:54:58 PST,+1440.77
2001-07-22 05:54:59 PST,+1440.85
2001-07-22 05:55:00 PST,+1440.93
2001-07-22 05:55:01 PST,+1441.01
2001-07-22 05:55:02 PST,+1441.1
2001-07-22 05:55:03 PST,+1441.18
2001-07-22 05:55:04 PST,+1441.26
2001-07-22 05:55:05 PST,+1441.34
2001-07-22 05:55:06 PST,+1441.42
2001-07-22 05:55:07 PST,+1441.5
2001-07-22 05:55:08 PST,+1441.58
2001-07-22 05:55:09 PST,+1441.67
2001-07-22 05:55:10 PST,+1441.75
2001-07-22 05:55:11 PST,+1441.83
2001-07-22 05:55:12 PST,+1441.91
2001-07-22 05:55:13 PST,+1441.99
2001-07-22 05:55:14 PST,+1442.07
2001-07-22 05:55:15 PST,+1442.15
2001-07-22 05:55:16 PST,+1442.24
2001-07-22 05:55:17 PST,+1442.32
2001-07-22 05:55:18 PST,+1442.4
2001-07-22 05:55:19 PST,+1442.48
2001-07-22 05:55:20 PST,+1442.56
2001-07-22 05:55:21 PST,+1442.64
2001-07-22 05:55:22 PST,+1442.72
2001-07-22 05:55:23 PST,+1442.81
2001-07-22 05:55:24 PST,+1442.89
2001-07-22 05:55:25 PST,+1442.97
2001-07-22 05:55:26 PST,+1443.05
2001-07-22 05:55:27 PST,+1443.13
2001-07-22 05:55:28 PST,+1443.21
2001-07-22 05:55:29 PST,+1443.29
2001-07-22 05:55:30 PST,+1443.38
2001-07-22 05:55:31 PST,+1443.46
2001-07-22 05:55:32 PST,+1443.54
2001-07-22 05:55:33 PST,+1443.62
2001-07-22 05:55:34 PST,+1443.7
2001-07-22 05:55:35 PST,+1443.78
2001-07-22 05:55:36 PST,+1443.86
2001-07-22 05:55:37 PST,+1443.94
2001-07-22 05:55:38 PST,+1444.03
2001-07-22 05:55:39 PST,+1444.11
2001-07-22 05:55:40 PST,+1444.19
2001-07-22 05:55:41 PST,+1444.27
2001-07-22 05:55:42 PST,+1444.35
2001-07-22 05:55:43 PST,+1444.43
2001-07-22 05:55:44 PST,+1444.51
2001-07-22 05:55:45 PST,+1444.6
2001-07-22 05:55:46 PST,+1444.68
2001-07-22 05:55:47 PST,+1444.76
2001-07-22 05:55:48 PST,+1444.84
2001-07-22 05:55:49 PST,+1444.92
2001-07-22 05:55:50 PST,+1445
2001-07-22 05:55:51 PST,+1445.08
2001-07-22 05:55:52 PST,+1445.17
2001-07-22 05:55:53 PST,+1445.25
2001-07-22 05:55:54 PST,+1445.33
2001-07-22 05:55:55 PST,+1445.41
2001-07-22 05:55:56 PST,+1445.49
2001-07-22 05:55:57 PST,+1445.57
2001-07-22 05:55:58 PST,+1445.65
2001-07-22 05:55:59 PST,+1445.74
2001-07-22 05:56:00 PST,+1445.82
