# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 09:22:42 PST,+0+0i,+4.14256+0i
2001-07-22 09:22:43 PST,+0+0i,+4.1428+0i
2001-07-22 09:22:44 PST,+0+0i,+4.14305+0i
2001-07-22 09:22:45 PST,+0+0i,+4.14329+0i
2001-07-22 09:22:46 PST,+0+0i,+4.14354+0i
2001-07-22 09:22:47 PST,+0+0i,+4.14378+0i
2001-07-22 09:22:48 PST,+0+0i,+4.14402+0i
2001-07-22 09:22:49 PST,+0+0i,+4.14427+0i
2001-07-22 09:22:50 PST,+0+0i,+4.14451+0i
2001-07-22 09:22:51 PST,+0+0i,+4.14476+0i
2001-07-22 09:22:52 PST,+0+0i,+4.145+0i
2001-07-22 09:22:53 PST,+0+0i,+4.14525+0i
2001-07-22 09:22:54 PST,+0+0i,+4.14549+0i
2001-07-22 09:22:55 PST,+0+0i,+4.14573+0i
2001-07-22 09:22:56 PST,+0+0i,+4.14598+0i
2001-07-22 09:22:57 PST,+0+0i,+4.14622+0i
2001-07-22 09:22:58 PST,+0+0i,+4.14647+0i
2001-07-22 09:22:59 PST,+0+0i,+4.14671+0i
2001-07-22 09:23:00 PST,+0+0i,+4.14696+0i
2001-07-22 09:23:01 PST,+0+0i,+4.1472+0i
2001-07-22 09:23:02 PST,+0+0i,+4.14744+0i
2001-07-22 09:23:03 PST,+0+0i,+4.14769+0i
2001-07-22 09:23:04 PST,+0+0i,+4.14793+0i
2001-07-22 09:23:05 PST,+0+0i,+4.14818+0i
2001-07-22 09:23:06 PST,+0+0i,+4.14842+0i
2001-07-22 09:23:07 PST,+0+0i,+4.14867+0i
2001-07-22 09:23:08 PST,+0+0i,+4.14891+0i
2001-07-22 09:23:09 PST,+0+0i,+4.14915+0i
2001-07-22 09:23:10 PST,+0+0i,+4.1494+0i
2001-07-22 09:23:11 PST,+0+0i,+4.14964+0i
2001-07-22 09:23:12 PST,+0+0i,+4.14989+0i
2001-07-22 09:23:13 PST,+0+0i,+4.15013+0i
2001-07-22 09:23:14 PST,+0+0i,+4.15037+0i
2001-07-22 09:23:15 PST,+0+0i,+4.15062+0i
2001-07-22 09:23:16 PST,+0+0i,+4.15086+0i
2001-07-22 09:23:17 PST,+0+0i,+4.15111+0i
2001-07-22 09:23:18 PST,+0+0i,+4.15135+0i
2001-07-22 09:23:19 PST,+0+0i,+4.1516+0i
2001-07-22 09:23:20 PST,+0+0i,+4.15184+0i
2001-07-22 09:23:21 PST,+0+0i,+4.15208+0i
2001-07-22 09:23:22 PST,+0+0i,+4.15233+0i
2001-07-22 09:23:23 PST,+0+0i,+4.15257+0i
2001-07-22 09:23:24 PST,+0+0i,+4.15282+0i
2001-07-22 09:23:25 PST,+0+0i,+4.15306+0i
2001-07-22 09:23:26 PST,+0+0i,+4.15331+0i
2001-07-22 09:23:27 PST,+0+0i,+4.15355+0i
2001-07-22 09:23:28 PST,+0+0i,+4.15379+0i
2001-07-22 09:23:29 PST,+0+0i,+4.15404+0i
2001-07-22 09:23:30 PST,+0+0i,+4.15428+0i
2001-07-22 09:23:31 PST,+0+0i,+4.15453+0i
2001-07-22 09:23:32 PST,+0+0i,+4.15477+0i
2001-07-22 09:23:33 PST,+0+0i,+4.15502+0i
2001-07-22 09:23:34 PST,+0+0i,+4.15526+0i
2001-07-22 09:23:35 PST,+0+0i,+4.1555+0i
2001-07-22 09:23:36 PST,+0+0i,+4.15575+0i
2001-07-22 09:23:37 PST,+0+0i,+4.15599+0i
2001-07-22 09:23:38 PST,+0+0i,+4.15624+0i
2001-07-22 09:23:39 PST,+0+0i,+4.15648+0i
2001-07-22 09:23:40 PST,+0+0i,+4.15672+0i
2001-07-22 09:23:41 PST,+0+0i,+4.15697+0i
2001-07-22 09:23:42 PST,+0+0i,+4.15721+0i
2001-07-22 09:23:43 PST,+0+0i,+4.15746+0i
2001-07-22 09:23:44 PST,+0+0i,+4.1577+0i
2001-07-22 09:23:45 PST,+0+0i,+4.15795+0i
2001-07-22 09:23:46 PST,+0+0i,+4.15819+0i
2001-07-22 09:23:47 PST,+0+0i,+4.15843+0i
2001-07-22 09:23:48 PST,+0+0i,+4.15868+0i
2001-07-22 09:23:49 PST,+0+0i,+4.15892+0i
2001-07-22 09:23:50 PST,+0+0i,+4.15917+0i
2001-07-22 09:23:51 PST,+0+0i,+4.15941+0i
2001-07-22 09:23:52 PST,+0+0i,+4.15966+0i
2001-07-22 09:23:53 PST,+0+0i,+4.1599+0i
2001-07-22 09:23:54 PST,+0+0i,+4.16014+0i
2001-07-22 09:23:55 PST,+0+0i,+4.16039+0i
2001-07-22 09:23:56 PST,+0+0i,+4.16063+0i
2001-07-22 09:23:57 PST,+0+0i,+4.16088+0i
2001-07-22 09:23:58 PST,+0+0i,+4.16112+0i
2001-07-22 09:23:59 PST,+0+0i,+4.16136+0i
2001-07-22 09:24:00 PST,+0+0i,+4.16161+0i
2001-07-22 09:24:01 PST,+0+0i,+4.16185+0i
2001-07-22 09:24:02 PST,+0+0i,+4.1621+0i
2001-07-22 09:24:03 PST,+0+0i,+4.16234+0i
2001-07-22 09:24:04 PST,+0+0i,+4.16259+0i
2001-07-22 09:24:05 PST,+0+0i,+4.16283+0i
2001-07-22 09:24:06 PST,+0+0i,+4.16307+0i
2001-07-22 09:24:07 PST,+0+0i,+4.16332+0i
2001-07-22 09:24:08 PST,+0+0i,+4.16356+0i
2001-07-22 09:24:09 PST,+0+0i,+4.16381+0i
2001-07-22 09:24:10 PST,+0+0i,+4.16405+0i
2001-07-22 09:24:11 PST,+0+0i,+4.1643+0i
2001-07-22 09:24:12 PST,+0+0i,+4.16454+0i
2001-07-22 09:24:13 PST,+0+0i,+4.16478+0i
2001-07-22 09:24:14 PST,+0+0i,+4.16503+0i
2001-07-22 09:24:15 PST,+0+0i,+4.16527+0i
2001-07-22 09:24:16 PST,+0+0i,+4.16552+0i
2001-07-22 09:24:17 PST,+0+0i,+4.16576+0i
2001-07-22 09:24:18 PST,+0+0i,+4.16601+0i
2001-07-22 09:24:19 PST,+0+0i,+4.16625+0i
2001-07-22 09:24:20 PST,+0+0i,+4.16649+0i
2001-07-22 09:24:21 PST,+0+0i,+4.16674+0i
2001-07-22 09:24:22 PST,+0+0i,+4.16698+0i
2001-07-22 09:24:23 PST,+0+0i,+4.16723+0i
2001-07-22 09:24:24 PST,+0+0i,+4.16747+0i
2001-07-22 09:24:25 PST,+0+0i,+4.16771+0i
2001-07-22 09:24:26 PST,+0+0i,+4.16796+0i
2001-07-22 09:24:27 PST,+0+0i,+4.1682+0i
2001-07-22 09:24:28 PST,+0+0i,+4.16845+0i
2001-07-22 09:24:29 PST,+0+0i,+4.16869+0i
2001-07-22 09:24:30 PST,+0+0i,+4.16894+0i
2001-07-22 09:24:31 PST,+0+0i,+4.16918+0i
2001-07-22 09:24:32 PST,+0+0i,+4.16942+0i
2001-07-22 09:24:33 PST,+0+0i,+4.16967+0i
2001-07-22 09:24:34 PST,+0+0i,+4.16991+0i
2001-07-22 09:24:35 PST,+0+0i,+4.17016+0i
2001-07-22 09:24:36 PST,+0+0i,+4.1704+0i
2001-07-22 09:24:37 PST,+0+0i,+4.17065+0i
2001-07-22 09:24:38 PST,+0+0i,+4.17089+0i
2001-07-22 09:24:39 PST,+0+0i,+4.17113+0i
2001-07-22 09:24:40 PST,+0+0i,+4.17138+0i
2001-07-22 09:24:41 PST,+0+0i,+4.17162+0i
2001-07-22 09:24:42 PST,+0+0i,+4.17187+0i
2001-07-22 09:24:43 PST,+0+0i,+4.17211+0i
2001-07-22 09:24:44 PST,+0+0i,+4.17236+0i
2001-07-22 09:24:45 PST,+0+0i,+4.1726+0i
2001-07-22 09:24:46 PST,+0+0i,+4.17284+0i
2001-07-22 09:24:47 PST,+0+0i,+4.17309+0i
2001-07-22 09:24:48 PST,+0+0i,+4.17333+0i
2001-07-22 09:24:49 PST,+0+0i,+4.17358+0i
2001-07-22 09:24:50 PST,+0+0i,+4.17382+0i
2001-07-22 09:24:51 PST,+0+0i,+4.17406+0i
2001-07-22 09:24:52 PST,+0+0i,+4.17431+0i
2001-07-22 09:24:53 PST,+0+0i,+4.17455+0i
2001-07-22 09:24:54 PST,+0+0i,+4.1748+0i
2001-07-22 09:24:55 PST,+0+0i,+4.17504+0i
2001-07-22 09:24:56 PST,+0+0i,+4.17529+0i
2001-07-22 09:24:57 PST,+0+0i,+4.17553+0i
2001-07-22 09:24:58 PST,+0+0i,+4.17577+0i
2001-07-22 09:24:59 PST,+0+0i,+4.17602+0i
2001-07-22 09:25:00 PST,+0+0i,+4.17626+0i
2001-07-22 09:25:01 PST,+0+0i,+4.17651+0i
2001-07-22 09:25:02 PST,+0+0i,+4.17675+0i
2001-07-22 09:25:03 PST,+0+0i,+4.177+0i
2001-07-22 09:25:04 PST,+0+0i,+4.17724+0i
2001-07-22 09:25:05 PST,+0+0i,+4.17748+0i
2001-07-22 09:25:06 PST,+0+0i,+4.17773+0i
2001-07-22 09:25:07 PST,+0+0i,+4.17797+0i
2001-07-22 09:25:08 PST,+0+0i,+4.17822+0i
2001-07-22 09:25:09 PST,+0+0i,+4.17846+0i
2001-07-22 09:25:10 PST,+0+0i,+4.17871+0i
2001-07-22 09:25:11 PST,+0+0i,+4.17895+0i
2001-07-22 09:25:12 PST,+0+0i,+4.17919+0i
2001-07-22 09:25:13 PST,+0+0i,+4.17944+0i
2001-07-22 09:25:14 PST,+0+0i,+4.17968+0i
2001-07-22 09:25:15 PST,+0+0i,+4.17993+0i
2001-07-22 09:25:16 PST,+0+0i,+4.18017+0i
2001-07-22 09:25:17 PST,+0+0i,+4.18041+0i
2001-07-22 09:25:18 PST,+0+0i,+4.18066+0i
2001-07-22 09:25:19 PST,+0+0i,+4.1809+0i
2001-07-22 09:25:20 PST,+0+0i,+4.18115+0i
2001-07-22 09:25:21 PST,+0+0i,+4.18139+0i
2001-07-22 09:25:22 PST,+0+0i,+4.18164+0i
2001-07-22 09:25:23 PST,+0+0i,+4.18188+0i
2001-07-22 09:25:24 PST,+0+0i,+4.18212+0i
2001-07-22 09:25:25 PST,+0+0i,+4.18237+0i
2001-07-22 09:25:26 PST,+0+0i,+4.18261+0i
2001-07-22 09:25:27 PST,+0+0i,+4.18286+0i
2001-07-22 09:25:28 PST,+0+0i,+4.1831+0i
2001-07-22 09:25:29 PST,+0+0i,+4.18335+0i
2001-07-22 09:25:30 PST,+0+0i,+4.18359+0i
2001-07-22 09:25:31 PST,+0+0i,+4.18383+0i
2001-07-22 09:25:32 PST,+0+0i,+4.18408+0i
2001-07-22 09:25:33 PST,+0+0i,+4.18432+0i
2001-07-22 09:25:34 PST,+0+0i,+4.18457+0i
2001-07-22 09:25:35 PST,+0+0i,+4.18481+0i
2001-07-22 09:25:36 PST,+0+0i,+4.18505+0i
2001-07-22 09:25:37 PST,+0+0i,+4.1853+0i
2001-07-22 09:25:38 PST,+0+0i,+4.18554+0i
2001-07-22 09:25:39 PST,+0+0i,+4.18579+0i
2001-07-22 09:25:40 PST,+0+0i,+4.18603+0i
2001-07-22 09:25:41 PST,+0+0i,+4.18628+0i
2001-07-22 09:25:42 PST,+0+0i,+4.18652+0i
2001-07-22 09:25:43 PST,+0+0i,+4.18676+0i
2001-07-22 09:25:44 PST,+0+0i,+4.18701+0i
2001-07-22 09:25:45 PST,+0+0i,+4.18725+0i
2001-07-22 09:25:46 PST,+0+0i,+4.1875+0i
2001-07-22 09:25:47 PST,+0+0i,+4.18774+0i
2001-07-22 09:25:48 PST,+0+0i,+4.18799+0i
2001-07-22 09:25:49 PST,+0+0i,+4.18823+0i
2001-07-22 09:25:50 PST,+0+0i,+4.18847+0i
2001-07-22 09:25:51 PST,+0+0i,+4.18872+0i
2001-07-22 09:25:52 PST,+0+0i,+4.18896+0i
2001-07-22 09:25:53 PST,+0+0i,+4.18921+0i
2001-07-22 09:25:54 PST,+0+0i,+4.18945+0i
2001-07-22 09:25:55 PST,+0+0i,+4.1897+0i
2001-07-22 09:25:56 PST,+0+0i,+4.18994+0i
2001-07-22 09:25:57 PST,+0+0i,+4.19018+0i
2001-07-22 09:25:58 PST,+0+0i,+4.19043+0i
2001-07-22 09:25:59 PST,+0+0i,+4.19067+0i
2001-07-22 09:26:00 PST,+0+0i,+4.19092+0i
2001-07-22 09:26:01 PST,+0+0i,+4.19116+0i
2001-07-22 09:26:02 PST,+0+0i,+4.1914+0i
2001-07-22 09:26:03 PST,+0+0i,+4.19165+0i
2001-07-22 09:26:04 PST,+0+0i,+4.19189+0i
2001-07-22 09:26:05 PST,+0+0i,+4.19214+0i
2001-07-22 09:26:06 PST,+0+0i,+4.19238+0i
2001-07-22 09:26:07 PST,+0+0i,+4.19263+0i
2001-07-22 09:26:08 PST,+0+0i,+4.19287+0i
2001-07-22 09:26:09 PST,+0+0i,+4.19311+0i
2001-07-22 09:26:10 PST,+0+0i,+4.19336+0i
2001-07-22 09:26:11 PST,+0+0i,+4.1936+0i
2001-07-22 09:26:12 PST,+0+0i,+4.19385+0i
2001-07-22 09:26:13 PST,+0+0i,+4.19409+0i
2001-07-22 09:26:14 PST,+0+0i,+4.19434+0i
2001-07-22 09:26:15 PST,+0+0i,+4.19458+0i
2001-07-22 09:26:16 PST,+0+0i,+4.19482+0i
2001-07-22 09:26:17 PST,+0+0i,+4.19507+0i
2001-07-22 09:26:18 PST,+0+0i,+4.19531+0i
2001-07-22 09:26:19 PST,+0+0i,+4.19556+0i
2001-07-22 09:26:20 PST,+0+0i,+4.1958+0i
2001-07-22 09:26:21 PST,+0+0i,+4.19605+0i
2001-07-22 09:26:22 PST,+0+0i,+4.19629+0i
2001-07-22 09:26:23 PST,+0+0i,+4.19653+0i
2001-07-22 09:26:24 PST,+0+0i,+4.19678+0i
2001-07-22 09:26:25 PST,+0+0i,+4.19702+0i
2001-07-22 09:26:26 PST,+0+0i,+4.19727+0i
2001-07-22 09:26:27 PST,+0+0i,+4.19751+0i
2001-07-22 09:26:28 PST,+0+0i,+4.19775+0i
2001-07-22 09:26:29 PST,+0+0i,+4.198+0i
2001-07-22 09:26:30 PST,+0+0i,+4.19824+0i
2001-07-22 09:26:31 PST,+0+0i,+4.19849+0i
2001-07-22 09:26:32 PST,+0+0i,+4.19873+0i
2001-07-22 09:26:33 PST,+0+0i,+4.19898+0i
2001-07-22 09:26:34 PST,+0+0i,+4.19922+0i
2001-07-22 09:26:35 PST,+0+0i,+4.19946+0i
2001-07-22 09:26:36 PST,+0+0i,+4.19971+0i
2001-07-22 09:26:37 PST,+0+0i,+4.19995+0i
2001-07-22 09:26:38 PST,+0+0i,+4.2002+0i
2001-07-22 09:26:39 PST,+0+0i,+4.20044+0i
2001-07-22 09:26:40 PST,+0+0i,+4.20069+0i
2001-07-22 09:26:41 PST,+0+0i,+4.20093+0i
2001-07-22 09:26:42 PST,+0+0i,+4.20117+0i
2001-07-22 09:26:43 PST,+0+0i,+4.20142+0i
2001-07-22 09:26:44 PST,+0+0i,+4.20166+0i
2001-07-22 09:26:45 PST,+0+0i,+4.20191+0i
2001-07-22 09:26:46 PST,+0+0i,+4.20215+0i
2001-07-22 09:26:47 PST,+0+0i,+4.20239+0i
2001-07-22 09:26:48 PST,+0+0i,+4.20264+0i
2001-07-22 09:26:49 PST,+0+0i,+4.20288+0i
2001-07-22 09:26:50 PST,+0+0i,+4.20313+0i
2001-07-22 09:26:51 PST,+0+0i,+4.20337+0i
2001-07-22 09:26:52 PST,+0+0i,+4.20362+0i
2001-07-22 09:26:53 PST,+0+0i,+4.20386+0i
2001-07-22 09:26:54 PST,+0+0i,+4.2041+0i
2001-07-22 09:26:55 PST,+0+0i,+4.20435+0i
2001-07-22 09:26:56 PST,+0+0i,+4.20459+0i
2001-07-22 09:26:57 PST,+0+0i,+4.20484+0i
2001-07-22 09:26:58 PST,+0+0i,+4.20508+0i
2001-07-22 09:26:59 PST,+0+0i,+4.20533+0i
2001-07-22 09:27:00 PST,+0+0i,+4.20557+0i
2001-07-22 09:27:01 PST,+0+0i,+4.20581+0i
2001-07-22 09:27:02 PST,+0+0i,+4.20606+0i
2001-07-22 09:27:03 PST,+0+0i,+4.2063+0i
2001-07-22 09:27:04 PST,+0+0i,+4.20655+0i
2001-07-22 09:27:05 PST,+0+0i,+4.20679+0i
2001-07-22 09:27:06 PST,+0+0i,+4.20704+0i
2001-07-22 09:27:07 PST,+0+0i,+4.20728+0i
2001-07-22 09:27:08 PST,+0+0i,+4.20752+0i
2001-07-22 09:27:09 PST,+0+0i,+4.20777+0i
2001-07-22 09:27:10 PST,+0+0i,+4.20801+0i
2001-07-22 09:27:11 PST,+0+0i,+4.20826+0i
2001-07-22 09:27:12 PST,+0+0i,+4.2085+0i
2001-07-22 09:27:13 PST,+0+0i,+4.20874+0i
2001-07-22 09:27:14 PST,+0+0i,+4.20899+0i
2001-07-22 09:27:15 PST,+0+0i,+4.20923+0i
2001-07-22 09:27:16 PST,+0+0i,+4.20948+0i
2001-07-22 09:27:17 PST,+0+0i,+4.20972+0i
2001-07-22 09:27:18 PST,+0+0i,+4.20997+0i
2001-07-22 09:27:19 PST,+0+0i,+4.21021+0i
2001-07-22 09:27:20 PST,+0+0i,+4.21045+0i
2001-07-22 09:27:21 PST,+0+0i,+4.2107+0i
2001-07-22 09:27:22 PST,+0+0i,+4.21094+0i
2001-07-22 09:27:23 PST,+0+0i,+4.21119+0i
2001-07-22 09:27:24 PST,+0+0i,+4.21143+0i
2001-07-22 09:27:25 PST,+0+0i,+4.21168+0i
2001-07-22 09:27:26 PST,+0+0i,+4.21192+0i
2001-07-22 09:27:27 PST,+0+0i,+4.21216+0i
2001-07-22 09:27:28 PST,+0+0i,+4.21241+0i
2001-07-22 09:27:29 PST,+0+0i,+4.21265+0i
2001-07-22 09:27:30 PST,+0+0i,+4.2129+0i
2001-07-22 09:27:31 PST,+0+0i,+4.21314+0i
2001-07-22 09:27:32 PST,+0+0i,+4.21339+0i
2001-07-22 09:27:33 PST,+0+0i,+4.21363+0i
2001-07-22 09:27:34 PST,+0+0i,+4.21387+0i
2001-07-22 09:27:35 PST,+0+0i,+4.21412+0i
2001-07-22 09:27:36 PST,+0+0i,+4.21436+0i
2001-07-22 09:27:37 PST,+0+0i,+4.21461+0i
2001-07-22 09:27:38 PST,+0+0i,+4.21485+0i
2001-07-22 09:27:39 PST,+0+0i,+4.21509+0i
2001-07-22 09:27:40 PST,+0+0i,+4.21534+0i
2001-07-22 09:27:41 PST,+0+0i,+4.21558+0i
2001-07-22 09:27:42 PST,+0+0i,+4.21583+0i
2001-07-22 09:27:43 PST,+0+0i,+4.21607+0i
2001-07-22 09:27:44 PST,+0+0i,+4.21632+0i
2001-07-22 09:27:45 PST,+0+0i,+4.21656+0i
2001-07-22 09:27:46 PST,+0+0i,+4.2168+0i
2001-07-22 09:27:47 PST,+0+0i,+4.21705+0i
2001-07-22 09:27:48 PST,+0+0i,+4.21729+0i
2001-07-22 09:27:49 PST,+0+0i,+4.21754+0i
2001-07-22 09:27:50 PST,+0+0i,+4.21778+0i
2001-07-22 09:27:51 PST,+0+0i,+4.21803+0i
2001-07-22 09:27:52 PST,+0+0i,+4.21827+0i
2001-07-22 09:27:53 PST,+0+0i,+4.21851+0i
2001-07-22 09:27:54 PST,+0+0i,+4.21876+0i
2001-07-22 09:27:55 PST,+0+0i,+4.219+0i
2001-07-22 09:27:56 PST,+0+0i,+4.21925+0i
2001-07-22 09:27:57 PST,+0+0i,+4.21949+0i
2001-07-22 09:27:58 PST,+0+0i,+4.21973+0i
2001-07-22 09:27:59 PST,+0+0i,+4.21998+0i
2001-07-22 09:28:00 PST,+0+0i,+4.22022+0i
2001-07-22 09:28:01 PST,+0+0i,+4.22047+0i
2001-07-22 09:28:02 PST,+0+0i,+4.22071+0i
2001-07-22 09:28:03 PST,+0+0i,+4.22096+0i
2001-07-22 09:28:04 PST,+0+0i,+4.2212+0i
2001-07-22 09:28:05 PST,+0+0i,+4.22144+0i
2001-07-22 09:28:06 PST,+0+0i,+4.22169+0i
2001-07-22 09:28:07 PST,+0+0i,+4.22193+0i
2001-07-22 09:28:08 PST,+0+0i,+4.22218+0i
2001-07-22 09:28:09 PST,+0+0i,+4.22242+0i
2001-07-22 09:28:10 PST,+0+0i,+4.22267+0i
2001-07-22 09:28:11 PST,+0+0i,+4.22291+0i
2001-07-22 09:28:12 PST,+0+0i,+4.22315+0i
2001-07-22 09:28:13 PST,+0+0i,+4.2234+0i
2001-07-22 09:28:14 PST,+0+0i,+4.22364+0i
2001-07-22 09:28:15 PST,+0+0i,+4.22389+0i
2001-07-22 09:28:16 PST,+0+0i,+4.22413+0i
2001-07-22 09:28:17 PST,+0+0i,+4.22438+0i
2001-07-22 09:28:18 PST,+0+0i,+4.22462+0i
2001-07-22 09:28:19 PST,+0+0i,+4.22486+0i
2001-07-22 09:28:20 PST,+0+0i,+4.22511+0i
2001-07-22 09:28:21 PST,+0+0i,+4.22535+0i
2001-07-22 09:28:22 PST,+0+0i,+4.2256+0i
2001-07-22 09:28:23 PST,+0+0i,+4.22584+0i
2001-07-22 09:28:24 PST,+0+0i,+4.22608+0i
2001-07-22 09:28:25 PST,+0+0i,+4.22633+0i
2001-07-22 09:28:26 PST,+0+0i,+4.22657+0i
2001-07-22 09:28:27 PST,+0+0i,+4.22682+0i
2001-07-22 09:28:28 PST,+0+0i,+4.22706+0i
2001-07-22 09:28:29 PST,+0+0i,+4.22731+0i
2001-07-22 09:28:30 PST,+0+0i,+4.22755+0i
2001-07-22 09:28:31 PST,+0+0i,+4.22779+0i
2001-07-22 09:28:32 PST,+0+0i,+4.22804+0i
2001-07-22 09:28:33 PST,+0+0i,+4.22828+0i
2001-07-22 09:28:34 PST,+0+0i,+4.22853+0i
2001-07-22 09:28:35 PST,+0+0i,+4.22877+0i
2001-07-22 09:28:36 PST,+0+0i,+4.22902+0i
2001-07-22 09:28:37 PST,+0+0i,+4.22926+0i
2001-07-22 09:28:38 PST,+0+0i,+4.2295+0i
2001-07-22 09:28:39 PST,+0+0i,+4.22975+0i
2001-07-22 09:28:40 PST,+0+0i,+4.22999+0i
2001-07-22 09:28:41 PST,+0+0i,+4.23024+0i
2001-07-22 09:28:42 PST,+0+0i,+4.23048+0i
2001-07-22 09:28:43 PST,+0+0i,+4.23073+0i
2001-07-22 09:28:44 PST,+0+0i,+4.23097+0i
2001-07-22 09:28:45 PST,+0+0i,+4.23121+0i
2001-07-22 09:28:46 PST,+0+0i,+4.23146+0i
2001-07-22 09:28:47 PST,+0+0i,+4.2317+0i
2001-07-22 09:28:48 PST,+0+0i,+4.23195+0i
2001-07-22 09:28:49 PST,+0+0i,+4.23219+0i
2001-07-22 09:28:50 PST,+0+0i,+4.23243+0i
2001-07-22 09:28:51 PST,+0+0i,+4.23268+0i
2001-07-22 09:28:52 PST,+0+0i,+4.23292+0i
2001-07-22 09:28:53 PST,+0+0i,+4.23317+0i
2001-07-22 09:28:54 PST,+0+0i,+4.23341+0i
2001-07-22 09:28:55 PST,+0+0i,+4.23366+0i
2001-07-22 09:28:56 PST,+0+0i,+4.2339+0i
2001-07-22 09:28:57 PST,+0+0i,+4.23414+0i
2001-07-22 09:28:58 PST,+0+0i,+4.23439+0i
2001-07-22 09:28:59 PST,+0+0i,+4.23463+0i
2001-07-22 09:29:00 PST,+0+0i,+4.23488+0i
2001-07-22 09:29:01 PST,+0+0i,+4.23512+0i
2001-07-22 09:29:02 PST,+0+0i,+4.23537+0i
2001-07-22 09:29:03 PST,+0+0i,+4.23561+0i
2001-07-22 09:29:04 PST,+0+0i,+4.23585+0i
2001-07-22 09:29:05 PST,+0+0i,+4.2361+0i
2001-07-22 09:29:06 PST,+0+0i,+4.23634+0i
2001-07-22 09:29:07 PST,+0+0i,+4.23659+0i
2001-07-22 09:29:08 PST,+0+0i,+4.23683+0i
2001-07-22 09:29:09 PST,+0+0i,+4.23707+0i
2001-07-22 09:29:10 PST,+0+0i,+4.23732+0i
2001-07-22 09:29:11 PST,+0+0i,+4.23756+0i
2001-07-22 09:29:12 PST,+0+0i,+4.23781+0i
2001-07-22 09:29:13 PST,+0+0i,+4.23805+0i
2001-07-22 09:29:14 PST,+0+0i,+4.2383+0i
2001-07-22 09:29:15 PST,+0+0i,+4.23854+0i
2001-07-22 09:29:16 PST,+0+0i,+4.23878+0i
2001-07-22 09:29:17 PST,+0+0i,+4.23903+0i
2001-07-22 09:29:18 PST,+0+0i,+4.23927+0i
2001-07-22 09:29:19 PST,+0+0i,+4.23952+0i
2001-07-22 09:29:20 PST,+0+0i,+4.23976+0i
2001-07-22 09:29:21 PST,+0+0i,+4.24001+0i
2001-07-22 09:29:22 PST,+0+0i,+4.24025+0i
2001-07-22 09:29:23 PST,+0+0i,+4.24049+0i
2001-07-22 09:29:24 PST,+0+0i,+4.24074+0i
2001-07-22 09:29:25 PST,+0+0i,+4.24098+0i
2001-07-22 09:29:26 PST,+0+0i,+4.24123+0i
2001-07-22 09:29:27 PST,+0+0i,+4.24147+0i
2001-07-22 09:29:28 PST,+0+0i,+4.24172+0i
2001-07-22 09:29:29 PST,+0+0i,+4.24196+0i
2001-07-22 09:29:30 PST,+0+0i,+4.2422+0i
2001-07-22 09:29:31 PST,+0+0i,+4.24245+0i
2001-07-22 09:29:32 PST,+0+0i,+4.24269+0i
2001-07-22 09:29:33 PST,+0+0i,+4.24294+0i
2001-07-22 09:29:34 PST,+0+0i,+4.24318+0i
2001-07-22 09:29:35 PST,+0+0i,+4.24342+0i
2001-07-22 09:29:36 PST,+0+0i,+4.24367+0i
2001-07-22 09:29:37 PST,+0+0i,+4.24391+0i
2001-07-22 09:29:38 PST,+0+0i,+4.24416+0i
2001-07-22 09:29:39 PST,+0+0i,+4.2444+0i
2001-07-22 09:29:40 PST,+0+0i,+4.24465+0i
2001-07-22 09:29:41 PST,+0+0i,+4.24489+0i
2001-07-22 09:29:42 PST,+0+0i,+4.24513+0i
2001-07-22 09:29:43 PST,+0+0i,+4.24538+0i
2001-07-22 09:29:44 PST,+0+0i,+4.24562+0i
2001-07-22 09:29:45 PST,+0+0i,+4.24587+0i
2001-07-22 09:29:46 PST,+0+0i,+4.24611+0i
2001-07-22 09:29:47 PST,+0+0i,+4.24636+0i
2001-07-22 09:29:48 PST,+0+0i,+4.2466+0i
2001-07-22 09:29:49 PST,+0+0i,+4.24684+0i
2001-07-22 09:29:50 PST,+0+0i,+4.24709+0i
2001-07-22 09:29:51 PST,+0+0i,+4.24733+0i
2001-07-22 09:29:52 PST,+0+0i,+4.24758+0i
2001-07-22 09:29:53 PST,+0+0i,+4.24782+0i
2001-07-22 09:29:54 PST,+0+0i,+4.24807+0i
2001-07-22 09:29:55 PST,+0+0i,+4.24831+0i
2001-07-22 09:29:56 PST,+0+0i,+4.24855+0i
2001-07-22 09:29:57 PST,+0+0i,+4.2488+0i
2001-07-22 09:29:58 PST,+0+0i,+4.24904+0i
2001-07-22 09:29:59 PST,+0+0i,+4.24929+0i
2001-07-22 09:30:00 PST,+0+0i,+4.24953+0i
2001-07-22 09:30:01 PST,+0+0i,+4.24977+0i
2001-07-22 09:30:02 PST,+0+0i,+4.25002+0i
2001-07-22 09:30:03 PST,+0+0i,+4.25026+0i
2001-07-22 09:30:04 PST,+0+0i,+4.25051+0i
2001-07-22 09:30:05 PST,+0+0i,+4.25075+0i
2001-07-22 09:30:06 PST,+0+0i,+4.251+0i
2001-07-22 09:30:07 PST,+0+0i,+4.25124+0i
2001-07-22 09:30:08 PST,+0+0i,+4.25148+0i
2001-07-22 09:30:09 PST,+0+0i,+4.25173+0i
