# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-02-16 12:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 13:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 14:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 15:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 16:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 17:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 18:00:00 PST,+207.75-88.5011i,+103.875-44.2506i,+103.875-44.2506i
2001-02-16 19:00:00 PST,+208.5-88.8206i,+104.25-44.4103i,+104.25-44.4103i
2001-02-16 20:00:00 PST,+209.25-89.1401i,+104.625-44.5701i,+104.625-44.5701i
2001-02-16 21:00:00 PST,+210-89.4596i,+105-44.7298i,+105-44.7298i
2001-02-16 22:00:00 PST,+210.75-89.7791i,+105.375-44.8896i,+105.375-44.8896i
2001-02-16 23:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 00:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 01:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 02:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 03:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 04:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 05:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 06:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 07:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 08:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 09:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 10:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 11:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 12:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 13:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 14:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 15:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 16:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 17:00:00 PST,+211.5-90.0986i,+105.75-45.0493i,+105.75-45.0493i
2001-02-17 18:00:00 PST,+212.25-90.4181i,+106.125-45.2091i,+106.125-45.2091i
2001-02-17 19:00:00 PST,+213-90.7376i,+106.5-45.3688i,+106.5-45.3688i
2001-02-17 20:00:00 PST,+213.75-91.0571i,+106.875-45.5286i,+106.875-45.5286i
2001-02-17 21:00:00 PST,+214.5-91.3766i,+107.25-45.6883i,+107.25-45.6883i
2001-02-17 22:00:00 PST,+215.25-91.6961i,+107.625-45.8481i,+107.625-45.8481i
2001-02-17 23:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 00:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 01:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 02:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 03:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 04:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 05:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 06:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 07:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 08:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 09:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 10:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 11:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 12:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 13:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 14:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 15:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 16:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 17:00:00 PST,+216-92.0156i,+108-46.0078i,+108-46.0078i
2001-02-18 18:00:00 PST,+216.75-92.3351i,+108.375-46.1676i,+108.375-46.1676i
2001-02-18 19:00:00 PST,+217.5-92.6546i,+108.75-46.3273i,+108.75-46.3273i
2001-02-18 20:00:00 PST,+218.25-92.9741i,+109.125-46.4871i,+109.125-46.4871i
2001-02-18 21:00:00 PST,+219-93.2936i,+109.5-46.6468i,+109.5-46.6468i
2001-02-18 22:00:00 PST,+219.75-93.6131i,+109.875-46.8066i,+109.875-46.8066i
2001-02-18 23:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 00:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 01:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 02:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 03:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 04:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 05:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 06:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 07:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 08:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 09:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 10:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 11:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 12:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 13:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 14:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 15:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 16:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 17:00:00 PST,+220.5-93.9326i,+110.25-46.9663i,+110.25-46.9663i
2001-02-19 18:00:00 PST,+221.25-94.2521i,+110.625-47.1261i,+110.625-47.1261i
2001-02-19 19:00:00 PST,+222-94.5716i,+111-47.2858i,+111-47.2858i
2001-02-19 20:00:00 PST,+222.75-94.8911i,+111.375-47.4456i,+111.375-47.4456i
2001-02-19 21:00:00 PST,+223.5-95.2106i,+111.75-47.6053i,+111.75-47.6053i
2001-02-19 22:00:00 PST,+224.25-95.5301i,+112.125-47.765i,+112.125-47.765i
2001-02-19 23:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 00:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 01:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 02:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 03:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 04:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 05:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 06:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 07:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 08:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 09:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 10:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 11:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 12:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 13:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 14:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 15:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 16:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 17:00:00 PST,+225-95.8496i,+112.5-47.9248i,+112.5-47.9248i
2001-02-20 18:00:00 PST,+225.75-96.1691i,+112.875-48.0845i,+112.875-48.0845i
2001-02-20 19:00:00 PST,+226.5-96.4886i,+113.25-48.2443i,+113.25-48.2443i
2001-02-20 20:00:00 PST,+227.25-96.8081i,+113.625-48.404i,+113.625-48.404i
2001-02-20 21:00:00 PST,+228-97.1276i,+114-48.5638i,+114-48.5638i
2001-02-20 22:00:00 PST,+228.75-97.4471i,+114.375-48.7235i,+114.375-48.7235i
2001-02-20 23:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 00:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 01:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 02:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 03:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 04:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 05:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 06:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 07:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 08:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 09:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 10:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 11:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 12:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 13:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 14:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 15:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 16:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 17:00:00 PST,+229.5-97.7666i,+114.75-48.8833i,+114.75-48.8833i
2001-02-21 18:00:00 PST,+230.25-98.0861i,+115.125-49.043i,+115.125-49.043i
2001-02-21 19:00:00 PST,+231-98.4056i,+115.5-49.2028i,+115.5-49.2028i
2001-02-21 20:00:00 PST,+231.75-98.7251i,+115.875-49.3625i,+115.875-49.3625i
2001-02-21 21:00:00 PST,+232.5-99.0446i,+116.25-49.5223i,+116.25-49.5223i
2001-02-21 22:00:00 PST,+233.25-99.3641i,+116.625-49.682i,+116.625-49.682i
2001-02-21 23:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 00:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 01:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 02:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 03:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 04:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 05:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 06:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 07:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 08:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 09:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 10:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 11:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 12:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 13:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 14:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 15:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 16:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 17:00:00 PST,+234-99.6836i,+117-49.8418i,+117-49.8418i
2001-02-22 18:00:00 PST,+234.75-100.003i,+117.375-50.0015i,+117.375-50.0015i
2001-02-22 19:00:00 PST,+235.5-100.323i,+117.75-50.1613i,+117.75-50.1613i
2001-02-22 20:00:00 PST,+236.25-100.642i,+118.125-50.321i,+118.125-50.321i
2001-02-22 21:00:00 PST,+237-100.962i,+118.5-50.4808i,+118.5-50.4808i
2001-02-22 22:00:00 PST,+237.75-101.281i,+118.875-50.6405i,+118.875-50.6405i
2001-02-22 23:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 00:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 01:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 02:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 03:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 04:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 05:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 06:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 07:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 08:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 09:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 10:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 11:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 12:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 13:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 14:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 15:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 16:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 17:00:00 PST,+238.5-101.601i,+119.25-50.8003i,+119.25-50.8003i
2001-02-23 18:00:00 PST,+239.25-101.92i,+119.625-50.96i,+119.625-50.96i
2001-02-23 19:00:00 PST,+240-102.24i,+120-51.1198i,+120-51.1198i
2001-02-23 20:00:00 PST,+240.75-102.559i,+120.375-51.2795i,+120.375-51.2795i
2001-02-23 21:00:00 PST,+241.5-102.879i,+120.75-51.4393i,+120.75-51.4393i
2001-02-23 22:00:00 PST,+242.25-103.198i,+121.125-51.599i,+121.125-51.599i
2001-02-23 23:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 00:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 01:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 02:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 03:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 04:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 05:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 06:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 07:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 08:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 09:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 10:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 11:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 12:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 13:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 14:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 15:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 16:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 17:00:00 PST,+243-103.518i,+121.5-51.7588i,+121.5-51.7588i
2001-02-24 18:00:00 PST,+243.75-103.837i,+121.875-51.9185i,+121.875-51.9185i
2001-02-24 19:00:00 PST,+244.5-104.157i,+122.25-52.0783i,+122.25-52.0783i
2001-02-24 20:00:00 PST,+245.25-104.476i,+122.625-52.238i,+122.625-52.238i
2001-02-24 21:00:00 PST,+246-104.796i,+123-52.3978i,+123-52.3978i
2001-02-24 22:00:00 PST,+246.75-105.115i,+123.375-52.5575i,+123.375-52.5575i
2001-02-24 23:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 00:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 01:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 02:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 03:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 04:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 05:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 06:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 07:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 08:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 09:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 10:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 11:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 12:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 13:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 14:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 15:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 16:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 17:00:00 PST,+247.5-105.435i,+123.75-52.7173i,+123.75-52.7173i
2001-02-25 18:00:00 PST,+248.25-105.754i,+124.125-52.877i,+124.125-52.877i
2001-02-25 19:00:00 PST,+249-106.074i,+124.5-53.0368i,+124.5-53.0368i
2001-02-25 20:00:00 PST,+249.75-106.393i,+124.875-53.1965i,+124.875-53.1965i
2001-02-25 21:00:00 PST,+250.5-106.713i,+125.25-53.3563i,+125.25-53.3563i
2001-02-25 22:00:00 PST,+251.25-107.032i,+125.625-53.516i,+125.625-53.516i
2001-02-25 23:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 00:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 01:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 02:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 03:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 04:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 05:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 06:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 07:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 08:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 09:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 10:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 11:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 12:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 13:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 14:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 15:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 16:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 17:00:00 PST,+252-107.352i,+126-53.6758i,+126-53.6758i
2001-02-26 18:00:00 PST,+252.75-107.671i,+126.375-53.8355i,+126.375-53.8355i
2001-02-26 19:00:00 PST,+253.5-107.991i,+126.75-53.9953i,+126.75-53.9953i
2001-02-26 20:00:00 PST,+254.25-108.31i,+127.125-54.155i,+127.125-54.155i
2001-02-26 21:00:00 PST,+255-108.63i,+127.5-54.3148i,+127.5-54.3148i
2001-02-26 22:00:00 PST,+255.75-108.949i,+127.875-54.4745i,+127.875-54.4745i
2001-02-26 23:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 00:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 01:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 02:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 03:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 04:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 05:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 06:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 07:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 08:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 09:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 10:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 11:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 12:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 13:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 14:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 15:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 16:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 17:00:00 PST,+256.5-109.269i,+128.25-54.6343i,+128.25-54.6343i
2001-02-27 18:00:00 PST,+257.25-109.588i,+128.625-54.794i,+128.625-54.794i
2001-02-27 19:00:00 PST,+258-109.908i,+129-54.9538i,+129-54.9538i
2001-02-27 20:00:00 PST,+258.75-110.227i,+129.375-55.1135i,+129.375-55.1135i
2001-02-27 21:00:00 PST,+259.5-110.547i,+129.75-55.2733i,+129.75-55.2733i
2001-02-27 22:00:00 PST,+260.25-110.866i,+130.125-55.433i,+130.125-55.433i
2001-02-27 23:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 00:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 01:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 02:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 03:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 04:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 05:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 06:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 07:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 08:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 09:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 10:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 11:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 12:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 13:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 14:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 15:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 16:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 17:00:00 PST,+261-111.186i,+130.5-55.5928i,+130.5-55.5928i
2001-02-28 18:00:00 PST,+261.75-111.505i,+130.875-55.7525i,+130.875-55.7525i
2001-02-28 19:00:00 PST,+262.5-111.825i,+131.25-55.9123i,+131.25-55.9123i
2001-02-28 20:00:00 PST,+263.25-112.144i,+131.625-56.072i,+131.625-56.072i
