# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 08:14:28 PST,+12250.9
2001-01-05 08:14:29 PST,+12252.4
2001-01-05 08:14:30 PST,+12253.9
2001-01-05 08:14:31 PST,+12255.4
2001-01-05 08:14:32 PST,+12257
2001-01-05 08:14:33 PST,+12258.5
2001-01-05 08:14:34 PST,+12260
2001-01-05 08:14:35 PST,+12261.5
2001-01-05 08:14:36 PST,+12263
2001-01-05 08:14:37 PST,+12264.5
2001-01-05 08:14:38 PST,+12266
2001-01-05 08:14:39 PST,+12267.6
2001-01-05 08:14:40 PST,+12269.1
2001-01-05 08:14:41 PST,+12270.6
2001-01-05 08:14:42 PST,+12272.1
2001-01-05 08:14:43 PST,+12273.6
2001-01-05 08:14:44 PST,+12275.1
2001-01-05 08:14:45 PST,+12276.7
2001-01-05 08:14:46 PST,+12278.2
2001-01-05 08:14:47 PST,+12279.7
2001-01-05 08:14:48 PST,+12281.2
2001-01-05 08:14:49 PST,+12282.7
2001-01-05 08:14:50 PST,+12284.2
2001-01-05 08:14:51 PST,+12285.7
2001-01-05 08:14:52 PST,+12287.3
2001-01-05 08:14:53 PST,+12288.8
2001-01-05 08:14:54 PST,+12290.3
2001-01-05 08:14:55 PST,+12291.8
2001-01-05 08:14:56 PST,+12293.3
2001-01-05 08:14:57 PST,+12294.8
2001-01-05 08:14:58 PST,+12296.4
2001-01-05 08:14:59 PST,+12297.9
2001-01-05 08:15:00 PST,+12299.4
2001-01-05 08:15:01 PST,+12300.9
2001-01-05 08:15:02 PST,+12302.4
2001-01-05 08:15:03 PST,+12303.9
2001-01-05 08:15:04 PST,+12305.4
2001-01-05 08:15:05 PST,+12307
2001-01-05 08:15:06 PST,+12308.5
2001-01-05 08:15:07 PST,+12310
2001-01-05 08:15:08 PST,+12311.5
2001-01-05 08:15:09 PST,+12313
2001-01-05 08:15:10 PST,+12314.5
2001-01-05 08:15:11 PST,+12316.1
2001-01-05 08:15:12 PST,+12317.6
2001-01-05 08:15:13 PST,+12319.1
2001-01-05 08:15:14 PST,+12320.6
2001-01-05 08:15:15 PST,+12322.1
2001-01-05 08:15:16 PST,+12323.6
2001-01-05 08:15:17 PST,+12325.1
2001-01-05 08:15:18 PST,+12326.7
2001-01-05 08:15:19 PST,+12328.2
2001-01-05 08:15:20 PST,+12329.7
2001-01-05 08:15:21 PST,+12331.2
2001-01-05 08:15:22 PST,+12332.7
2001-01-05 08:15:23 PST,+12334.2
2001-01-05 08:15:24 PST,+12335.7
2001-01-05 08:15:25 PST,+12337.3
2001-01-05 08:15:26 PST,+12338.8
2001-01-05 08:15:27 PST,+12340.3
2001-01-05 08:15:28 PST,+12341.8
2001-01-05 08:15:29 PST,+12343.3
2001-01-05 08:15:30 PST,+12344.8
2001-01-05 08:15:31 PST,+12346.4
2001-01-05 08:15:32 PST,+12347.9
2001-01-05 08:15:33 PST,+12349.4
2001-01-05 08:15:34 PST,+12350.9
2001-01-05 08:15:35 PST,+12352.4
2001-01-05 08:15:36 PST,+12353.9
2001-01-05 08:15:37 PST,+12355.4
2001-01-05 08:15:38 PST,+12357
2001-01-05 08:15:39 PST,+12358.5
2001-01-05 08:15:40 PST,+12360
2001-01-05 08:15:41 PST,+12361.5
2001-01-05 08:15:42 PST,+12363
2001-01-05 08:15:43 PST,+12364.5
2001-01-05 08:15:44 PST,+12366.1
2001-01-05 08:15:45 PST,+12367.6
2001-01-05 08:15:46 PST,+12369.1
2001-01-05 08:15:47 PST,+12370.6
2001-01-05 08:15:48 PST,+12372.1
2001-01-05 08:15:49 PST,+12373.6
2001-01-05 08:15:50 PST,+12375.1
2001-01-05 08:15:51 PST,+12376.7
2001-01-05 08:15:52 PST,+12378.2
2001-01-05 08:15:53 PST,+12379.7
2001-01-05 08:15:54 PST,+12381.2
2001-01-05 08:15:55 PST,+12382.7
2001-01-05 08:15:56 PST,+12384.2
2001-01-05 08:15:57 PST,+12385.8
2001-01-05 08:15:58 PST,+12387.3
2001-01-05 08:15:59 PST,+12388.8
2001-01-05 08:16:00 PST,+12390.3
2001-01-05 08:16:01 PST,+12391.8
2001-01-05 08:16:02 PST,+12393.3
2001-01-05 08:16:03 PST,+12394.8
2001-01-05 08:16:04 PST,+12396.4
2001-01-05 08:16:05 PST,+12397.9
2001-01-05 08:16:06 PST,+12399.4
2001-01-05 08:16:07 PST,+12400.9
2001-01-05 08:16:08 PST,+12402.4
2001-01-05 08:16:09 PST,+12403.9
2001-01-05 08:16:10 PST,+12405.5
2001-01-05 08:16:11 PST,+12407
2001-01-05 08:16:12 PST,+12408.5
2001-01-05 08:16:13 PST,+12410
2001-01-05 08:16:14 PST,+12411.5
2001-01-05 08:16:15 PST,+12413
2001-01-05 08:16:16 PST,+12414.5
2001-01-05 08:16:17 PST,+12416.1
2001-01-05 08:16:18 PST,+12417.6
2001-01-05 08:16:19 PST,+12419.1
2001-01-05 08:16:20 PST,+12420.6
2001-01-05 08:16:21 PST,+12422.1
2001-01-05 08:16:22 PST,+12423.6
2001-01-05 08:16:23 PST,+12425.1
2001-01-05 08:16:24 PST,+12426.7
2001-01-05 08:16:25 PST,+12428.2
2001-01-05 08:16:26 PST,+12429.7
2001-01-05 08:16:27 PST,+12431.2
2001-01-05 08:16:28 PST,+12432.7
2001-01-05 08:16:29 PST,+12434.2
2001-01-05 08:16:30 PST,+12435.8
2001-01-05 08:16:31 PST,+12437.3
2001-01-05 08:16:32 PST,+12438.8
2001-01-05 08:16:33 PST,+12440.3
2001-01-05 08:16:34 PST,+12441.8
2001-01-05 08:16:35 PST,+12443.3
2001-01-05 08:16:36 PST,+12444.8
2001-01-05 08:16:37 PST,+12446.4
2001-01-05 08:16:38 PST,+12447.9
2001-01-05 08:16:39 PST,+12449.4
2001-01-05 08:16:40 PST,+12450.9
2001-01-05 08:16:41 PST,+12452.4
2001-01-05 08:16:42 PST,+12453.9
2001-01-05 08:16:43 PST,+12455.5
2001-01-05 08:16:44 PST,+12457
2001-01-05 08:16:45 PST,+12458.5
2001-01-05 08:16:46 PST,+12460
2001-01-05 08:16:47 PST,+12461.5
2001-01-05 08:16:48 PST,+12463
2001-01-05 08:16:49 PST,+12464.5
2001-01-05 08:16:50 PST,+12466.1
2001-01-05 08:16:51 PST,+12467.6
2001-01-05 08:16:52 PST,+12469.1
2001-01-05 08:16:53 PST,+12470.6
2001-01-05 08:16:54 PST,+12472.1
2001-01-05 08:16:55 PST,+12473.6
2001-01-05 08:16:56 PST,+12475.2
2001-01-05 08:16:57 PST,+12476.7
2001-01-05 08:16:58 PST,+12478.2
2001-01-05 08:16:59 PST,+12479.7
2001-01-05 08:17:00 PST,+12481.2
2001-01-05 08:17:01 PST,+12482.7
2001-01-05 08:17:02 PST,+12484.2
2001-01-05 08:17:03 PST,+12485.8
2001-01-05 08:17:04 PST,+12487.3
2001-01-05 08:17:05 PST,+12488.8
2001-01-05 08:17:06 PST,+12490.3
2001-01-05 08:17:07 PST,+12491.8
2001-01-05 08:17:08 PST,+12493.3
2001-01-05 08:17:09 PST,+12494.9
2001-01-05 08:17:10 PST,+12496.4
2001-01-05 08:17:11 PST,+12497.9
2001-01-05 08:17:12 PST,+12499.4
2001-01-05 08:17:13 PST,+12500.9
2001-01-05 08:17:14 PST,+12502.4
2001-01-05 08:17:15 PST,+12503.9
2001-01-05 08:17:16 PST,+12505.5
2001-01-05 08:17:17 PST,+12507
2001-01-05 08:17:18 PST,+12508.5
2001-01-05 08:17:19 PST,+12510
2001-01-05 08:17:20 PST,+12511.5
2001-01-05 08:17:21 PST,+12513
2001-01-05 08:17:22 PST,+12514.5
2001-01-05 08:17:23 PST,+12516.1
2001-01-05 08:17:24 PST,+12517.6
2001-01-05 08:17:25 PST,+12519.1
2001-01-05 08:17:26 PST,+12520.6
2001-01-05 08:17:27 PST,+12522.1
2001-01-05 08:17:28 PST,+12523.6
2001-01-05 08:17:29 PST,+12525.2
2001-01-05 08:17:30 PST,+12526.7
2001-01-05 08:17:31 PST,+12528.2
2001-01-05 08:17:32 PST,+12529.7
2001-01-05 08:17:33 PST,+12531.2
2001-01-05 08:17:34 PST,+12532.7
2001-01-05 08:17:35 PST,+12534.2
2001-01-05 08:17:36 PST,+12535.8
2001-01-05 08:17:37 PST,+12537.3
2001-01-05 08:17:38 PST,+12538.8
2001-01-05 08:17:39 PST,+12540.3
2001-01-05 08:17:40 PST,+12541.8
2001-01-05 08:17:41 PST,+12543.3
2001-01-05 08:17:42 PST,+12544.9
2001-01-05 08:17:43 PST,+12546.4
2001-01-05 08:17:44 PST,+12547.9
2001-01-05 08:17:45 PST,+12549.4
2001-01-05 08:17:46 PST,+12550.9
2001-01-05 08:17:47 PST,+12552.4
2001-01-05 08:17:48 PST,+12553.9
2001-01-05 08:17:49 PST,+12555.5
2001-01-05 08:17:50 PST,+12557
2001-01-05 08:17:51 PST,+12558.5
2001-01-05 08:17:52 PST,+12560
2001-01-05 08:17:53 PST,+12561.5
2001-01-05 08:17:54 PST,+12563
2001-01-05 08:17:55 PST,+12564.6
2001-01-05 08:17:56 PST,+12566.1
2001-01-05 08:17:57 PST,+12567.6
2001-01-05 08:17:58 PST,+12569.1
2001-01-05 08:17:59 PST,+12570.6
2001-01-05 08:18:00 PST,+12572.1
2001-01-05 08:18:01 PST,+12573.6
2001-01-05 08:18:02 PST,+12575.2
2001-01-05 08:18:03 PST,+12576.7
2001-01-05 08:18:04 PST,+12578.2
2001-01-05 08:18:05 PST,+12579.7
2001-01-05 08:18:06 PST,+12581.2
2001-01-05 08:18:07 PST,+12582.7
2001-01-05 08:18:08 PST,+12584.3
2001-01-05 08:18:09 PST,+12585.8
2001-01-05 08:18:10 PST,+12587.3
2001-01-05 08:18:11 PST,+12588.8
2001-01-05 08:18:12 PST,+12590.3
2001-01-05 08:18:13 PST,+12591.8
2001-01-05 08:18:14 PST,+12593.3
2001-01-05 08:18:15 PST,+12594.9
2001-01-05 08:18:16 PST,+12596.4
2001-01-05 08:18:17 PST,+12597.9
2001-01-05 08:18:18 PST,+12599.4
2001-01-05 08:18:19 PST,+12600.9
2001-01-05 08:18:20 PST,+12602.4
2001-01-05 08:18:21 PST,+12603.9
2001-01-05 08:18:22 PST,+12605.5
2001-01-05 08:18:23 PST,+12607
2001-01-05 08:18:24 PST,+12608.5
2001-01-05 08:18:25 PST,+12610
2001-01-05 08:18:26 PST,+12611.5
2001-01-05 08:18:27 PST,+12613
2001-01-05 08:18:28 PST,+12614.6
2001-01-05 08:18:29 PST,+12616.1
2001-01-05 08:18:30 PST,+12617.6
2001-01-05 08:18:31 PST,+12619.1
2001-01-05 08:18:32 PST,+12620.6
2001-01-05 08:18:33 PST,+12622.1
2001-01-05 08:18:34 PST,+12623.6
2001-01-05 08:18:35 PST,+12625.2
2001-01-05 08:18:36 PST,+12626.7
2001-01-05 08:18:37 PST,+12628.2
2001-01-05 08:18:38 PST,+12629.7
2001-01-05 08:18:39 PST,+12631.2
2001-01-05 08:18:40 PST,+12632.7
2001-01-05 08:18:41 PST,+12634.3
2001-01-05 08:18:42 PST,+12635.8
2001-01-05 08:18:43 PST,+12637.3
2001-01-05 08:18:44 PST,+12638.8
2001-01-05 08:18:45 PST,+12640.3
2001-01-05 08:18:46 PST,+12641.8
2001-01-05 08:18:47 PST,+12643.3
2001-01-05 08:18:48 PST,+12644.9
2001-01-05 08:18:49 PST,+12646.4
2001-01-05 08:18:50 PST,+12647.9
2001-01-05 08:18:51 PST,+12649.4
2001-01-05 08:18:52 PST,+12650.9
2001-01-05 08:18:53 PST,+12652.4
2001-01-05 08:18:54 PST,+12654
2001-01-05 08:18:55 PST,+12655.5
2001-01-05 08:18:56 PST,+12657
2001-01-05 08:18:57 PST,+12658.5
2001-01-05 08:18:58 PST,+12660
2001-01-05 08:18:59 PST,+12661.5
2001-01-05 08:19:00 PST,+12663
2001-01-05 08:19:01 PST,+12664.6
2001-01-05 08:19:02 PST,+12666.1
2001-01-05 08:19:03 PST,+12667.6
2001-01-05 08:19:04 PST,+12669.1
2001-01-05 08:19:05 PST,+12670.6
2001-01-05 08:19:06 PST,+12672.1
2001-01-05 08:19:07 PST,+12673.7
2001-01-05 08:19:08 PST,+12675.2
2001-01-05 08:19:09 PST,+12676.7
2001-01-05 08:19:10 PST,+12678.2
2001-01-05 08:19:11 PST,+12679.7
2001-01-05 08:19:12 PST,+12681.2
2001-01-05 08:19:13 PST,+12682.7
2001-01-05 08:19:14 PST,+12684.3
2001-01-05 08:19:15 PST,+12685.8
2001-01-05 08:19:16 PST,+12687.3
2001-01-05 08:19:17 PST,+12688.8
2001-01-05 08:19:18 PST,+12690.3
2001-01-05 08:19:19 PST,+12691.8
2001-01-05 08:19:20 PST,+12693.3
2001-01-05 08:19:21 PST,+12694.9
2001-01-05 08:19:22 PST,+12696.4
2001-01-05 08:19:23 PST,+12697.9
2001-01-05 08:19:24 PST,+12699.4
2001-01-05 08:19:25 PST,+12700.9
2001-01-05 08:19:26 PST,+12702.4
2001-01-05 08:19:27 PST,+12704
2001-01-05 08:19:28 PST,+12705.5
2001-01-05 08:19:29 PST,+12707
2001-01-05 08:19:30 PST,+12708.5
2001-01-05 08:19:31 PST,+12710
2001-01-05 08:19:32 PST,+12711.5
2001-01-05 08:19:33 PST,+12713
2001-01-05 08:19:34 PST,+12714.6
2001-01-05 08:19:35 PST,+12716.1
2001-01-05 08:19:36 PST,+12717.6
2001-01-05 08:19:37 PST,+12719.1
2001-01-05 08:19:38 PST,+12720.6
2001-01-05 08:19:39 PST,+12722.1
2001-01-05 08:19:40 PST,+12723.7
2001-01-05 08:19:41 PST,+12725.2
2001-01-05 08:19:42 PST,+12726.7
2001-01-05 08:19:43 PST,+12728.2
2001-01-05 08:19:44 PST,+12729.7
2001-01-05 08:19:45 PST,+12731.2
2001-01-05 08:19:46 PST,+12732.7
2001-01-05 08:19:47 PST,+12734.3
2001-01-05 08:19:48 PST,+12735.8
2001-01-05 08:19:49 PST,+12737.3
2001-01-05 08:19:50 PST,+12738.8
2001-01-05 08:19:51 PST,+12740.3
2001-01-05 08:19:52 PST,+12741.8
2001-01-05 08:19:53 PST,+12743.4
2001-01-05 08:19:54 PST,+12744.9
2001-01-05 08:19:55 PST,+12746.4
2001-01-05 08:19:56 PST,+12747.9
2001-01-05 08:19:57 PST,+12749.4
2001-01-05 08:19:58 PST,+12750.9
2001-01-05 08:19:59 PST,+12752.4
2001-01-05 08:20:00 PST,+12754
2001-01-05 08:20:01 PST,+12755.5
2001-01-05 08:20:02 PST,+12757
2001-01-05 08:20:03 PST,+12758.5
2001-01-05 08:20:04 PST,+12760
2001-01-05 08:20:05 PST,+12761.5
2001-01-05 08:20:06 PST,+12763.1
2001-01-05 08:20:07 PST,+12764.6
2001-01-05 08:20:08 PST,+12766.1
2001-01-05 08:20:09 PST,+12767.6
2001-01-05 08:20:10 PST,+12769.1
2001-01-05 08:20:11 PST,+12770.6
2001-01-05 08:20:12 PST,+12772.1
2001-01-05 08:20:13 PST,+12773.7
2001-01-05 08:20:14 PST,+12775.2
2001-01-05 08:20:15 PST,+12776.7
2001-01-05 08:20:16 PST,+12778.2
2001-01-05 08:20:17 PST,+12779.7
2001-01-05 08:20:18 PST,+12781.2
2001-01-05 08:20:19 PST,+12782.7
2001-01-05 08:20:20 PST,+12784.3
2001-01-05 08:20:21 PST,+12785.8
2001-01-05 08:20:22 PST,+12787.3
2001-01-05 08:20:23 PST,+12788.8
2001-01-05 08:20:24 PST,+12790.3
2001-01-05 08:20:25 PST,+12791.8
2001-01-05 08:20:26 PST,+12793.4
2001-01-05 08:20:27 PST,+12794.9
2001-01-05 08:20:28 PST,+12796.4
2001-01-05 08:20:29 PST,+12797.9
2001-01-05 08:20:30 PST,+12799.4
2001-01-05 08:20:31 PST,+12800.9
2001-01-05 08:20:32 PST,+12802.4
2001-01-05 08:20:33 PST,+12804
2001-01-05 08:20:34 PST,+12805.5
2001-01-05 08:20:35 PST,+12807
2001-01-05 08:20:36 PST,+12808.5
2001-01-05 08:20:37 PST,+12810
2001-01-05 08:20:38 PST,+12811.5
2001-01-05 08:20:39 PST,+12813.1
2001-01-05 08:20:40 PST,+12814.6
2001-01-05 08:20:41 PST,+12816.1
2001-01-05 08:20:42 PST,+12817.6
2001-01-05 08:20:43 PST,+12819.1
2001-01-05 08:20:44 PST,+12820.6
2001-01-05 08:20:45 PST,+12822.1
2001-01-05 08:20:46 PST,+12823.7
2001-01-05 08:20:47 PST,+12825.2
2001-01-05 08:20:48 PST,+12826.7
2001-01-05 08:20:49 PST,+12828.2
2001-01-05 08:20:50 PST,+12829.7
2001-01-05 08:20:51 PST,+12831.2
2001-01-05 08:20:52 PST,+12832.8
2001-01-05 08:20:53 PST,+12834.3
2001-01-05 08:20:54 PST,+12835.8
2001-01-05 08:20:55 PST,+12837.3
2001-01-05 08:20:56 PST,+12838.8
2001-01-05 08:20:57 PST,+12840.3
2001-01-05 08:20:58 PST,+12841.8
2001-01-05 08:20:59 PST,+12843.4
2001-01-05 08:21:00 PST,+12844.9
2001-01-05 08:21:01 PST,+12846.4
2001-01-05 08:21:02 PST,+12847.9
2001-01-05 08:21:03 PST,+12849.4
2001-01-05 08:21:04 PST,+12850.9
2001-01-05 08:21:05 PST,+12852.5
2001-01-05 08:21:06 PST,+12854
2001-01-05 08:21:07 PST,+12855.5
2001-01-05 08:21:08 PST,+12857
2001-01-05 08:21:09 PST,+12858.5
2001-01-05 08:21:10 PST,+12860
2001-01-05 08:21:11 PST,+12861.5
2001-01-05 08:21:12 PST,+12863.1
2001-01-05 08:21:13 PST,+12864.6
2001-01-05 08:21:14 PST,+12866.1
2001-01-05 08:21:15 PST,+12867.6
2001-01-05 08:21:16 PST,+12869.1
2001-01-05 08:21:17 PST,+12870.6
2001-01-05 08:21:18 PST,+12872.1
2001-01-05 08:21:19 PST,+12873.7
2001-01-05 08:21:20 PST,+12875.2
2001-01-05 08:21:21 PST,+12876.7
2001-01-05 08:21:22 PST,+12878.2
2001-01-05 08:21:23 PST,+12879.7
2001-01-05 08:21:24 PST,+12881.2
2001-01-05 08:21:25 PST,+12882.8
2001-01-05 08:21:26 PST,+12884.3
2001-01-05 08:21:27 PST,+12885.8
2001-01-05 08:21:28 PST,+12887.3
2001-01-05 08:21:29 PST,+12888.8
2001-01-05 08:21:30 PST,+12890.3
2001-01-05 08:21:31 PST,+12891.8
2001-01-05 08:21:32 PST,+12893.4
2001-01-05 08:21:33 PST,+12894.9
2001-01-05 08:21:34 PST,+12896.4
2001-01-05 08:21:35 PST,+12897.9
2001-01-05 08:21:36 PST,+12899.4
2001-01-05 08:21:37 PST,+12900.9
2001-01-05 08:21:38 PST,+12902.5
2001-01-05 08:21:39 PST,+12904
2001-01-05 08:21:40 PST,+12905.5
2001-01-05 08:21:41 PST,+12907
2001-01-05 08:21:42 PST,+12908.5
2001-01-05 08:21:43 PST,+12910
2001-01-05 08:21:44 PST,+12911.5
2001-01-05 08:21:45 PST,+12913.1
2001-01-05 08:21:46 PST,+12914.6
2001-01-05 08:21:47 PST,+12916.1
2001-01-05 08:21:48 PST,+12917.6
2001-01-05 08:21:49 PST,+12919.1
2001-01-05 08:21:50 PST,+12920.6
2001-01-05 08:21:51 PST,+12922.2
2001-01-05 08:21:52 PST,+12923.7
2001-01-05 08:21:53 PST,+12925.2
2001-01-05 08:21:54 PST,+12926.7
2001-01-05 08:21:55 PST,+12928.2
2001-01-05 08:21:56 PST,+12929.7
2001-01-05 08:21:57 PST,+12929.7
2001-01-05 08:21:58 PST,+12929.7
2001-01-05 08:21:59 PST,+12929.7
2001-01-05 08:22:00 PST,+12929.7
2001-01-05 08:22:01 PST,+12929.7
2001-01-05 08:22:02 PST,+12929.7
2001-01-05 08:22:03 PST,+12929.7
2001-01-05 08:22:04 PST,+12929.7
2001-01-05 08:22:05 PST,+12929.7
2001-01-05 08:22:06 PST,+12929.7
2001-01-05 08:22:07 PST,+12929.7
2001-01-05 08:22:08 PST,+12929.7
2001-01-05 08:22:09 PST,+12929.7
2001-01-05 08:22:10 PST,+12929.7
2001-01-05 08:22:11 PST,+12929.7
2001-01-05 08:22:12 PST,+12929.7
2001-01-05 08:22:13 PST,+12929.7
2001-01-05 08:22:14 PST,+12929.7
2001-01-05 08:22:15 PST,+12929.7
2001-01-05 08:22:16 PST,+12929.7
2001-01-05 08:22:17 PST,+12929.7
2001-01-05 08:22:18 PST,+12929.7
2001-01-05 08:22:19 PST,+12929.7
2001-01-05 08:22:20 PST,+12929.7
2001-01-05 08:22:21 PST,+12929.7
2001-01-05 08:22:22 PST,+12929.7
2001-01-05 08:22:23 PST,+12929.7
2001-01-05 08:22:24 PST,+12929.7
2001-01-05 08:22:25 PST,+12929.7
2001-01-05 08:22:26 PST,+12929.7
2001-01-05 08:22:27 PST,+12929.7
2001-01-05 08:22:28 PST,+12929.7
2001-01-05 08:22:29 PST,+12929.7
2001-01-05 08:22:30 PST,+12929.7
2001-01-05 08:22:31 PST,+12929.7
2001-01-05 08:22:32 PST,+12929.7
2001-01-05 08:22:33 PST,+12929.7
2001-01-05 08:22:34 PST,+12929.7
2001-01-05 08:22:35 PST,+12929.7
2001-01-05 08:22:36 PST,+12929.7
2001-01-05 08:22:37 PST,+12929.7
2001-01-05 08:22:38 PST,+12929.7
2001-01-05 08:22:39 PST,+12929.7
2001-01-05 08:22:40 PST,+12929.7
2001-01-05 08:22:41 PST,+12929.7
2001-01-05 08:22:42 PST,+12929.7
2001-01-05 08:22:43 PST,+12929.7
2001-01-05 08:22:44 PST,+12929.7
2001-01-05 08:22:45 PST,+12929.7
2001-01-05 08:22:46 PST,+12929.7
2001-01-05 08:22:47 PST,+12929.7
2001-01-05 08:22:48 PST,+12929.7
2001-01-05 08:22:49 PST,+12929.7
2001-01-05 08:22:50 PST,+12929.7
2001-01-05 08:22:51 PST,+12929.7
2001-01-05 08:22:52 PST,+12929.7
2001-01-05 08:22:53 PST,+12929.7
2001-01-05 08:22:54 PST,+12929.7
2001-01-05 08:22:55 PST,+12929.7
2001-01-05 08:22:56 PST,+12929.7
2001-01-05 08:22:57 PST,+12929.7
2001-01-05 08:22:58 PST,+12929.7
2001-01-05 08:22:59 PST,+12929.7
2001-01-05 08:23:00 PST,+12929.7
2001-01-05 08:23:01 PST,+12929.7
2001-01-05 08:23:02 PST,+12929.7
2001-01-05 08:23:03 PST,+12929.7
2001-01-05 08:23:04 PST,+12929.7
2001-01-05 08:23:05 PST,+12929.7
2001-01-05 08:23:06 PST,+12929.7
2001-01-05 08:23:07 PST,+12929.7
2001-01-05 08:23:08 PST,+12929.7
2001-01-05 08:23:09 PST,+12929.7
2001-01-05 08:23:10 PST,+12929.7
2001-01-05 08:23:11 PST,+12929.7
2001-01-05 08:23:12 PST,+12929.7
2001-01-05 08:23:13 PST,+12929.7
2001-01-05 08:23:14 PST,+12929.7
2001-01-05 08:23:15 PST,+12929.7
2001-01-05 08:23:16 PST,+12929.7
2001-01-05 08:23:17 PST,+12929.7
2001-01-05 08:23:18 PST,+12929.7
2001-01-05 08:23:19 PST,+12929.7
2001-01-05 08:23:20 PST,+12929.7
2001-01-05 08:23:21 PST,+12929.7
2001-01-05 08:23:22 PST,+12929.7
2001-01-05 08:23:23 PST,+12929.7
2001-01-05 08:23:24 PST,+12929.7
2001-01-05 08:23:25 PST,+12929.7
2001-01-05 08:23:26 PST,+12929.7
2001-01-05 08:23:27 PST,+12929.7
2001-01-05 08:23:28 PST,+12929.7
2001-01-05 08:23:29 PST,+12929.7
2001-01-05 08:23:30 PST,+12929.7
2001-01-05 08:23:31 PST,+12929.7
2001-01-05 08:23:32 PST,+12929.7
2001-01-05 08:23:33 PST,+12929.7
2001-01-05 08:23:34 PST,+12929.7
2001-01-05 08:23:35 PST,+12929.7
2001-01-05 08:23:36 PST,+12929.7
2001-01-05 08:23:37 PST,+12929.7
2001-01-05 08:23:38 PST,+12929.7
2001-01-05 08:23:39 PST,+12929.7
2001-01-05 08:23:40 PST,+12929.7
2001-01-05 08:23:41 PST,+12929.7
2001-01-05 08:23:42 PST,+12929.7
2001-01-05 08:23:43 PST,+12929.7
2001-01-05 08:23:44 PST,+12929.7
2001-01-05 08:23:45 PST,+12929.7
2001-01-05 08:23:46 PST,+12929.7
2001-01-05 08:23:47 PST,+12929.7
2001-01-05 08:23:48 PST,+12929.7
2001-01-05 08:23:49 PST,+12929.7
2001-01-05 08:23:50 PST,+12929.7
2001-01-05 08:23:51 PST,+12929.7
2001-01-05 08:23:52 PST,+12929.7
2001-01-05 08:23:53 PST,+12929.7
2001-01-05 08:23:54 PST,+12929.7
2001-01-05 08:23:55 PST,+12929.7
2001-01-05 08:23:56 PST,+12929.7
2001-01-05 08:23:57 PST,+12929.7
2001-01-05 08:23:58 PST,+12929.7
2001-01-05 08:23:59 PST,+12929.7
2001-01-05 08:24:00 PST,+12929.7
2001-01-05 08:24:01 PST,+12929.7
2001-01-05 08:24:02 PST,+12929.7
2001-01-05 08:24:03 PST,+12929.7
2001-01-05 08:24:04 PST,+12929.7
2001-01-05 08:24:05 PST,+12929.7
2001-01-05 08:24:06 PST,+12929.7
2001-01-05 08:24:07 PST,+12929.7
2001-01-05 08:24:08 PST,+12929.7
2001-01-05 08:24:09 PST,+12929.7
2001-01-05 08:24:10 PST,+12929.7
2001-01-05 08:24:11 PST,+12929.7
2001-01-05 08:24:12 PST,+12929.7
2001-01-05 08:24:13 PST,+12929.7
2001-01-05 08:24:14 PST,+12929.7
2001-01-05 08:24:15 PST,+12929.7
2001-01-05 08:24:16 PST,+12929.7
2001-01-05 08:24:17 PST,+12929.7
2001-01-05 08:24:18 PST,+12929.7
2001-01-05 08:24:19 PST,+12929.7
2001-01-05 08:24:20 PST,+12929.7
2001-01-05 08:24:21 PST,+12929.7
2001-01-05 08:24:22 PST,+12929.7
2001-01-05 08:24:23 PST,+12929.7
2001-01-05 08:24:24 PST,+12929.7
2001-01-05 08:24:25 PST,+12929.7
2001-01-05 08:24:26 PST,+12929.7
2001-01-05 08:24:27 PST,+12929.7
2001-01-05 08:24:28 PST,+12929.7
2001-01-05 08:24:29 PST,+12929.7
2001-01-05 08:24:30 PST,+12929.7
2001-01-05 08:24:31 PST,+12929.7
2001-01-05 08:24:32 PST,+12929.7
2001-01-05 08:24:33 PST,+12929.7
2001-01-05 08:24:34 PST,+12929.7
2001-01-05 08:24:35 PST,+12929.7
2001-01-05 08:24:36 PST,+12929.7
2001-01-05 08:24:37 PST,+12929.7
2001-01-05 08:24:38 PST,+12929.7
2001-01-05 08:24:39 PST,+12929.7
2001-01-05 08:24:40 PST,+12929.7
2001-01-05 08:24:41 PST,+12929.7
2001-01-05 08:24:42 PST,+12929.7
2001-01-05 08:24:43 PST,+12929.7
2001-01-05 08:24:44 PST,+12929.7
2001-01-05 08:24:45 PST,+12929.7
2001-01-05 08:24:46 PST,+12929.7
2001-01-05 08:24:47 PST,+12929.7
2001-01-05 08:24:48 PST,+12929.7
2001-01-05 08:24:49 PST,+12929.7
2001-01-05 08:24:50 PST,+12929.7
2001-01-05 08:24:51 PST,+12929.7
2001-01-05 08:24:52 PST,+12929.7
2001-01-05 08:24:53 PST,+12929.7
2001-01-05 08:24:54 PST,+12929.7
2001-01-05 08:24:55 PST,+12929.7
2001-01-05 08:24:56 PST,+12929.7
2001-01-05 08:24:57 PST,+12929.7
2001-01-05 08:24:58 PST,+12929.7
2001-01-05 08:24:59 PST,+12929.7
2001-01-05 08:25:00 PST,+12929.7
2001-01-05 08:25:01 PST,+12929.7
2001-01-05 08:25:02 PST,+12929.7
