# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 07:10:20 PST,+8.35311+0i
2001-01-05 07:10:21 PST,+8.35462+0i
2001-01-05 07:10:22 PST,+8.35613+0i
2001-01-05 07:10:23 PST,+8.35765+0i
2001-01-05 07:10:24 PST,+8.35916+0i
2001-01-05 07:10:25 PST,+8.36067+0i
2001-01-05 07:10:26 PST,+8.36219+0i
2001-01-05 07:10:27 PST,+8.3637+0i
2001-01-05 07:10:28 PST,+8.36521+0i
2001-01-05 07:10:29 PST,+8.36673+0i
2001-01-05 07:10:30 PST,+8.36824+0i
2001-01-05 07:10:31 PST,+8.36975+0i
2001-01-05 07:10:32 PST,+8.37127+0i
2001-01-05 07:10:33 PST,+8.37278+0i
2001-01-05 07:10:34 PST,+8.37429+0i
2001-01-05 07:10:35 PST,+8.37581+0i
2001-01-05 07:10:36 PST,+8.37732+0i
2001-01-05 07:10:37 PST,+8.37884+0i
2001-01-05 07:10:38 PST,+8.38035+0i
2001-01-05 07:10:39 PST,+8.38186+0i
2001-01-05 07:10:40 PST,+8.38338+0i
2001-01-05 07:10:41 PST,+8.38489+0i
2001-01-05 07:10:42 PST,+8.3864+0i
2001-01-05 07:10:43 PST,+8.38792+0i
2001-01-05 07:10:44 PST,+8.38943+0i
2001-01-05 07:10:45 PST,+8.39094+0i
2001-01-05 07:10:46 PST,+8.39246+0i
2001-01-05 07:10:47 PST,+8.39397+0i
2001-01-05 07:10:48 PST,+8.39548+0i
2001-01-05 07:10:49 PST,+8.397+0i
2001-01-05 07:10:50 PST,+8.39851+0i
2001-01-05 07:10:51 PST,+8.40002+0i
2001-01-05 07:10:52 PST,+8.40154+0i
2001-01-05 07:10:53 PST,+8.40305+0i
2001-01-05 07:10:54 PST,+8.40456+0i
2001-01-05 07:10:55 PST,+8.40608+0i
2001-01-05 07:10:56 PST,+8.40759+0i
2001-01-05 07:10:57 PST,+8.4091+0i
2001-01-05 07:10:58 PST,+8.41062+0i
2001-01-05 07:10:59 PST,+8.41213+0i
2001-01-05 07:11:00 PST,+8.41364+0i
2001-01-05 07:11:01 PST,+8.41516+0i
2001-01-05 07:11:02 PST,+8.41667+0i
2001-01-05 07:11:03 PST,+8.41818+0i
2001-01-05 07:11:04 PST,+8.4197+0i
2001-01-05 07:11:05 PST,+8.42121+0i
2001-01-05 07:11:06 PST,+8.42272+0i
2001-01-05 07:11:07 PST,+8.42424+0i
2001-01-05 07:11:08 PST,+8.42575+0i
2001-01-05 07:11:09 PST,+8.42726+0i
2001-01-05 07:11:10 PST,+8.42878+0i
2001-01-05 07:11:11 PST,+8.43029+0i
2001-01-05 07:11:12 PST,+8.4318+0i
2001-01-05 07:11:13 PST,+8.43332+0i
2001-01-05 07:11:14 PST,+8.43483+0i
2001-01-05 07:11:15 PST,+8.43634+0i
2001-01-05 07:11:16 PST,+8.43786+0i
2001-01-05 07:11:17 PST,+8.43937+0i
2001-01-05 07:11:18 PST,+8.44088+0i
2001-01-05 07:11:19 PST,+8.4424+0i
2001-01-05 07:11:20 PST,+8.44391+0i
2001-01-05 07:11:21 PST,+8.44542+0i
2001-01-05 07:11:22 PST,+8.44694+0i
2001-01-05 07:11:23 PST,+8.44845+0i
2001-01-05 07:11:24 PST,+8.44996+0i
2001-01-05 07:11:25 PST,+8.45148+0i
2001-01-05 07:11:26 PST,+8.45299+0i
2001-01-05 07:11:27 PST,+8.4545+0i
2001-01-05 07:11:28 PST,+8.45602+0i
2001-01-05 07:11:29 PST,+8.45753+0i
2001-01-05 07:11:30 PST,+8.45904+0i
2001-01-05 07:11:31 PST,+8.46056+0i
2001-01-05 07:11:32 PST,+8.46207+0i
2001-01-05 07:11:33 PST,+8.46359+0i
2001-01-05 07:11:34 PST,+8.4651+0i
2001-01-05 07:11:35 PST,+8.46661+0i
2001-01-05 07:11:36 PST,+8.46813+0i
2001-01-05 07:11:37 PST,+8.46964+0i
2001-01-05 07:11:38 PST,+8.47115+0i
2001-01-05 07:11:39 PST,+8.47267+0i
2001-01-05 07:11:40 PST,+8.47418+0i
2001-01-05 07:11:41 PST,+8.47569+0i
2001-01-05 07:11:42 PST,+8.47721+0i
2001-01-05 07:11:43 PST,+8.47872+0i
2001-01-05 07:11:44 PST,+8.48023+0i
2001-01-05 07:11:45 PST,+8.48175+0i
2001-01-05 07:11:46 PST,+8.48326+0i
2001-01-05 07:11:47 PST,+8.48477+0i
2001-01-05 07:11:48 PST,+8.48629+0i
2001-01-05 07:11:49 PST,+8.4878+0i
2001-01-05 07:11:50 PST,+8.48931+0i
2001-01-05 07:11:51 PST,+8.49083+0i
2001-01-05 07:11:52 PST,+8.49234+0i
2001-01-05 07:11:53 PST,+8.49385+0i
2001-01-05 07:11:54 PST,+8.49537+0i
2001-01-05 07:11:55 PST,+8.49688+0i
2001-01-05 07:11:56 PST,+8.49839+0i
2001-01-05 07:11:57 PST,+8.49991+0i
2001-01-05 07:11:58 PST,+8.50142+0i
2001-01-05 07:11:59 PST,+8.50293+0i
2001-01-05 07:12:00 PST,+8.50445+0i
2001-01-05 07:12:01 PST,+8.50596+0i
2001-01-05 07:12:02 PST,+8.50747+0i
2001-01-05 07:12:03 PST,+8.50899+0i
2001-01-05 07:12:04 PST,+8.5105+0i
2001-01-05 07:12:05 PST,+8.51201+0i
2001-01-05 07:12:06 PST,+8.51353+0i
2001-01-05 07:12:07 PST,+8.51504+0i
2001-01-05 07:12:08 PST,+8.51655+0i
2001-01-05 07:12:09 PST,+8.51807+0i
2001-01-05 07:12:10 PST,+8.51958+0i
2001-01-05 07:12:11 PST,+8.52109+0i
2001-01-05 07:12:12 PST,+8.52261+0i
2001-01-05 07:12:13 PST,+8.52412+0i
2001-01-05 07:12:14 PST,+8.52563+0i
2001-01-05 07:12:15 PST,+8.52715+0i
2001-01-05 07:12:16 PST,+8.52866+0i
2001-01-05 07:12:17 PST,+8.53017+0i
2001-01-05 07:12:18 PST,+8.53169+0i
2001-01-05 07:12:19 PST,+8.5332+0i
2001-01-05 07:12:20 PST,+8.53471+0i
2001-01-05 07:12:21 PST,+8.53623+0i
2001-01-05 07:12:22 PST,+8.53774+0i
2001-01-05 07:12:23 PST,+8.53925+0i
2001-01-05 07:12:24 PST,+8.54077+0i
2001-01-05 07:12:25 PST,+8.54228+0i
2001-01-05 07:12:26 PST,+8.54379+0i
2001-01-05 07:12:27 PST,+8.54531+0i
2001-01-05 07:12:28 PST,+8.54682+0i
2001-01-05 07:12:29 PST,+8.54833+0i
2001-01-05 07:12:30 PST,+8.54985+0i
2001-01-05 07:12:31 PST,+8.55136+0i
2001-01-05 07:12:32 PST,+8.55288+0i
2001-01-05 07:12:33 PST,+8.55439+0i
2001-01-05 07:12:34 PST,+8.5559+0i
2001-01-05 07:12:35 PST,+8.55742+0i
2001-01-05 07:12:36 PST,+8.55893+0i
2001-01-05 07:12:37 PST,+8.56044+0i
2001-01-05 07:12:38 PST,+8.56196+0i
2001-01-05 07:12:39 PST,+8.56347+0i
2001-01-05 07:12:40 PST,+8.56498+0i
2001-01-05 07:12:41 PST,+8.5665+0i
2001-01-05 07:12:42 PST,+8.56801+0i
2001-01-05 07:12:43 PST,+8.56952+0i
2001-01-05 07:12:44 PST,+8.57104+0i
2001-01-05 07:12:45 PST,+8.57255+0i
2001-01-05 07:12:46 PST,+8.57406+0i
2001-01-05 07:12:47 PST,+8.57558+0i
2001-01-05 07:12:48 PST,+8.57709+0i
2001-01-05 07:12:49 PST,+8.5786+0i
2001-01-05 07:12:50 PST,+8.58012+0i
2001-01-05 07:12:51 PST,+8.58163+0i
2001-01-05 07:12:52 PST,+8.58314+0i
2001-01-05 07:12:53 PST,+8.58466+0i
2001-01-05 07:12:54 PST,+8.58617+0i
2001-01-05 07:12:55 PST,+8.58768+0i
2001-01-05 07:12:56 PST,+8.5892+0i
2001-01-05 07:12:57 PST,+8.59071+0i
2001-01-05 07:12:58 PST,+8.59222+0i
2001-01-05 07:12:59 PST,+8.59374+0i
2001-01-05 07:13:00 PST,+8.59525+0i
2001-01-05 07:13:01 PST,+8.59676+0i
2001-01-05 07:13:02 PST,+8.59828+0i
2001-01-05 07:13:03 PST,+8.59979+0i
2001-01-05 07:13:04 PST,+8.6013+0i
2001-01-05 07:13:05 PST,+8.60282+0i
2001-01-05 07:13:06 PST,+8.60433+0i
2001-01-05 07:13:07 PST,+8.60584+0i
2001-01-05 07:13:08 PST,+8.60736+0i
2001-01-05 07:13:09 PST,+8.60887+0i
2001-01-05 07:13:10 PST,+8.61038+0i
2001-01-05 07:13:11 PST,+8.6119+0i
2001-01-05 07:13:12 PST,+8.61341+0i
2001-01-05 07:13:13 PST,+8.61492+0i
2001-01-05 07:13:14 PST,+8.61644+0i
2001-01-05 07:13:15 PST,+8.61795+0i
2001-01-05 07:13:16 PST,+8.61946+0i
2001-01-05 07:13:17 PST,+8.62098+0i
2001-01-05 07:13:18 PST,+8.62249+0i
2001-01-05 07:13:19 PST,+8.624+0i
2001-01-05 07:13:20 PST,+8.62552+0i
2001-01-05 07:13:21 PST,+8.62703+0i
2001-01-05 07:13:22 PST,+8.62854+0i
2001-01-05 07:13:23 PST,+8.63006+0i
2001-01-05 07:13:24 PST,+8.63157+0i
2001-01-05 07:13:25 PST,+8.63308+0i
2001-01-05 07:13:26 PST,+8.6346+0i
2001-01-05 07:13:27 PST,+8.63611+0i
2001-01-05 07:13:28 PST,+8.63763+0i
2001-01-05 07:13:29 PST,+8.63914+0i
2001-01-05 07:13:30 PST,+8.64065+0i
2001-01-05 07:13:31 PST,+8.64217+0i
2001-01-05 07:13:32 PST,+8.64368+0i
2001-01-05 07:13:33 PST,+8.64519+0i
2001-01-05 07:13:34 PST,+8.64671+0i
2001-01-05 07:13:35 PST,+8.64822+0i
2001-01-05 07:13:36 PST,+8.64973+0i
2001-01-05 07:13:37 PST,+8.65125+0i
2001-01-05 07:13:38 PST,+8.65276+0i
2001-01-05 07:13:39 PST,+8.65427+0i
2001-01-05 07:13:40 PST,+8.65579+0i
2001-01-05 07:13:41 PST,+8.6573+0i
2001-01-05 07:13:42 PST,+8.65881+0i
2001-01-05 07:13:43 PST,+8.66033+0i
2001-01-05 07:13:44 PST,+8.66184+0i
2001-01-05 07:13:45 PST,+8.66335+0i
2001-01-05 07:13:46 PST,+8.66487+0i
2001-01-05 07:13:47 PST,+8.66638+0i
2001-01-05 07:13:48 PST,+8.66789+0i
2001-01-05 07:13:49 PST,+8.66941+0i
2001-01-05 07:13:50 PST,+8.67092+0i
2001-01-05 07:13:51 PST,+8.67243+0i
2001-01-05 07:13:52 PST,+8.67395+0i
2001-01-05 07:13:53 PST,+8.67546+0i
2001-01-05 07:13:54 PST,+8.67697+0i
2001-01-05 07:13:55 PST,+8.67849+0i
2001-01-05 07:13:56 PST,+8.68+0i
2001-01-05 07:13:57 PST,+8.68151+0i
2001-01-05 07:13:58 PST,+8.68303+0i
2001-01-05 07:13:59 PST,+8.68454+0i
2001-01-05 07:14:00 PST,+8.68605+0i
2001-01-05 07:14:01 PST,+8.68757+0i
2001-01-05 07:14:02 PST,+8.68908+0i
2001-01-05 07:14:03 PST,+8.69059+0i
2001-01-05 07:14:04 PST,+8.69211+0i
2001-01-05 07:14:05 PST,+8.69362+0i
2001-01-05 07:14:06 PST,+8.69513+0i
2001-01-05 07:14:07 PST,+8.69665+0i
2001-01-05 07:14:08 PST,+8.69816+0i
2001-01-05 07:14:09 PST,+8.69967+0i
2001-01-05 07:14:10 PST,+8.70119+0i
2001-01-05 07:14:11 PST,+8.7027+0i
2001-01-05 07:14:12 PST,+8.70421+0i
2001-01-05 07:14:13 PST,+8.70573+0i
2001-01-05 07:14:14 PST,+8.70724+0i
2001-01-05 07:14:15 PST,+8.70875+0i
2001-01-05 07:14:16 PST,+8.71027+0i
2001-01-05 07:14:17 PST,+8.71178+0i
2001-01-05 07:14:18 PST,+8.71329+0i
2001-01-05 07:14:19 PST,+8.71481+0i
2001-01-05 07:14:20 PST,+8.71632+0i
2001-01-05 07:14:21 PST,+8.71783+0i
2001-01-05 07:14:22 PST,+8.71935+0i
2001-01-05 07:14:23 PST,+8.72086+0i
2001-01-05 07:14:24 PST,+8.72237+0i
2001-01-05 07:14:25 PST,+8.72389+0i
2001-01-05 07:14:26 PST,+8.7254+0i
2001-01-05 07:14:27 PST,+8.72692+0i
2001-01-05 07:14:28 PST,+8.72843+0i
2001-01-05 07:14:29 PST,+8.72994+0i
2001-01-05 07:14:30 PST,+8.73146+0i
2001-01-05 07:14:31 PST,+8.73297+0i
2001-01-05 07:14:32 PST,+8.73448+0i
2001-01-05 07:14:33 PST,+8.736+0i
2001-01-05 07:14:34 PST,+8.73751+0i
2001-01-05 07:14:35 PST,+8.73902+0i
2001-01-05 07:14:36 PST,+8.74054+0i
2001-01-05 07:14:37 PST,+8.74205+0i
2001-01-05 07:14:38 PST,+8.74356+0i
2001-01-05 07:14:39 PST,+8.74508+0i
2001-01-05 07:14:40 PST,+8.74659+0i
2001-01-05 07:14:41 PST,+8.7481+0i
2001-01-05 07:14:42 PST,+8.74962+0i
2001-01-05 07:14:43 PST,+8.75113+0i
2001-01-05 07:14:44 PST,+8.75264+0i
2001-01-05 07:14:45 PST,+8.75416+0i
2001-01-05 07:14:46 PST,+8.75567+0i
2001-01-05 07:14:47 PST,+8.75718+0i
2001-01-05 07:14:48 PST,+8.7587+0i
2001-01-05 07:14:49 PST,+8.76021+0i
2001-01-05 07:14:50 PST,+8.76172+0i
2001-01-05 07:14:51 PST,+8.76324+0i
2001-01-05 07:14:52 PST,+8.76475+0i
2001-01-05 07:14:53 PST,+8.76626+0i
2001-01-05 07:14:54 PST,+8.76778+0i
2001-01-05 07:14:55 PST,+8.76929+0i
2001-01-05 07:14:56 PST,+8.7708+0i
2001-01-05 07:14:57 PST,+8.77232+0i
2001-01-05 07:14:58 PST,+8.77383+0i
2001-01-05 07:14:59 PST,+8.77534+0i
2001-01-05 07:15:00 PST,+8.77686+0i
2001-01-05 07:15:01 PST,+8.77837+0i
2001-01-05 07:15:02 PST,+8.77988+0i
2001-01-05 07:15:03 PST,+8.7814+0i
2001-01-05 07:15:04 PST,+8.78291+0i
2001-01-05 07:15:05 PST,+8.78442+0i
2001-01-05 07:15:06 PST,+8.78594+0i
2001-01-05 07:15:07 PST,+8.78745+0i
2001-01-05 07:15:08 PST,+8.78896+0i
2001-01-05 07:15:09 PST,+8.79048+0i
2001-01-05 07:15:10 PST,+8.79199+0i
2001-01-05 07:15:11 PST,+8.7935+0i
2001-01-05 07:15:12 PST,+8.79502+0i
2001-01-05 07:15:13 PST,+8.79653+0i
2001-01-05 07:15:14 PST,+8.79804+0i
2001-01-05 07:15:15 PST,+8.79956+0i
2001-01-05 07:15:16 PST,+8.80107+0i
2001-01-05 07:15:17 PST,+8.80258+0i
2001-01-05 07:15:18 PST,+8.8041+0i
2001-01-05 07:15:19 PST,+8.80561+0i
2001-01-05 07:15:20 PST,+8.80712+0i
2001-01-05 07:15:21 PST,+8.80864+0i
2001-01-05 07:15:22 PST,+8.81015+0i
2001-01-05 07:15:23 PST,+8.81167+0i
2001-01-05 07:15:24 PST,+8.81318+0i
2001-01-05 07:15:25 PST,+8.81469+0i
2001-01-05 07:15:26 PST,+8.81621+0i
2001-01-05 07:15:27 PST,+8.81772+0i
2001-01-05 07:15:28 PST,+8.81923+0i
2001-01-05 07:15:29 PST,+8.82075+0i
2001-01-05 07:15:30 PST,+8.82226+0i
2001-01-05 07:15:31 PST,+8.82377+0i
2001-01-05 07:15:32 PST,+8.82529+0i
2001-01-05 07:15:33 PST,+8.8268+0i
2001-01-05 07:15:34 PST,+8.82831+0i
2001-01-05 07:15:35 PST,+8.82983+0i
2001-01-05 07:15:36 PST,+8.83134+0i
2001-01-05 07:15:37 PST,+8.83285+0i
2001-01-05 07:15:38 PST,+8.83437+0i
2001-01-05 07:15:39 PST,+8.83588+0i
2001-01-05 07:15:40 PST,+8.83739+0i
2001-01-05 07:15:41 PST,+8.83891+0i
2001-01-05 07:15:42 PST,+8.84042+0i
2001-01-05 07:15:43 PST,+8.84193+0i
2001-01-05 07:15:44 PST,+8.84345+0i
2001-01-05 07:15:45 PST,+8.84496+0i
2001-01-05 07:15:46 PST,+8.84647+0i
2001-01-05 07:15:47 PST,+8.84799+0i
2001-01-05 07:15:48 PST,+8.8495+0i
2001-01-05 07:15:49 PST,+8.85101+0i
2001-01-05 07:15:50 PST,+8.85253+0i
2001-01-05 07:15:51 PST,+8.85404+0i
2001-01-05 07:15:52 PST,+8.85555+0i
2001-01-05 07:15:53 PST,+8.85707+0i
2001-01-05 07:15:54 PST,+8.85858+0i
2001-01-05 07:15:55 PST,+8.86009+0i
2001-01-05 07:15:56 PST,+8.86161+0i
2001-01-05 07:15:57 PST,+8.86312+0i
2001-01-05 07:15:58 PST,+8.86463+0i
2001-01-05 07:15:59 PST,+8.86615+0i
2001-01-05 07:16:00 PST,+8.86766+0i
2001-01-05 07:16:01 PST,+8.86917+0i
2001-01-05 07:16:02 PST,+8.87069+0i
2001-01-05 07:16:03 PST,+8.8722+0i
2001-01-05 07:16:04 PST,+8.87371+0i
2001-01-05 07:16:05 PST,+8.87523+0i
2001-01-05 07:16:06 PST,+8.87674+0i
2001-01-05 07:16:07 PST,+8.87825+0i
2001-01-05 07:16:08 PST,+8.87977+0i
2001-01-05 07:16:09 PST,+8.88128+0i
2001-01-05 07:16:10 PST,+8.88279+0i
2001-01-05 07:16:11 PST,+8.88431+0i
2001-01-05 07:16:12 PST,+8.88582+0i
2001-01-05 07:16:13 PST,+8.88733+0i
2001-01-05 07:16:14 PST,+8.88885+0i
2001-01-05 07:16:15 PST,+8.89036+0i
2001-01-05 07:16:16 PST,+8.89187+0i
2001-01-05 07:16:17 PST,+8.89339+0i
2001-01-05 07:16:18 PST,+8.8949+0i
2001-01-05 07:16:19 PST,+8.89641+0i
2001-01-05 07:16:20 PST,+8.89793+0i
2001-01-05 07:16:21 PST,+8.89944+0i
2001-01-05 07:16:22 PST,+8.90096+0i
2001-01-05 07:16:23 PST,+8.90247+0i
2001-01-05 07:16:24 PST,+8.90398+0i
2001-01-05 07:16:25 PST,+8.9055+0i
2001-01-05 07:16:26 PST,+8.90701+0i
2001-01-05 07:16:27 PST,+8.90852+0i
2001-01-05 07:16:28 PST,+8.91004+0i
2001-01-05 07:16:29 PST,+8.91155+0i
2001-01-05 07:16:30 PST,+8.91306+0i
2001-01-05 07:16:31 PST,+8.91458+0i
2001-01-05 07:16:32 PST,+8.91609+0i
2001-01-05 07:16:33 PST,+8.9176+0i
2001-01-05 07:16:34 PST,+8.91912+0i
2001-01-05 07:16:35 PST,+8.92063+0i
2001-01-05 07:16:36 PST,+8.92214+0i
2001-01-05 07:16:37 PST,+8.92366+0i
2001-01-05 07:16:38 PST,+8.92517+0i
2001-01-05 07:16:39 PST,+8.92668+0i
2001-01-05 07:16:40 PST,+8.9282+0i
2001-01-05 07:16:41 PST,+8.92971+0i
2001-01-05 07:16:42 PST,+8.93122+0i
2001-01-05 07:16:43 PST,+8.93274+0i
2001-01-05 07:16:44 PST,+8.93425+0i
2001-01-05 07:16:45 PST,+8.93576+0i
2001-01-05 07:16:46 PST,+8.93728+0i
2001-01-05 07:16:47 PST,+8.93879+0i
2001-01-05 07:16:48 PST,+8.9403+0i
2001-01-05 07:16:49 PST,+8.94182+0i
2001-01-05 07:16:50 PST,+8.94333+0i
2001-01-05 07:16:51 PST,+8.94484+0i
2001-01-05 07:16:52 PST,+8.94636+0i
2001-01-05 07:16:53 PST,+8.94787+0i
2001-01-05 07:16:54 PST,+8.94938+0i
2001-01-05 07:16:55 PST,+8.9509+0i
2001-01-05 07:16:56 PST,+8.95241+0i
2001-01-05 07:16:57 PST,+8.95392+0i
2001-01-05 07:16:58 PST,+8.95544+0i
2001-01-05 07:16:59 PST,+8.95695+0i
2001-01-05 07:17:00 PST,+8.95846+0i
2001-01-05 07:17:01 PST,+8.95998+0i
2001-01-05 07:17:02 PST,+8.96149+0i
2001-01-05 07:17:03 PST,+8.963+0i
2001-01-05 07:17:04 PST,+8.96452+0i
2001-01-05 07:17:05 PST,+8.96603+0i
2001-01-05 07:17:06 PST,+8.96754+0i
2001-01-05 07:17:07 PST,+8.96906+0i
2001-01-05 07:17:08 PST,+8.97057+0i
2001-01-05 07:17:09 PST,+8.97208+0i
2001-01-05 07:17:10 PST,+8.9736+0i
2001-01-05 07:17:11 PST,+8.97511+0i
2001-01-05 07:17:12 PST,+8.97662+0i
2001-01-05 07:17:13 PST,+8.97814+0i
2001-01-05 07:17:14 PST,+8.97965+0i
2001-01-05 07:17:15 PST,+8.98116+0i
2001-01-05 07:17:16 PST,+8.98268+0i
2001-01-05 07:17:17 PST,+8.98419+0i
2001-01-05 07:17:18 PST,+8.98571+0i
2001-01-05 07:17:19 PST,+8.98722+0i
2001-01-05 07:17:20 PST,+8.98873+0i
2001-01-05 07:17:21 PST,+8.99025+0i
2001-01-05 07:17:22 PST,+8.99176+0i
2001-01-05 07:17:23 PST,+8.99327+0i
2001-01-05 07:17:24 PST,+8.99479+0i
2001-01-05 07:17:25 PST,+8.9963+0i
2001-01-05 07:17:26 PST,+8.99781+0i
2001-01-05 07:17:27 PST,+8.99933+0i
2001-01-05 07:17:28 PST,+9.00084+0i
2001-01-05 07:17:29 PST,+9.00235+0i
2001-01-05 07:17:30 PST,+9.00387+0i
2001-01-05 07:17:31 PST,+9.00538+0i
2001-01-05 07:17:32 PST,+9.00689+0i
2001-01-05 07:17:33 PST,+9.00841+0i
2001-01-05 07:17:34 PST,+9.00992+0i
2001-01-05 07:17:35 PST,+9.01143+0i
2001-01-05 07:17:36 PST,+9.01295+0i
2001-01-05 07:17:37 PST,+9.01446+0i
2001-01-05 07:17:38 PST,+9.01597+0i
2001-01-05 07:17:39 PST,+9.01749+0i
2001-01-05 07:17:40 PST,+9.019+0i
2001-01-05 07:17:41 PST,+9.02051+0i
2001-01-05 07:17:42 PST,+9.02203+0i
2001-01-05 07:17:43 PST,+9.02354+0i
2001-01-05 07:17:44 PST,+9.02505+0i
2001-01-05 07:17:45 PST,+9.02657+0i
2001-01-05 07:17:46 PST,+9.02808+0i
2001-01-05 07:17:47 PST,+9.02959+0i
2001-01-05 07:17:48 PST,+9.03111+0i
2001-01-05 07:17:49 PST,+9.03262+0i
2001-01-05 07:17:50 PST,+9.03413+0i
2001-01-05 07:17:51 PST,+9.03565+0i
2001-01-05 07:17:52 PST,+9.03716+0i
2001-01-05 07:17:53 PST,+9.03867+0i
2001-01-05 07:17:54 PST,+9.04019+0i
2001-01-05 07:17:55 PST,+9.0417+0i
2001-01-05 07:17:56 PST,+9.04321+0i
2001-01-05 07:17:57 PST,+9.04473+0i
2001-01-05 07:17:58 PST,+9.04624+0i
2001-01-05 07:17:59 PST,+9.04775+0i
2001-01-05 07:18:00 PST,+9.04927+0i
2001-01-05 07:18:01 PST,+9.05078+0i
2001-01-05 07:18:02 PST,+9.05229+0i
2001-01-05 07:18:03 PST,+9.05381+0i
2001-01-05 07:18:04 PST,+9.05532+0i
2001-01-05 07:18:05 PST,+9.05683+0i
2001-01-05 07:18:06 PST,+9.05835+0i
2001-01-05 07:18:07 PST,+9.05986+0i
2001-01-05 07:18:08 PST,+9.06137+0i
2001-01-05 07:18:09 PST,+9.06137+0i
2001-01-05 07:18:10 PST,+9.06137+0i
2001-01-05 07:18:11 PST,+9.06137+0i
2001-01-05 07:18:12 PST,+9.06137+0i
2001-01-05 07:18:13 PST,+9.06137+0i
2001-01-05 07:18:14 PST,+9.06137+0i
2001-01-05 07:18:15 PST,+9.06137+0i
2001-01-05 07:18:16 PST,+9.06137+0i
2001-01-05 07:18:17 PST,+9.06137+0i
2001-01-05 07:18:18 PST,+9.06137+0i
2001-01-05 07:18:19 PST,+9.06137+0i
2001-01-05 07:18:20 PST,+9.06137+0i
2001-01-05 07:18:21 PST,+9.06137+0i
2001-01-05 07:18:22 PST,+9.06137+0i
2001-01-05 07:18:23 PST,+9.06137+0i
2001-01-05 07:18:24 PST,+9.06137+0i
2001-01-05 07:18:25 PST,+9.06137+0i
2001-01-05 07:18:26 PST,+9.06137+0i
2001-01-05 07:18:27 PST,+9.06137+0i
2001-01-05 07:18:28 PST,+9.06137+0i
2001-01-05 07:18:29 PST,+9.06137+0i
2001-01-05 07:18:30 PST,+9.06137+0i
2001-01-05 07:18:31 PST,+9.06137+0i
2001-01-05 07:18:32 PST,+9.06137+0i
2001-01-05 07:18:33 PST,+9.06137+0i
2001-01-05 07:18:34 PST,+9.06137+0i
2001-01-05 07:18:35 PST,+9.06137+0i
2001-01-05 07:18:36 PST,+9.06137+0i
2001-01-05 07:18:37 PST,+9.06137+0i
2001-01-05 07:18:38 PST,+9.06137+0i
2001-01-05 07:18:39 PST,+9.06137+0i
2001-01-05 07:18:40 PST,+9.06137+0i
2001-01-05 07:18:41 PST,+9.06137+0i
2001-01-05 07:18:42 PST,+9.06137+0i
2001-01-05 07:18:43 PST,+9.06137+0i
2001-01-05 07:18:44 PST,+9.06137+0i
2001-01-05 07:18:45 PST,+9.06137+0i
2001-01-05 07:18:46 PST,+9.06137+0i
2001-01-05 07:18:47 PST,+9.06137+0i
2001-01-05 07:18:48 PST,+9.06137+0i
2001-01-05 07:18:49 PST,+9.06137+0i
2001-01-05 07:18:50 PST,+9.06137+0i
2001-01-05 07:18:51 PST,+9.06137+0i
2001-01-05 07:18:52 PST,+9.06137+0i
2001-01-05 07:18:53 PST,+9.06137+0i
2001-01-05 07:18:54 PST,+9.06137+0i
2001-01-05 07:18:55 PST,+9.06137+0i
2001-01-05 07:18:56 PST,+9.06137+0i
2001-01-05 07:18:57 PST,+9.06137+0i
2001-01-05 07:18:58 PST,+9.06137+0i
2001-01-05 07:18:59 PST,+9.06137+0i
2001-01-05 07:19:00 PST,+9.06137+0i
2001-01-05 07:19:01 PST,+9.06137+0i
2001-01-05 07:19:02 PST,+9.06137+0i
2001-01-05 07:19:03 PST,+9.06137+0i
2001-01-05 07:19:04 PST,+9.06137+0i
2001-01-05 07:19:05 PST,+9.06137+0i
2001-01-05 07:19:06 PST,+9.06137+0i
2001-01-05 07:19:07 PST,+9.06137+0i
2001-01-05 07:19:08 PST,+9.06137+0i
2001-01-05 07:19:09 PST,+9.06137+0i
2001-01-05 07:19:10 PST,+9.06137+0i
2001-01-05 07:19:11 PST,+9.06137+0i
2001-01-05 07:19:12 PST,+9.06137+0i
2001-01-05 07:19:13 PST,+9.06137+0i
2001-01-05 07:19:14 PST,+9.06137+0i
2001-01-05 07:19:15 PST,+9.06137+0i
2001-01-05 07:19:16 PST,+9.06137+0i
2001-01-05 07:19:17 PST,+9.06137+0i
2001-01-05 07:19:18 PST,+9.06137+0i
2001-01-05 07:19:19 PST,+9.06137+0i
2001-01-05 07:19:20 PST,+9.06137+0i
2001-01-05 07:19:21 PST,+9.06137+0i
2001-01-05 07:19:22 PST,+9.06137+0i
2001-01-05 07:19:23 PST,+9.06137+0i
2001-01-05 07:19:24 PST,+9.06137+0i
2001-01-05 07:19:25 PST,+9.06137+0i
2001-01-05 07:19:26 PST,+9.06137+0i
2001-01-05 07:19:27 PST,+9.06137+0i
2001-01-05 07:19:28 PST,+9.06137+0i
2001-01-05 07:19:29 PST,+9.06137+0i
2001-01-05 07:19:30 PST,+9.06137+0i
2001-01-05 07:19:31 PST,+9.06137+0i
2001-01-05 07:19:32 PST,+9.06137+0i
2001-01-05 07:19:33 PST,+9.06137+0i
2001-01-05 07:19:34 PST,+9.06137+0i
2001-01-05 07:19:35 PST,+9.06137+0i
